step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,156.35987574743865,156.2599049855064,4.8091214018818995,148.76429915259158,153.01237589772256,156.2599049855064,159.61302365571225,164.46147626108348,139.85592768416814,178.35815853156518
2,2,156.31494701081482,156.2488168531693,6.892080029206437,145.2409054569877,151.57634213871435,156.2488168531693,160.95151594082074,167.71234722165906,128.91290184315812,185.0519786001167
3,3,156.30603017883246,156.14616967309559,8.437007301838504,142.67032979832376,150.59968871066803,156.14616967309559,161.875293637193,170.41729143391726,127.11081981561036,193.42744670786254
4,4,156.21854958326094,155.9953682120239,9.64544953526371,140.78234619650786,149.73845352543893,155.9953682120239,162.36230179357057,172.86883009799345,119.14021100749424,199.30983984419265
5,5,156.24352838231613,155.90341210100038,10.7885354658009,139.26114433097027,148.9357765963763,155.90341210100038,163.21480366935603,174.58021058610024,116.9748299493341,214.53394213829012
6,6,156.29562484127587,155.81123910145638,11.894102661594276,137.35564941182196,148.21292162320557,155.81123910145638,163.8710796908965,176.7403542103751,112.36164421396771,210.3603902298515
7,7,156.29962917094718,155.74797852831057,12.77487293342803,136.0433738081138,147.4658708739937,155.74797852831057,164.53161541382946,178.28732298016564,115.97053353924221,211.54825135847275
8,8,156.30289504082432,155.68743622371517,13.687020128745772,134.68170610917244,147.0542638546239,155.68743622371517,165.01558173352518,179.84159259110848,115.69297919591816,212.65777569163183
9,9,156.2600264234352,155.5809464028677,14.46095513018972,133.70137503289686,146.171495431163,155.5809464028677,165.44957473819142,181.33285002792053,111.78954513265907,214.0243190505079
10,10,156.24697128875056,155.64517750402422,15.236348809392702,132.3769054266726,145.65368718453965,155.64517750402422,165.88452904549024,182.5011650409219,105.79232399887071,231.5151953950295
11,11,156.2426477626668,155.40780068442024,15.944117280380857,131.4727497586326,145.15364597221077,155.40780068442024,166.34759139266868,183.68307064939287,104.85178298370857,247.1999698760817
12,12,156.27723219332128,155.54609623012692,16.64656786058047,130.33485040819588,144.7335943864021,155.54609623012692,166.75767189287762,185.37902835819224,101.23896297602342,242.76352835753931
13,13,156.22285685048809,155.42442620846595,17.266217562302774,129.4900381862309,144.03069555473928,155.42442620846595,167.19522448765224,185.83348822005445,103.18923079449934,249.64639882179733
14,14,156.2540725692974,155.17032496042702,17.963171490777178,128.42338240344617,143.76662938718098,155.17032496042702,167.80457888500052,187.2134185985701,99.75378115253255,260.16384845111094
15,15,156.28834380619796,155.3873386143078,18.58679873378096,127.6150644761565,143.26479637017923,155.3873386143078,168.1556097288636,187.98048172127406,99.61816242313179,262.95396291204315
16,16,156.3269686913646,155.24780914157594,19.301471973287747,126.65158798796453,142.83728664334592,155.24780914157594,168.71533516492764,189.49008984957797,98.85412337893457,252.5450222791721
17,17,156.3468892005003,155.30682054121257,19.889546688158433,125.54332578155444,142.48310023349052,155.30682054121257,169.00311491769062,190.32286874537033,95.79136146739071,257.37330240930623
18,18,156.3067567939141,155.02024076149848,20.42572720702742,124.58601139097416,142.25958324366442,155.02024076149848,169.1779732704694,191.3175945053916,96.65410350340728,256.40151307237943
19,19,156.28081077067205,154.94374459485218,21.064992609743427,123.73387333474405,141.73615567920115,154.94374459485218,169.80174415095536,193.126161109416,94.5782392175562,257.13955606972104
20,20,156.21458388934593,154.91444706165447,21.54754791033966,122.89101365851396,141.26705088389048,154.91444706165447,169.900412334855,193.4228414075573,91.45271138473993,261.7585074315828
21,21,156.20489351254878,154.61725819176002,22.101577584140056,122.23199060294164,140.9531644047116,154.61725819176002,170.25164347161763,194.25229687525362,91.20469497523825,268.2866214978489
22,22,156.2067857434321,154.72632571771186,22.571917719013076,121.85595149694639,140.57500856131662,154.72632571771186,170.63562884719778,195.2437992693387,93.27313307919896,265.26479519737273
23,23,156.2329538615048,154.5174809470618,23.0848059890508,121.00142809493387,140.15216846457488,154.5174809470618,170.79469269469453,196.65039877499214,89.27387291724759,277.3067549313715
24,24,156.26601529054955,154.25146911334267,23.65788961162425,120.65554100879326,139.66262109278944,154.25146911334267,171.39698421992722,197.99614090306468,85.02227160803298,283.9999991549798
25,25,156.28053053224627,154.36102683467124,24.173522342304068,119.68415470117303,139.2174963182511,154.36102683467124,171.59679716488571,198.86855838492468,83.37247122100345,292.1118378646175
26,26,156.29185432782202,154.41151104031945,24.647404981993528,119.06032602740605,138.66530899035203,154.41151104031945,171.97582421956352,199.7276123357262,84.0234699924502,288.5427666835223
27,27,156.3818485642379,154.4143581892946,25.19177854782919,118.45149447938472,138.51950432479785,154.4143581892946,172.3605955511179,200.6827804364189,85.26204112047374,279.6236043393375
28,28,156.41928551080443,154.46216778013962,25.52777027434228,117.86251566019617,138.1966045401134,154.46216778013962,172.62346069326264,201.49453912411775,83.96907732822392,294.66534912377534
29,29,156.4011652781133,154.2786207232586,25.958063456547997,117.26102720980163,138.3685920545114,154.2786207232586,172.68221822320908,201.9322904279218,81.11294534370793,280.2862080013327
30,30,156.42001171329173,154.17549979071936,26.468965711673025,116.65405589196192,137.61715515516445,154.17549979071936,173.25716353997663,203.36600360522445,77.7901328241103,291.52842895017545
