step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,83.15353155845239,83.12294861960623,2.129644669640369,79.68463619467275,81.716934692345,83.12294861960623,84.5541718809332,86.74499295877435,74.05858150152582,90.88123785540337
2,2,83.28402425883839,83.251343520133,3.0359684604842365,78.3765146143795,81.17100808705354,83.251343520133,85.30095919548792,88.3932668470248,72.34666245930148,94.35032349019605
3,3,83.38364538922607,83.28295191983447,3.70999877494869,77.42881158513408,80.84361930253498,83.28295191983447,85.83650543810747,89.59080087067395,69.8031034736409,97.53581709536685
4,4,83.47268157402497,83.35642222005859,4.299831891531549,76.6748749579661,80.50599273137229,83.35642222005859,86.30553186433237,90.76828965304621,69.05319869710452,99.54964859052528
5,5,83.53935651097264,83.41408010125426,4.845949650399835,75.78267550846995,80.18220685234799,83.41408010125426,86.7860622684821,91.67445764145782,66.30597974159312,102.71270935343688
6,6,83.60687085353236,83.4558193312202,5.314785675494851,75.13849266729454,79.94240470901188,83.4558193312202,87.10927054602494,92.55538811200516,65.19866608435261,105.83673269408207
7,7,83.70522381185367,83.52182289526077,5.75262403841497,74.5938538596708,79.72419917054903,83.52182289526077,87.47737615281137,93.52200228502528,65.56565936987928,109.25528685818924
8,8,83.82803301329578,83.57692706789786,6.157173754953011,74.04736890923883,79.51854905209368,83.57692706789786,87.8464792120651,94.3550064812017,63.27776262580381,113.50341988210731
9,9,83.92116125770409,83.63810106328603,6.541335746888778,73.63879388215992,79.37887923698332,83.63810106328603,88.15826708285255,95.23896003631091,62.00189972770871,115.94973163373494
10,10,84.00913291048096,83.70322428629615,6.899023425486341,73.19555531859746,79.22162064314013,83.70322428629615,88.48673536891083,95.97096021853339,61.03186254985233,116.54510194329458
11,11,84.10875914508551,83.81334385316653,7.25613417893952,72.77316576920697,79.00691849446343,83.81334385316653,88.77297105537212,96.69068253878508,61.41907557496704,116.96671871314209
12,12,84.2545039491859,84.02793329262605,7.5786802282477,72.41809841110373,78.90188651147986,84.02793329262605,89.13051792444256,97.45684434338646,61.136826168099184,118.61914344360817
13,13,84.34250315594564,83.96706804758227,7.89637224340993,71.9835047817168,78.77347318978227,83.96706804758227,89.41874140503901,97.92400201053596,59.74680046120862,118.12611448193366
14,14,84.42063970202223,83.97156495531627,8.213757717590541,71.7060010507813,78.65483645231633,83.97156495531627,89.79352878771694,98.52982528224807,59.331212585395264,119.98560953165735
15,15,84.51300669821964,84.07696513934187,8.518331587726895,71.2735403524151,78.50043532036207,84.07696513934187,90.02159043408935,99.1414361762725,58.65342983129269,120.99505355697376
16,16,84.62125896735147,84.15537071697383,8.817007482388835,70.89679430904742,78.40695765037188,84.15537071697383,90.25192594819744,99.89786930211696,57.9899941656912,122.96879967936597
17,17,84.7185524145914,84.20407827357167,9.084549487768198,70.64114893781472,78.3664594380666,84.20407827357167,90.49157095530784,100.41113858891296,57.34859544130046,123.46875712618933
18,18,84.81755475360777,84.22236626034461,9.339901247122805,70.40107987100288,78.3667368002358,84.22236626034461,90.83187721052002,100.9670692081993,56.491443140438484,126.30277259809226
19,19,84.9133590220429,84.24721384365913,9.603311389499114,70.17693207782324,78.18866225315571,84.24721384365913,91.12064420666455,101.63420697764396,55.016531684848765,129.20048303918418
20,20,84.98847203723784,84.29823702633867,9.873822632203108,69.81944793208439,78.13370060110272,84.29823702633867,91.11363408915278,102.22685820438782,55.6123616216615,136.22108458137456
21,21,85.0961977600753,84.39308271883155,10.153952610717567,69.67860462365671,77.97426829783862,84.39308271883155,91.40539928466865,102.8524042537672,54.83614873139023,137.59165961953795
22,22,85.21211990948946,84.46614255831508,10.389164356258865,69.3515523290776,77.91527455716927,84.46614255831508,91.75381763261205,103.42344873617094,54.86933059432609,132.94137955449713
23,23,85.28272126858938,84.48978402658442,10.582269160222243,69.15474834008624,77.85551255432027,84.48978402658442,91.97151813886674,103.61547557768029,52.971264831554265,137.14882885257737
24,24,85.38849762066714,84.65762692785573,10.839177329574587,68.87279876439227,77.77506780295961,84.65762692785573,92.31494601839617,104.15430034539722,52.31173069923311,140.90707607951003
25,25,85.50042799418641,84.64464083736654,11.072383328235984,68.64848299122747,77.62826693596966,84.64464083736654,92.52366441985498,104.57802952586232,51.94437392122032,146.53492422417156
26,26,85.57740984396094,84.69933097410453,11.336877902269313,68.65590729646499,77.51154371859103,84.69933097410453,92.72493514338157,105.41390201819075,50.664678916319595,150.6670367737767
27,27,85.66866730781332,84.84768765375685,11.584203799341896,68.2095899891045,77.42256841720204,84.84768765375685,92.99635319667584,105.88797629051265,49.25523243419783,155.2058136143798
28,28,85.73911266395508,84.85350515865659,11.804418544628195,67.89349203522492,77.47069005234317,84.85350515865659,93.15652729334192,106.25210400498456,49.78331047958347,155.60040164605192
29,29,85.8038776956114,84.91768394246604,12.042038393806196,67.5910238337555,77.33472763224009,84.91768394246604,93.42949618802527,106.64682957867252,49.76658108149939,146.02548358806766
30,30,85.8256664009028,85.02962419942446,12.241733965409054,67.14961427030829,77.28722501468997,85.02962419942446,93.61363781642206,107.21623823791785,48.80948999465504,147.99077079788418
