step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,79.3794466755994,79.35843579342834,1.5870937464888304,76.8371888254443,78.28823078577443,79.35843579342834,80.43963325619528,82.05217447956795,73.01981288954158,85.1574675733129
2,2,79.40845524385982,79.3780476678746,2.2502801957310936,75.75382613720173,77.8803253627224,79.3780476678746,80.95217064266475,83.12280027538338,70.42020342412462,88.9754604043364
3,3,79.45711754334741,79.40641230181413,2.750694013563879,74.92796982933744,77.58402554032828,79.40641230181413,81.28961567339113,84.02415457149657,69.7733263865149,89.83017389766864
4,4,79.53520105993599,79.47620551625391,3.185333431467544,74.3501256107772,77.37755033095725,79.47620551625391,81.60830693379847,84.93910603004346,67.49582256487646,91.99589287345675
5,5,79.59520834585757,79.5302395667684,3.536063871172253,73.86267454598261,77.19209231459024,79.5302395667684,81.93521859418748,85.47063781269642,66.52533814879084,92.88627046403853
6,6,79.6370057898846,79.52608284463572,3.8784239786632075,73.4037230658815,76.96724341350806,79.52608284463572,82.22077179480627,86.17054832550511,65.60987878760305,93.50498948673079
7,7,79.66097842883492,79.57693674543873,4.201506983860587,72.94575924792554,76.7811269867149,79.57693674543873,82.43812285380943,86.77883960418147,64.70109575181719,94.81745576383167
8,8,79.72337715621966,79.55926062343838,4.491449339787782,72.5864791104483,76.65581430804028,79.55926062343838,82.67490989628115,87.35414507999474,64.04414323034108,95.99262420769082
9,9,79.77897781765981,79.64625905553744,4.7498983864904645,72.25729951361473,76.51248678502054,79.64625905553744,82.83260074266273,87.9304140748866,63.54462521763997,101.17963091423172
10,10,79.83386474313664,79.66308235998869,5.005099086460799,71.81592354832041,76.39654186926069,79.66308235998869,83.1255906015811,88.40342992593243,63.131548064632874,101.80963163050855
11,11,79.901064830421,79.7304944993559,5.253670650728267,71.61120178971916,76.33549513579106,79.7304944993559,83.32836439638523,88.8664106194785,61.44885601511824,101.70820570016922
12,12,79.91862614325385,79.71442775646128,5.510101148404597,71.14288960181305,76.11121305615062,79.71442775646128,83.54590269464114,89.19543306977565,60.94051655996886,100.88775568271362
13,13,79.97930743399147,79.81842946143311,5.738345166529559,70.88585158989878,75.99011082517941,79.81842946143311,83.7381773617401,89.68062345010635,60.94327164749396,105.44867202864256
14,14,80.02309134841855,79.85228319064643,5.965516916743406,70.64267566330463,75.87093291042444,79.85228319064643,83.91725814552044,90.07820142579753,59.917030579901095,105.27666233922047
15,15,80.05455075927314,79.85563128788627,6.167163094508328,70.31342970389298,75.7117559569507,79.85563128788627,84.12137905096421,90.45113269463063,59.262375598926944,105.65005910513162
16,16,80.10921608752523,79.9073502008589,6.355467953849793,69.9967707730468,75.70005304545973,79.9073502008589,84.3777449433984,90.87868168696984,57.89025325596241,106.70916770763544
17,17,80.15758190023969,79.90754357675972,6.534581023737805,69.78062447169712,75.63498151025048,79.90754357675972,84.42316175080458,91.36685784395138,57.52158196061154,107.56227725191852
18,18,80.22450664215626,79.95816188510501,6.736229971366727,69.4985914741923,75.64446658463903,79.95816188510501,84.57467355097336,91.70693528850353,56.754121998543184,106.45049005654317
19,19,80.24610336854016,79.97172266776268,6.941125781141288,69.24482550327915,75.39946900944629,79.97172266776268,84.75984026977396,92.14799815228498,56.05394665291351,108.6142534285204
20,20,80.30402698022918,80.02744306853704,7.1304881608280395,69.0711202879963,75.30053778841591,80.02744306853704,84.87588652591008,92.49621064571974,56.91616769113937,110.31606964792904
21,21,80.3480356659696,80.06108302298105,7.322032330466451,68.78002469960555,75.29609561599462,80.06108302298105,85.07521688685804,93.00316188969921,55.018495082654226,113.55706614618674
22,22,80.39063007182293,80.05921943589829,7.478394299983095,68.7582412182265,75.21052938264954,80.05921943589829,85.25581204058909,93.0781526550226,54.530734488695366,114.51730716208768
23,23,80.46562135910337,80.10312480873813,7.67130882357088,68.43041703578935,75.23573087654228,80.10312480873813,85.46421956230509,93.66855293471221,54.77572693197901,115.00035242567506
24,24,80.53596541762124,80.17363113685857,7.834250803743143,68.30184630750365,75.1104918243673,80.17363113685857,85.62023535920002,94.10331662174286,55.877228945852195,115.68591001095997
25,25,80.57438609096423,80.23079800653935,8.0337278316706,67.95223871233617,75.03194423112166,80.23079800653935,85.64919626528432,94.50837195827732,54.23191097532728,117.62856667833137
26,26,80.62703181485955,80.1917652536184,8.216843040141578,67.80088449097236,74.88691255040499,80.1917652536184,85.82951838276554,95.01292159680274,52.17200149400005,117.74336183681577
27,27,80.70175599468797,80.281041232598,8.37248790029478,67.74084751367133,74.89265029198968,80.281041232598,85.95374809671381,95.34663742587144,53.46918388836357,117.3193597938986
28,28,80.77623689922501,80.34489235186076,8.546503624676777,67.5645180793343,74.88641003735434,80.34489235186076,86.24823615699971,95.69513863782574,53.60925193203902,118.69203221726534
29,29,80.83236107063043,80.40863658761336,8.707865802036867,67.32822859427142,74.79741847218199,80.40863658761336,86.3565713697133,95.88673028366749,54.02066146165,117.02331538731826
30,30,80.88083276993967,80.41560528912305,8.862792160647121,67.11375081648468,74.73568528102521,80.41560528912305,86.55777577721693,96.17809359019428,53.06314117703148,118.05938635693064
