step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,470.81694834993715,470.553953408998,13.682411612350652,448.6502293352433,461.5578747098853,470.553953408998,480.0142887650399,493.5397227520197,420.35888337361376,527.922445769468
2,2,471.8796838305702,471.421543992727,19.161947655340196,441.2430263777931,458.72778382697555,471.421543992727,484.65559577524283,503.58340183551746,408.2393967330611,556.3217926953342
3,3,473.1918907692788,472.5083914094944,23.826895689001383,434.9835040987739,456.80458220301176,472.5083914094944,488.94807634260275,513.0158746568908,395.85931591232196,585.4696594358364
4,4,474.4293624523267,473.5192300568559,27.623331132677148,430.54094191354596,455.2212478340511,473.5192300568559,492.2403770701733,521.1170594119425,383.5610571185819,588.4513081905075
5,5,475.54537384751626,474.7598465278896,31.004496510545753,426.12697065939517,454.24512750233475,474.7598465278896,495.91102093613205,528.0473971531383,377.31229266795515,607.3305285601884
6,6,476.69460477050524,475.6513292664466,34.08243059821334,422.7049835086523,453.0904250384999,475.6513292664466,499.1376288405687,533.66956397939,369.45113055767996,616.4631016039893
7,7,478.11011674421115,476.6920968720669,37.196938981169794,419.8206660462812,452.59534310421054,476.6920968720669,502.295359373223,541.2247855573944,358.5717653319965,625.8674496251313
8,8,479.1043815129551,477.1009551611938,39.985123789101756,415.5212671530054,451.57476618156153,477.1009551611938,505.1226028534495,548.4047530993679,346.6076909299992,645.5037496214927
9,9,480.22444444044174,478.1216135045048,42.44984836061546,413.6518823307906,450.85065686339817,478.1216135045048,507.59189091309827,552.9930717527205,337.03181681867505,674.3163405131311
10,10,481.3342806857002,479.11498788180006,44.79789209033282,411.5409411098512,450.051604177721,479.11498788180006,509.90003304446924,558.8322004719646,329.0421271964399,674.9671352710502
11,11,482.57262263707975,480.09995474373363,46.95884510417685,409.6816627318691,450.03370918642855,480.09995474373363,512.4642760940949,565.9379490729391,334.35128189225753,683.1904033384101
12,12,483.7246340063996,480.8910225555204,48.98030954687242,408.1057586010712,450.16505666499984,480.8910225555204,514.7569077252182,568.976095844708,325.6327343637753,708.0624399074408
13,13,484.9737883639272,481.98269455080873,51.03362796319904,405.9406035950668,449.831634481244,481.98269455080873,517.5489092188901,574.4405248302259,316.0490277039777,722.5644370985142
14,14,486.03792926953116,482.50574792633495,52.96560841459859,404.10152401669944,448.8161981786298,482.50574792633495,519.4850480396647,578.2434950058433,300.2301358392014,727.4779271694821
15,15,487.49093014317583,483.8680401520902,54.9647701950336,402.73233886041425,449.81480876196474,483.8680401520902,522.5777793168595,582.9603366618554,303.24081133438773,743.5612297579113
16,16,488.89435949110725,485.36156334178304,57.33226455712541,400.8607359751092,449.1576289441523,485.36156334178304,525.6317975313029,589.1151057377454,300.2035323590078,784.2667240061269
17,17,490.26661038874806,487.1645561249918,59.213087312971325,398.5026620290006,448.9318681268161,487.1645561249918,528.1102322689974,594.0323413393282,289.0257568219978,805.6397441454999
18,18,491.457833957901,487.98912335300327,61.03360848841604,397.441518493874,448.04862326710673,487.98912335300327,529.9793927797614,597.2857970045366,280.55755405541703,780.8711900978127
19,19,492.98253332216126,489.85324252768737,62.87612362878114,396.8350031431926,448.5422875580859,489.85324252768737,532.1478611673477,602.5175107917995,283.965971494917,818.0304258814299
20,20,494.3064549916074,490.0965591105348,64.33814944039345,394.9878232521692,448.72570923861804,490.0965591105348,536.2246945772682,607.0925856035051,278.8547151576807,816.1981831607004
21,21,495.7336891141763,491.36044298160425,66.15525443978271,394.32528877050964,448.9032774939846,491.36044298160425,538.5583453859027,611.0608677785683,265.22467312006694,819.4997332566045
22,22,496.8646230415138,492.87846966197446,67.75925991739967,393.62589080791236,448.4995825852242,492.87846966197446,540.5357143050632,614.9096358603962,271.7182120055007,833.746287870832
23,23,497.9506797406665,493.1357704294386,69.64031187871913,392.68899116222445,448.36889829259144,493.1357704294386,542.6174563624008,618.1292219307171,276.99875421049916,837.6161052726144
24,24,499.2196781044201,494.1224400376442,71.46942690699538,391.63395920288724,448.4837581285375,494.1224400376442,544.7281309500058,625.1322800041746,288.5322094231705,834.93760722994
25,25,500.4878772280801,495.3736641547637,72.94475678377552,389.96342550675996,448.70287095806054,495.3736641547637,546.6339571642637,629.3411486100634,272.6965970294962,856.9605608259202
26,26,501.8545233167352,496.955683923651,74.48701074934306,389.52704999108204,448.77037504922106,496.955683923651,548.8391785956225,633.4872846370217,279.39359826575475,864.2552946398935
27,27,502.92509836547424,496.95531923048566,75.83135988257091,388.99379316576494,449.37007506373897,496.95531923048566,550.7859760262306,637.3530382770122,272.6430615770771,876.0231672928128
28,28,504.34911300469923,498.5712718885368,77.54416635751936,387.5032272997304,449.4692752341573,498.5712718885368,553.0005499501938,641.3967340048456,269.5323928612982,874.8166570877908
29,29,505.74411726548317,499.79540989714917,79.12330021242975,387.3844365817881,449.24621431701513,499.79540989714917,555.2019040389337,646.0865399616728,272.238952478006,872.2924027106848
30,30,507.14601348735613,501.5940441181026,80.82143429166,386.73201791895514,448.7929307740316,501.5940441181026,557.4919139894836,649.1048957065256,264.45067686572804,885.9890421854415
