step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,526.0877152594663,525.9751939936373,9.21399176027629,510.85602280205535,519.8679716693068,525.9751939936373,532.2132746385637,541.2953334561402,490.5624885648981,563.3313589101066
2,2,526.4155862097423,526.3966984297008,12.83325961477883,505.5195498866908,517.7408149009927,526.3966984297008,534.7368173483644,547.9318128988793,482.4612182851758,575.8026770931647
3,3,526.7560098040691,526.6101643555988,15.759465346645172,501.3145131622513,515.8173052830674,526.6101643555988,537.2218611949611,552.7922379352948,473.5052032321736,592.1242799678645
4,4,526.9491079471264,526.5682346901074,18.261262712462422,497.5333482639755,514.3871491069629,526.5682346901074,539.2367200902039,556.8782091512265,460.4878653189715,614.4722467811165
5,5,527.1446707594262,526.7255904988104,20.35998542775484,493.9940616659269,513.2951090831182,526.7255904988104,541.0051525307057,560.7598499474071,452.77591297978165,618.35850865378
6,6,527.2395170114125,526.7500251005667,22.45572447599804,491.07012154749793,511.8072236328503,526.7500251005667,542.2661985597147,564.6180776602126,448.23207935940223,630.0481450945354
7,7,527.3549229476116,526.9445044115197,24.25744785198186,488.58229378907646,510.628536661079,526.9445044115197,543.7259351127329,567.5338377574532,446.0467663487393,630.568644109986
8,8,527.6490194671427,527.2321089284699,26.14774913123384,485.85979952176643,510.1548779984124,527.2321089284699,544.534014325385,571.4821085380152,442.0659744234651,647.3329465566817
9,9,527.9342715717383,527.385867114958,27.617816237815557,483.19669828467175,509.29108085256667,527.385867114958,545.9920128952431,574.4243069579527,431.62303146909835,642.5092765539277
10,10,528.2807413455704,527.6673643392063,29.153674199334286,481.4902454423786,508.06846359788625,527.6673643392063,547.3720335315718,577.0430956855724,433.7912297837146,662.7157506801822
11,11,528.5288904181773,527.8360478749807,30.594930306866615,479.5127369001542,507.9035097118757,527.8360478749807,548.4236230666377,580.396274354381,434.5271436935012,657.2868955787155
12,12,528.6197958837007,527.7804788774001,31.878498592341696,477.1474741815879,506.8705705784507,527.7804788774001,549.5469810071417,582.7240473872188,426.3107807322365,663.1160390317893
13,13,528.8015817433196,527.9193224707881,33.161594660917224,475.5463093130984,506.2067531517086,527.9193224707881,550.630783934987,584.5167833701361,423.41316234423647,682.060818724567
14,14,528.9889505969493,528.1616575464755,34.503203579980756,473.6270385016284,505.318833724221,528.1616575464755,551.732067979626,587.584529994026,417.05760925995054,677.7996331661019
15,15,529.1347751301464,528.3858446101372,35.672947787909244,471.8653022305825,504.8494808739356,528.3858446101372,552.8423322082566,589.0754350421307,408.9514154762127,684.9982531642505
16,16,529.2235321997828,528.2721554998134,36.6734386548854,469.9401881357522,504.0776536348683,528.2721554998134,553.2914956717499,589.7668265626443,412.857820392393,697.1830862175295
17,17,529.5085602940161,528.3862200029602,37.82269787645753,468.8946722553246,503.6287210830751,528.3862200029602,554.5404269683469,593.4009347735563,401.7399328248653,709.0073719107605
18,18,529.7235822930262,528.4900472629372,38.76903996722243,468.32712302251855,502.92786621856106,528.4900472629372,555.1058379316079,594.800243189523,396.7597066358227,732.0850551648377
19,19,529.7340935407251,528.6423268518043,39.86879944058339,466.4636727741216,502.07277941875793,528.6423268518043,556.0578207392052,596.614003051117,393.2356276818056,725.0888526577104
20,20,529.9858810446069,528.7342183049698,40.897355145205786,465.58071943335847,501.28433552527287,528.7342183049698,556.8895677766678,599.6093497586389,393.0048537332407,721.4229173012444
21,21,530.1740375055515,529.0784364154515,41.93330403782346,463.94379695780725,500.8435831823311,529.0784364154515,557.5402885256959,601.7649244590809,399.6056862694325,722.935498213428
22,22,530.4416966721788,529.2150719512445,42.968894865339415,462.18194099665425,500.28884536237945,529.2150719512445,558.2987314646316,603.4426509950839,394.9019373691006,713.8965374732517
23,23,530.6756016096426,529.2011875767092,43.95044725056671,460.88354211705104,499.53297264236426,529.2011875767092,559.3208833315473,605.8396514487472,387.53763368381067,720.8888888080699
24,24,530.7831062812116,529.2510526048677,44.86590234203836,460.6687703740303,499.0326568505708,529.2510526048677,559.876470566231,606.86770403812,394.0230700876809,730.7686629735399
25,25,530.9100692976315,528.9551126193269,45.85925118860718,458.5911252705526,498.98293999057285,528.9551126193269,560.4681619731291,609.1504834590852,390.0311718553573,721.1651197674934
26,26,531.0923074258471,529.5309875740522,46.704134137185456,458.1035397709139,498.6235571886484,529.5309875740522,561.2621691806044,610.0561999721353,378.63439887067585,747.3141659914722
27,27,531.3760078404272,529.6523383551523,47.68818118805521,457.3967906665897,497.93643463943806,529.6523383551523,562.7660385025137,612.0904687169916,369.4433878987389,749.7071536548551
28,28,531.6347485051193,529.6402203551095,48.67667633474839,455.8977566840121,497.5268775474326,529.6402203551095,563.2535484115343,615.0667520841714,363.1210155776089,751.7947450580084
29,29,531.7160944553374,529.9031707444276,49.61371133312394,454.3293178366037,496.80273369555687,529.9031707444276,563.8288687435858,616.6487907186805,357.48258654893056,761.4959931662909
30,30,532.1196758979547,529.8730345684812,50.46750911712664,453.9125304070453,496.9418933633637,529.8730345684812,565.1281481718844,619.2364205467603,365.68534641010416,779.4291400907067
