step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,16.109731252132676,16.10102626206735,0.5685521243171896,15.186591386396904,15.732065764766466,16.10102626206735,16.477336029220375,17.063119093356722,13.924172065833343,18.511894857014887
2,2,16.150543438036227,16.129923439071405,0.8007125207282053,14.866348219990897,15.595868655211207,16.129923439071405,16.681989951424196,17.510921903268365,13.491704749664082,19.73251929371661
3,3,16.19690306870751,16.16106905770082,0.9818007933412796,14.643744258484514,15.519510952778045,16.16106905770082,16.843976355906584,17.849295843561126,12.98500778466393,19.81182242481594
4,4,16.237766160482334,16.208689568363763,1.138578748598325,14.445746041405988,15.439588545917113,16.208689568363763,16.98895771325762,18.183687599807346,12.54100316134972,20.57943641679821
5,5,16.291865999114314,16.237854661770626,1.2803414863228508,14.26845258870448,15.411368682758514,16.237854661770626,17.13122673421573,18.476212009710952,12.060720478254382,21.825940466353845
6,6,16.335397585325094,16.26394930983986,1.4096587024802407,14.116831131859666,15.357184668343924,16.26394930983986,17.247920300407554,18.76240465712854,11.402755847712422,22.404111744487988
7,7,16.377490373356963,16.304005971203942,1.5292099824718037,13.975121633656169,15.308793459039586,16.304005971203942,17.375671199465653,18.99388974623786,11.334601238333395,23.388260522398085
8,8,16.42310370122164,16.347748460743023,1.6375339604744816,13.891509973358472,15.283267136286794,16.347748460743023,17.473562534544676,19.27923238985232,10.941273540499049,23.807509887888827
9,9,16.477177224105954,16.390143431976245,1.7497114079447396,13.743251496658843,15.262242332020806,16.390143431976245,17.604696170589705,19.50187297800667,10.99395235301241,25.19987118173643
10,10,16.51690264668712,16.411235097931602,1.8453725268901617,13.651069219580913,15.252591227641064,16.411235097931602,17.71556202300958,19.661076781507806,10.646784608621752,26.408836571563597
11,11,16.560616276957234,16.44239341713186,1.932389679316605,13.600403035183742,15.219998247499966,16.44239341713186,17.7805932785513,19.8905016761978,10.11096250875034,27.23542434731039
12,12,16.618237822927323,16.490876151456902,2.0239803254822486,13.51232670966753,15.225062431115534,16.490876151456902,17.896392809622338,20.126781631534854,10.686646589878846,27.011831128458272
13,13,16.67462920617565,16.552743165948364,2.123462274625152,13.424666768365574,15.202690578801887,16.552743165948364,18.013881527447143,20.35730217033158,10.708337511214642,27.089040559905147
14,14,16.715567782455217,16.562941864559832,2.2013714721218864,13.360505562670468,15.174274090584621,16.562941864559832,18.097137311916573,20.5469230743746,10.369075934191848,27.58643887224355
15,15,16.76035568469689,16.612949223777335,2.2828699337299243,13.276492510089426,15.163426689433486,16.612949223777335,18.195999645474778,20.80427835934924,9.98674987100647,29.002238811155074
16,16,16.801772242680432,16.652333571707487,2.3483443652886318,13.217670371412343,15.142821359139925,16.652333571707487,18.279542398371078,20.89620637354162,10.265229306370514,28.41617107997737
17,17,16.84593222735044,16.680957956333884,2.433512059529706,13.118568885007948,15.133256746628884,16.680957956333884,18.387425829286606,21.090937542886255,10.077420687840474,28.06971349428675
18,18,16.901416957616757,16.739970733440757,2.5109919135907544,13.067855268921063,15.152856902091713,16.739970733440757,18.449413117135638,21.3214666567611,9.936915390336832,28.678148523700532
19,19,16.947826104985964,16.769105025590235,2.5821590907536986,13.026533441642854,15.128046893304669,16.769105025590235,18.557065187148186,21.486140777177024,9.828066729241671,29.60883465218578
20,20,16.994590681633643,16.812439923920472,2.651596983434943,12.965374060043054,15.142898974552274,16.812439923920472,18.636372019820968,21.61445802606956,9.581875581074378,29.66798948404451
21,21,17.036846505272486,16.816419630383834,2.726480993844602,12.923531105483793,15.136361615359244,16.816419630383834,18.70498974149368,21.84334943448807,8.925996629973712,31.417450614461476
22,22,17.082351642048426,16.889199516109677,2.8055190189757497,12.852272845980172,15.12420741872305,16.889199516109677,18.8032195715568,21.934924886983502,8.84798464877515,32.45526593345403
23,23,17.12751722134367,16.914543646512776,2.8767045536691245,12.819802972683108,15.104919870626409,16.914543646512776,18.89845472237893,22.145562522827692,8.933264523053154,33.14187351851998
24,24,17.17408000015029,16.96160418922356,2.9274641294576087,12.77091498614782,15.098398526863939,16.96160418922356,18.997728613832408,22.30190752694619,8.97141693094629,32.73343516971172
25,25,17.213171217191427,17.001184353667647,2.9890460962679253,12.71170191886072,15.081728500415178,17.001184353667647,19.079094085489235,22.52023817890671,8.927386587955604,33.8420766881435
26,26,17.25911967992149,17.00590042085802,3.0532681048322026,12.679237764562167,15.09200294981581,17.00590042085802,19.169674047357546,22.662714313925616,9.061750384176042,33.06635252515249
27,27,17.31032119958435,17.037439018886207,3.1270563936595166,12.673394940526245,15.11843992499957,17.037439018886207,19.24723363173345,22.87182875121149,8.776035174357254,33.47788652538941
28,28,17.366727018579994,17.088719339149293,3.1998240366043826,12.61032532227388,15.096330022998757,17.088719339149293,19.31667350843392,23.090657493797604,8.246532125156481,34.37080627779194
29,29,17.41578844135318,17.148242451232612,3.267185308195027,12.55516582608715,15.100377796197245,17.148242451232612,19.415578569953592,23.244448060242057,7.92765644391529,35.065186783122456
30,30,17.46661129366073,17.157008168793354,3.3392399850452774,12.545485664778207,15.103838786405413,17.157008168793354,19.511980395489275,23.426291889861382,8.036832647646852,35.62349512176142
