step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,255.3780664495825,255.1977742582474,7.6340876141572585,243.10753262373964,250.15000256800153,255.1977742582474,260.39859768590384,268.2266318228719,228.462056621783,285.2943668467313
2,2,255.7791069463781,255.56677440457383,10.81100284819223,238.2725528504147,248.44977977728234,255.56677440457383,262.87953464149626,273.63087957089965,214.93264884084704,300.7848157062967
3,3,256.1301748472394,255.6784708436682,13.377523195324805,234.92189460022487,247.00854778125034,255.6784708436682,264.69432889625034,279.02363546369656,208.52934946251764,317.8425432197258
4,4,256.518233579897,255.90436971684233,15.470559842991298,232.1008730609434,245.8298957395326,255.90436971684233,266.667236006508,282.841896947942,201.888868373199,328.2697868031829
5,5,256.76340907851477,256.10286342801305,17.19549677348066,229.78188366379553,244.91502150119177,256.10286342801305,267.70321965584196,286.17209865045817,196.56958611490296,336.75220198374683
6,6,256.84695985993176,256.02754889402246,18.76598412670017,227.11015560950656,244.08182769182486,256.02754889402246,269.0839527416887,288.5815114981741,192.55217864838465,352.21126735179206
7,7,257.0481760035484,256.1845136424859,20.31876030618638,224.87239634866197,243.31410763934775,256.1845136424859,270.22112796838326,291.59541622676846,189.51427048431046,349.1715818642881
8,8,257.3021787366765,256.3406392829439,21.741320907870076,222.9390488996409,242.59230639382142,256.3406392829439,271.36538250659913,294.3930821225259,189.686760481119,351.49211145502215
9,9,257.54186557476055,256.6388928652144,23.24210758514327,221.17121301721986,241.55335349868105,256.6388928652144,272.3724604929463,297.08044705145846,175.45263399135217,355.97396826837473
10,10,257.7731913316408,256.8199365006857,24.530875944902874,219.51606877157835,240.62675030108767,256.8199365006857,273.4962735645429,299.68765363433977,180.17221827565334,373.63906083356386
11,11,258.2466821541645,256.97339984679,25.829766564267157,217.8795689626541,240.14972219169434,256.97339984679,275.0065546629369,302.46925967523424,171.90549359769656,373.1369998647764
12,12,258.6122762985993,257.3920450084813,27.046817084285845,216.72525738020613,239.60291623816337,257.3920450084813,276.3368471675545,304.3914442767467,175.1496030864684,377.6808687899655
13,13,258.8078653436768,257.465031518621,28.110773610270353,215.33927219725473,239.11143778156122,257.465031518621,276.7147038818766,307.6184583073696,172.65842735569694,376.17687482473553
14,14,259.1423427053346,257.41003342096684,29.30086555574072,214.0070690895907,238.85161844581822,257.41003342096684,277.8518814791131,309.8818460672818,166.08517043228045,392.6791648357798
15,15,259.4276897209034,257.5012149193105,30.276918262993835,212.44163432983095,238.17024519062338,257.5012149193105,278.85183641418047,311.5546568780962,165.2631073025984,396.9802338018932
16,16,259.8095982843305,257.9479447833296,31.307673840906247,211.52411107024088,237.9479517030071,257.9479447833296,279.7463846594884,314.06865438102074,158.5815128172876,406.21852451504446
17,17,260.2213612408492,258.4294751004837,32.38182771945863,209.98791024104446,237.73212779204567,258.4294751004837,280.83320062764335,316.54051358465705,163.99467044460192,419.6211261915709
18,18,260.48438801932434,258.50041330147576,33.30566744501769,209.10813870067807,237.6454739826639,258.50041330147576,281.6097539309063,318.73178352064843,155.04056226992012,406.17819313069964
19,19,260.78118799173416,258.57993309177067,34.33485658456839,208.62879203156385,236.97384917015333,258.57993309177067,282.08740626619345,321.29598450436475,153.25828518769606,423.63583121803015
20,20,261.00864736987,258.6674411770082,35.270503290249124,207.1858322034959,236.60074152560716,258.6674411770082,282.8385469670477,323.5118301524015,153.40639932119697,420.70574712699613
21,21,261.302127964177,258.68003716857316,36.03462329514068,206.3610931839461,236.38772294856483,258.68003716857316,283.96552809656407,324.38156965519636,146.56788239974142,411.01767471636606
22,22,261.61157385381614,258.8717963544849,36.96639423724219,205.2466148335824,235.8941135481231,258.8717963544849,284.44756264010266,325.71978122661073,145.2734997439671,434.53536150090827
23,23,261.821602034817,259.3366146927423,37.816029099377005,204.4721734438455,235.38405710739,259.3366146927423,285.1411777330028,328.28232349232644,144.07882133829239,450.4464099227124
24,24,262.2918142567778,259.13318205835805,38.744288878965115,203.96339534018225,235.4878498291438,259.13318205835805,286.1610174592506,329.864546069792,140.85731914721143,463.9736863556145
25,25,262.72366230041524,259.9170621581406,39.66571056841446,202.7405759216419,235.10717798752015,259.9170621581406,286.9963497884669,333.3447298752971,136.9228293992153,470.0976891178153
26,26,262.86734782427493,259.92701504498825,40.355402927959325,201.95767550306695,234.7371026342142,259.92701504498825,287.6944445084367,334.0459615999918,136.42638937911937,465.388636346321
27,27,263.14905396855016,260.3280610354393,41.13488263636155,201.46557760786808,234.28403227400437,260.3280610354393,288.75562176293175,335.70240905688166,130.06311141823716,475.88092677935146
28,28,263.62543859764907,260.9209646379291,42.02898939338608,200.502356622536,234.09064279567733,260.9209646379291,289.4268855407144,338.36986740209886,128.12378490314578,466.4252125007789
29,29,263.9067060355709,260.7189487971606,42.86258867739665,199.2828114339624,233.85117123268543,260.7189487971606,290.13409380849464,340.87711984514095,128.8345196439252,458.3818967463433
30,30,264.2591614486447,260.6160046841694,43.73089014801393,198.77624547310094,233.68498120547235,260.6160046841694,291.4432892898693,341.92677466600054,126.82124018424517,465.5235029964707
