step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,34.00098233493417,33.73709945640721,4.1823305839514955,27.6745230497267,31.0445017343996,33.73709945640721,36.64279897866015,41.38944618341388,20.799815157751482,55.128803954382654
2,2,35.42850263220274,34.85340312771723,6.182550895425482,26.23683235818699,31.072003483622566,34.85340312771723,39.31739681667306,46.434306130739415,17.51009592968971,68.57402498744267
3,3,36.94741201142407,36.06532793001843,7.909908457954029,25.57402927988335,31.33961873471395,36.06532793001843,41.744749232234845,51.322070474701825,16.89834132159949,79.62241113078863
4,4,38.560263365326215,37.28943095826597,9.598804899650881,25.179670757652204,31.681211245879425,37.28943095826597,44.21609564718068,56.314886813225044,13.977128212792689,97.2478915487058
5,5,40.230069824484445,38.703638157336066,11.202616715820017,24.978270176010163,32.15079095912379,38.703638157336066,46.51754174440855,61.218282802287746,13.037998348379482,102.34398321886096
6,6,41.92811977279105,39.92973901513582,12.84722827536503,24.690354729238813,32.722556438307286,39.92973901513582,49.105536358420586,65.92298316103378,13.065808032495397,117.61021494351064
7,7,43.794175519859905,41.36735652503316,14.562116277508167,24.270770305142335,33.43698877584783,41.36735652503316,51.87043728624625,70.99514863712803,11.287062550117287,136.45569188290935
8,8,45.577990718983195,42.89957720208136,16.300273790655403,24.246210388602282,34.043546965756285,42.89957720208136,54.161996692193036,75.98411683766717,10.921065218727314,151.59992096148756
9,9,47.60406077822596,44.4112960329823,18.02783191289453,24.589499810564234,34.58560472210632,44.4112960329823,57.12457127918307,81.56503918253699,11.037815465779873,153.92502647174612
10,10,49.605709422277705,46.060733834377885,19.877716932553433,24.52246550934194,35.35323507832862,46.060733834377885,59.80483020408969,87.84291837908917,9.102547724972423,167.10856199903938
11,11,51.79612022748643,47.459168175359196,21.88858674118001,24.56964934212114,36.22240754466344,47.459168175359196,62.802697109158714,93.2998365535641,9.411435446667825,198.7109276902629
12,12,54.1254757726311,49.321398094390126,24.209223832458946,24.94053919076447,37.09228171810374,49.321398094390126,65.64171959418115,98.92019918102086,9.142721849841774,266.3265720598337
13,13,56.52914357431219,50.93918103817823,26.526364195337113,24.727803804241116,37.76014870509825,50.93918103817823,69.03935727700446,106.81225159614925,7.95204801548063,309.04711404201197
14,14,58.916921857460984,52.930781576940085,28.81446321255267,24.836544690701817,38.74452252349945,52.930781576940085,72.39530558781208,113.09259629972965,8.546883249615858,317.8662076551893
15,15,61.434800903290956,54.82805279863986,31.218480733734218,24.96750069534623,39.49759580321716,54.82805279863986,75.88078462268984,120.0036537465364,8.729167210410452,323.47290918553057
16,16,64.17990870305742,56.504669513713495,33.88685937629686,25.25175888350166,40.73106965814204,56.504669513713495,79.52930395836351,128.04984022984368,8.619860389055196,323.4234636641627
17,17,66.9501494981047,58.52094157904895,36.413334547352555,25.630898800413117,41.836309089504496,58.52094157904895,82.84242268814229,135.37178536648298,7.733996475101458,340.1390392131698
18,18,69.8636423417258,60.600589419390126,39.18416922340318,25.89347725226876,42.70999402959198,60.600589419390126,86.87248181044156,145.60228038889935,9.659379943083628,397.3297164511174
19,19,72.8242136685682,62.866230168726005,42.10495537148169,26.07000061010024,44.05705802397048,62.866230168726005,90.76557703646034,155.00246480426082,8.30397850143302,476.9481698553752
20,20,76.08533036230926,65.0918446797987,45.311352545293296,26.612438410743557,45.27164911964387,65.0918446797987,94.80657067799677,162.41400827178012,7.571979574744588,620.1105099842105
21,21,79.4873337212194,67.77526359040219,48.48045909912865,26.810030204634195,46.5652392091773,67.77526359040219,99.15443366356774,172.59764537187604,7.95799080623265,663.0005612928671
22,22,82.85074078347515,70.34134947459638,51.74920870445096,27.367046619778996,47.45408206161129,70.34134947459638,103.09994248246569,181.75159985769906,7.876013950068109,702.3271650161653
23,23,86.39772422975336,72.66010239946961,55.342321937036886,27.959908587821438,48.72982387015119,72.66010239946961,108.12191128309492,193.01182623592322,7.799263291944672,741.2446890104319
24,24,90.11806503509996,75.36433716982027,59.05586844712979,28.147398467110957,50.17359739521064,75.36433716982027,112.38991006449412,202.15538864633012,8.704707416693505,744.2027852462909
25,25,94.11257595965122,78.05974715069016,63.238192017969155,29.008637397084687,51.66601328847185,78.05974715069016,117.57579693877119,214.1774814909649,8.621233387036604,716.5109026553688
26,26,98.23589312008727,81.05268187825925,67.38767066669133,29.499566994874932,52.86012206704142,81.05268187825925,123.08852372608864,226.93425333756502,9.805093337652796,766.9154842407169
27,27,102.55264104206451,83.80513428074799,72.13375818195493,29.60121843371711,54.65632445662917,83.80513428074799,128.4697332323667,237.41556062433966,9.598489021566253,836.141308360208
28,28,106.8275840227562,86.53258869883344,77.34824126712891,30.32608516325179,55.64448840478326,86.53258869883344,133.4234405661876,251.35039772758338,9.192952314529194,821.7070247476073
29,29,111.37138963068402,89.50837131033512,82.88704911598452,31.021653603236626,57.13732088538643,89.50837131033512,138.18991229409872,266.96434747114324,8.486112171547413,847.3187764254305
30,30,116.10900303211419,92.9333602076563,88.6245552791445,31.04211521447474,58.87632879697559,92.9333602076563,145.42657020328653,280.43672224720353,7.656396741564413,1109.431747665429
