step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,514.1599285804339,513.9804427343214,7.097197639366694,502.6778836955781,509.32654833363205,513.9804427343214,518.9072586408147,525.9995093694091,485.8972480256941,542.5260355915735
2,2,514.5967191984765,514.6495197523211,10.109128014539452,497.94788929625446,507.7269933215776,514.6495197523211,521.4303305868689,531.3306245599257,477.92091638898586,552.4038900233298
3,3,515.0484557601783,514.9297596909532,12.462898968587693,494.8612476969063,506.45634383430416,514.9297596909532,523.3156450818944,535.8800241824895,470.1598223749862,567.383416650382
4,4,515.6168865723073,515.4383267218699,14.461516975892808,491.7595096559145,505.8292453285187,515.4383267218699,525.164077935805,539.6665575831913,469.0653328525356,581.1262705029477
5,5,516.1172878281571,515.7983654088654,16.316441775892347,489.77097396731926,505.02978574354677,515.7983654088654,526.9976009294164,543.254631593624,452.73209417476784,585.5671121860904
6,6,516.6941589085727,516.3064543771868,17.829018718178506,487.7448079944122,504.4705218166366,516.3064543771868,528.7192285676005,546.5374666876211,449.4232800110441,590.5685211569543
7,7,517.1682321034912,516.720506281528,19.162902174634613,486.440785675164,504.26155665281726,516.720506281528,529.697902430103,549.4197433913107,450.5768792362098,598.3810843056791
8,8,517.6904443732772,517.4334604390488,20.40792197601975,484.56966558881925,503.855247728818,517.4334604390488,531.0862645090069,551.9297306546438,451.44607506815237,614.2317176978218
9,9,518.1276042806483,517.5320630074427,21.6456433673424,483.7005910413526,503.20236980540676,517.5320630074427,532.4334769239039,554.6068146214922,447.0452772404552,634.0133925958982
10,10,518.5614841528948,517.9669604561404,22.790318859260925,482.51015050939367,502.77185918080676,517.9669604561404,533.6158534616552,557.1252270432364,441.4080456448757,625.1313785075641
11,11,518.9050434666013,518.2917089974699,23.876029943226744,480.68505454913367,502.4997965140899,518.2917089974699,534.617693099616,559.4005874640698,441.500815734558,626.6420868178067
12,12,519.3716828528989,518.6059845500733,25.009488219053345,478.86723797932007,502.03378188893805,518.6059845500733,535.7894433092256,561.961258418298,432.4222496335493,629.9653011712011
13,13,519.9419018208588,519.2497135559615,26.07187202747465,478.3175540439248,501.88027241698853,519.2497135559615,537.0021719601039,564.1722502164856,432.8448331289564,637.1587956985703
14,14,520.506443219796,519.912583427206,27.06919511799845,477.2993665904177,501.9705384845204,519.912583427206,538.1512179330444,566.1186090401176,429.1449330279641,641.275991244555
15,15,520.9942026343963,520.4473165036652,28.05255885886104,475.6919291724426,501.8489142558044,520.4473165036652,539.2815348316831,568.2401557359888,431.04649427101793,649.7423682451488
16,16,521.3833522505071,520.6666677461063,29.057585094463413,475.03998920025276,501.56441112553887,520.6666677461063,540.488285722272,569.789221651659,427.22424059086774,649.0340435683772
17,17,521.8837379079579,521.0744508584305,29.93637046375587,474.0310118429734,501.19188787607027,521.0744508584305,541.5322547835381,572.1789620442264,418.0589580122578,642.4520856396
18,18,522.2173137021356,521.4368281947891,30.72577527533666,473.00866381005574,501.1079084386499,521.4368281947891,542.3603144695004,574.1498338033115,410.19920097479616,648.0545745182923
19,19,522.7906478545381,521.7917663953162,31.695110475929457,471.6801827057107,501.3111172114316,521.7917663953162,543.874955104591,575.9306067521669,411.50464378247057,657.5015171210379
20,20,523.3229610804844,522.3303078541039,32.43056007969536,471.2723861744427,500.99012524667245,522.3303078541039,544.9696743077568,577.3173803076816,411.1012785267889,658.4109536955248
21,21,523.8419288881809,522.9955691752207,33.22810840904703,470.92729224346743,500.78509928354003,522.9955691752207,545.5665325806083,579.8891603708786,406.80401901361085,671.6890602850707
22,22,524.4358236333442,523.1955685453904,34.03391414644532,470.4595791926333,500.9030636121519,523.1955685453904,547.1829213954534,581.342902645273,395.71956387088744,684.2826485375413
23,23,525.0748754536178,523.6388905683136,34.835384678129664,470.44143601729485,501.1724643647666,523.6388905683136,548.2865199938906,583.8254844322119,402.89314943909665,687.85868272649
24,24,525.5788594796616,524.2386509903275,35.639104752201156,468.84689120329654,501.47318923264856,524.2386509903275,549.6732544770871,585.5233061040691,395.68447524497947,692.1182890639743
25,25,526.0948466181529,524.4493162676381,36.351788665353,468.6347666073334,501.1546956686628,524.4493162676381,550.6354617319089,587.4300322846942,391.3603203573244,696.4301207834584
26,26,526.5567655951767,525.1278324110851,37.11523475663612,467.76471815233714,501.1931177724485,525.1278324110851,551.7417972238222,589.4003418403513,389.58533293744586,697.269482722437
27,27,527.1705491107155,525.4002442720957,37.99912446412674,466.8146683004576,501.3198070212973,525.4002442720957,552.2371091551954,591.1785100644918,396.24442667640864,704.9792869079157
28,28,527.6419063581907,526.2441378037272,38.81430645453028,466.4559085620111,500.90896547314634,526.2441378037272,553.1936950971804,593.1224864308692,385.1680589309467,708.6740324905461
29,29,528.1091313832014,526.6546548759507,39.54247334002458,465.11595899301574,500.967080450695,526.6546548759507,554.3899443780124,594.4773149957911,391.0007919393379,707.8943462848264
30,30,528.6033288054875,526.8975038257271,40.22774907252952,464.6261423316267,500.6741743780801,526.8975038257271,555.1094652107238,596.6337341367646,384.79309125723563,699.6769927284453
