step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,911.723046063886,911.4447303843792,21.129007631046665,877.7959342910763,897.2819172449961,911.4447303843792,925.7511010947416,947.1610877262132,828.3676331553596,997.508415510352
2,2,912.7346975566588,912.1867266789246,29.765627874130658,864.8461138985133,892.2946644836942,912.1867266789246,932.6873397597514,962.6131825213974,813.814304708964,1041.4457233713324
3,3,913.9761578446899,913.1034328109738,36.37117683977048,855.7940320744799,888.8285674671085,913.1034328109738,937.8682436146026,974.8204770208135,791.3939045760334,1065.8512781089369
4,4,915.0709664109717,914.1031077451257,41.9089199354887,848.2210368295625,886.1162647388076,914.1031077451257,942.1903457722605,985.3706404129115,775.9684873466308,1091.5055412969728
5,5,915.9789706460742,915.0213692273687,46.74549279412172,841.6334889325609,884.319604268939,915.0213692273687,946.7966416497669,994.5542774952996,738.6952526471613,1105.3960360277608
6,6,916.8365857829161,915.3682771751896,51.400765554965446,834.9669123633571,881.5193700252537,915.3682771751896,950.6593101916894,1003.5363827799473,727.1713844522443,1116.1754410469343
7,7,917.9397149218771,916.0671461398788,55.878344679219424,828.6915907826734,880.118204486959,916.0671461398788,954.4080134633089,1011.8662011054558,729.3246823135729,1144.9952723262957
8,8,919.2545128666537,917.246761916232,59.97482775474766,824.0587222030915,878.3377418573614,917.246761916232,958.1694774431221,1020.2253112001921,713.454967515983,1164.2099384430849
9,9,920.8130668860024,918.3137175897497,64.01768409121682,820.5597592009667,877.3976440278728,918.3137175897497,963.1338676053394,1029.3490489450467,707.5899094867984,1187.3933277755677
10,10,921.9263003113631,919.2476384208712,67.82306697758625,815.4921932434777,874.525858026973,919.2476384208712,966.0525932508314,1037.212745409244,700.7163372075912,1244.5193748196364
11,11,923.3280098565292,921.0975238390822,71.22170897054527,811.7297875835187,873.4578370638081,921.0975238390822,969.8731201628539,1045.1532718922015,687.321215678592,1236.6724284309132
12,12,924.5670624797531,921.776665133961,74.66952315734584,809.2989893598032,872.1379069972484,921.776665133961,973.6619717447293,1050.7817824251279,676.6582437377241,1279.102339001146
13,13,925.9679685296653,922.5649206773448,78.1594958750359,804.5088598350433,871.329994846697,922.5649206773448,977.409701546218,1057.3863454745638,662.0560717976612,1312.6195841945666
14,14,927.5040316040803,923.8168053563895,81.49077081305619,801.2207794344604,871.2515386084158,923.8168053563895,980.42074816013,1065.9618636914965,666.5888900070821,1297.6015572588892
15,15,929.41691437415,926.9590027294585,84.6065927991419,797.7292033431329,869.4727170237577,926.9590027294585,983.1081547081227,1073.2076115585874,666.8856576291907,1308.2581683483504
16,16,930.4282730704356,926.007841349219,87.60106858487781,794.7211602731891,868.6602649003174,926.007841349219,986.6335378564388,1081.2941094460357,644.8796411274319,1311.9096239336495
17,17,931.9302069898961,927.035081995155,90.56999363785876,792.0457963833423,867.9085425620594,927.035081995155,990.4539875591338,1089.1725545692145,638.3684039108455,1290.3908997597737
18,18,932.9979737024182,928.3996863088296,93.13645485904632,791.3770083514545,867.42664436744,928.3996863088296,992.9517502703832,1095.363633459828,651.0891414938354,1313.3202532605794
19,19,934.1862683516493,928.6408615473883,95.47676883595213,785.8744580810798,867.5398786924845,928.6408615473883,995.2968485513293,1101.0417953117274,645.8582157727973,1322.2147643991216
20,20,935.7060180871224,929.4572719483526,98.1390634246355,782.3315592336423,868.052780964181,929.4572719483526,999.1038179525676,1107.066169846283,633.5212047764306,1346.2426190765013
21,21,937.1613809962224,931.2965283513984,100.6452551262245,780.3030220325948,867.5761800833448,931.2965283513984,1002.0207487741586,1112.9809622529638,635.7947027630103,1367.8078611456299
22,22,938.2623918895263,932.3345018837438,103.14543530790084,778.9846835848256,867.1342002982802,932.3345018837438,1003.6529907346383,1121.8816217723856,619.640836469181,1372.4759848515835
23,23,939.0929059086156,932.6677703965124,105.54972525238934,775.5604463295191,866.1342364951536,932.6677703965124,1005.194241362232,1122.770205779617,615.0835542412487,1398.938731430281
24,24,940.6020264620721,934.1658743939499,107.6046209951992,775.3407129969355,864.9639182782022,934.1658743939499,1007.9988076651757,1127.2247895066,609.0297625245954,1453.9427020948394
25,25,941.582796407874,934.5343665651751,110.46627940564828,773.939758363653,864.0593924483433,934.5343665651751,1010.1040060640786,1135.9412542871216,600.2380810306377,1473.4358521417987
26,26,942.7024283166818,936.0498432418215,112.2712338517488,772.4753233341145,863.3253321237969,936.0498432418215,1011.8594574238288,1138.1087081657583,588.0395982858312,1478.1228463669909
27,27,943.9433854292896,935.5988708973089,114.66403461258764,770.0008738195405,863.4114240881199,935.5988708973089,1015.3125157719277,1146.6625729054683,575.5440394252087,1508.129121269648
28,28,945.4960854325611,936.9425391357736,116.95064231607466,767.8039935256503,864.174121430867,936.9425391357736,1017.7989192477044,1152.6634509072055,558.6678613735635,1465.8428379964653
29,29,946.4621341074557,937.7738294221062,119.46184775883766,764.4944629440341,863.5288195026092,937.7738294221062,1021.2519227940754,1156.9031772280423,535.6886792940328,1483.1042540107755
30,30,947.2289187621964,937.8145858722412,121.6682951039219,762.7776908792922,862.4684269741201,937.8145858722412,1025.251970186417,1162.3566313889307,547.8950552063058,1487.742702006386
