step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,29.9726923713889,29.96631977247508,0.4751396327314111,29.191997148052753,29.655537529141885,29.96631977247508,30.289696298266612,30.76262215777726,28.125309701253673,32.15341190646652
2,2,29.956442334834744,29.945719014632147,0.6758842600516921,28.847013153885346,29.499021505251214,29.945719014632147,30.40838926338367,31.079538779069185,27.575406830232666,32.79767883527727
3,3,29.941363630585386,29.93054139003106,0.835980135026078,28.588231751062384,29.377363610121893,29.93054139003106,30.493555077898808,31.3315533801943,26.957416281586777,33.47207635492329
4,4,29.930753970576525,29.910966781307682,0.9682406701293075,28.377433697028856,29.253281328049255,29.910966781307682,30.577059205736415,31.55017802295065,26.1920504535756,33.60179854071089
5,5,29.917131737627415,29.893368785939945,1.0804398810927311,28.171244049700636,29.160720203112092,29.893368785939945,30.6429901837175,31.7168076822275,25.87690270083957,34.227123177347885
6,6,29.90408193089925,29.873900397225704,1.180334845049829,28.03861061793296,29.1025160567036,29.873900397225704,30.690018492026617,31.881188421074167,25.94603530708126,34.23036609213722
7,7,29.88236555638425,29.850676588478944,1.2701328536151797,27.859864803004243,29.00526030777711,29.850676588478944,30.708108019373757,32.05599909911434,25.33835368118971,34.61494537357031
8,8,29.863816096164037,29.83276040510829,1.354221033281743,27.709403341337847,28.94088531471261,29.83276040510829,30.75678533923304,32.18357775169547,25.391636615321552,35.24996527824472
9,9,29.859211020195602,29.83171507916962,1.4425598862958753,27.55995802818605,28.859535300929455,29.83171507916962,30.817938066949473,32.27657281236322,24.831371452351117,35.7679152581612
10,10,29.846262900756493,29.796804533248128,1.5210506258732006,27.41509011899603,28.788754539320255,29.796804533248128,30.860373804735286,32.40637848261671,24.661836611924056,36.19594097883859
11,11,29.827437750280964,29.78965216925498,1.5976725069374402,27.258936688858675,28.729260809734097,29.78965216925498,30.887648576280522,32.509897667546085,24.096119959949277,36.38665864476006
12,12,29.809666782811803,29.768507255236962,1.6682551862946198,27.135731036320315,28.65677672477377,29.768507255236962,30.904899889329243,32.60945796364602,23.955541076879776,36.57462500154337
13,13,29.79464937321518,29.757893734823696,1.725452389983345,27.044747412228755,28.59867403164092,29.757893734823696,30.93279620929362,32.70539059480505,23.62057025454405,37.61444684107755
14,14,29.77886708595619,29.73982908862648,1.7946225560715876,26.871255682024938,28.548406661184075,29.73982908862648,30.984676953966662,32.79265236639733,23.85559128670202,38.336753399840845
15,15,29.77094731273506,29.73534451389817,1.8485894724092253,26.788682643923572,28.496556914535972,29.73534451389817,31.002507565647488,32.846325631607044,23.64710130979767,38.22160782093357
16,16,29.757360257713536,29.706361267072616,1.9136621147789066,26.692995363759547,28.437590883107095,29.706361267072616,31.026702393396974,33.00429124600128,23.485625437736847,38.059590764936814
17,17,29.75324910785897,29.69921176541805,1.9683280612212821,26.5684906814454,28.398366712426714,29.69921176541805,31.03742168192696,33.05538335843076,23.49941332456369,38.28488766888567
18,18,29.740546627407706,29.680369906841868,2.0314022380405783,26.495645036879328,28.354815838084864,29.680369906841868,31.06142502750109,33.14766341516349,23.124753962812132,38.9078796813756
19,19,29.72477819637715,29.63408658169684,2.0849628397011695,26.39825117910347,28.3112907463007,29.63408658169684,31.057429064051398,33.28863877341914,22.978472093163802,38.893371871671896
20,20,29.707040548694646,29.61585262405344,2.133795645436137,26.30671173551523,28.279716790891694,29.61585262405344,31.084466601032194,33.37698495424635,22.75471466594421,39.15081542731318
21,21,29.68918357821438,29.580322357443805,2.1813177485634623,26.25613004226129,28.19227315233813,29.580322357443805,31.09294026178963,33.48292826373065,22.490432248228124,38.9108461510955
22,22,29.671721063314862,29.59396040258244,2.2306172967302977,26.164632058078183,28.13942209100985,29.59396040258244,31.127642683874868,33.50053306773372,22.882860831796254,39.252658092033045
23,23,29.650589111309223,29.565236795160928,2.2851540135956414,26.043781863690086,28.066235387473256,29.565236795160928,31.132752364658227,33.55460763710288,23.00067476445405,39.58578368884781
24,24,29.634046221109987,29.557264466738147,2.333224564282462,25.936649336823095,28.01879883446381,29.557264466738147,31.149452357873702,33.62800861168047,22.4114194181451,39.65284586525985
25,25,29.615920955523784,29.52610699560932,2.3808639295929495,25.885303402889175,27.983133516283697,29.52610699560932,31.148514421019527,33.682515301509255,21.99804770036673,39.160585057052074
26,26,29.60044369782241,29.488158132353274,2.424499956647019,25.788797855491595,27.91870982069447,29.488158132353274,31.201352251627444,33.74064638428896,21.779370675072997,39.994680374847775
27,27,29.5884126416586,29.488236812824553,2.474789938613023,25.699090754368974,27.879753118851283,29.488236812824553,31.200072251758037,33.770632017779654,21.545645061410404,40.17781620889968
28,28,29.575858805820822,29.459482194696385,2.5193447395402635,25.610560519252473,27.819563862617493,29.459482194696385,31.202766686144553,33.880682602427456,21.58533072429324,41.638075247677165
29,29,29.559176032816012,29.425810466032218,2.5718249533253563,25.563098836819037,27.77882370472925,29.425810466032218,31.214515538948202,33.996938049319255,21.444442538132673,41.758067751694036
30,30,29.535914032130304,29.41494236898604,2.611991365322577,25.430646538049235,27.716419473496494,29.41494236898604,31.21773954987384,34.0587298127556,21.427349528566506,41.29203786320461
