step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,87.90279885231314,87.86124227955725,2.6662288672049144,83.55192548435096,86.09566102450984,87.86124227955725,89.67477693339328,92.31652154338336,78.4676925771314,98.06055069490425
2,2,87.97977575153632,87.89409617076124,3.8028633161341827,81.86754537702477,85.40571846308065,87.89409617076124,90.45927483574424,94.38723792699805,73.88022883791778,102.87157215781235
3,3,87.98674420691398,87.8531429222959,4.623788823902978,80.66063784646818,84.71802719118185,87.8531429222959,91.05404620808767,95.80974748742098,69.27890235282544,108.57182776087907
4,4,87.97559101039687,87.8090240435831,5.3237374337318615,79.5745626911905,84.23449328757945,87.8090240435831,91.58567989001976,96.99648524450048,67.92378083477833,112.21682334801008
5,5,88.06298495516175,87.86274638667899,5.918778841814613,78.7048599860286,83.87527956711084,87.86274638667899,92.03553597314342,98.04397074805868,67.5722285281133,113.76701674824719
6,6,88.09818837844342,87.91062143813542,6.499236444094624,77.95165776181868,83.53474100531919,87.91062143813542,92.36078798055874,99.25873501850829,67.12688353177522,116.3799891118425
7,7,88.1205736153262,87.7965163996036,7.046329264149099,77.11875434262477,83.22644933765734,87.7965163996036,92.68491342362705,100.25505190185923,64.12794849494708,115.6812804192884
8,8,88.13744416462846,87.79493260709356,7.57661128530291,76.3036642854131,82.80812593038664,87.79493260709356,93.09850024306189,101.04943088999603,63.206184810846054,119.3964524163142
9,9,88.15278063157652,87.82730529255821,8.022468452974925,75.87157868072497,82.49435166513548,87.82730529255821,93.31818232906616,102.1293947544758,62.53179132833097,126.24577151060278
10,10,88.19694269381837,87.76686617966831,8.462563384906225,75.06718382955691,82.26320648893585,87.76686617966831,93.5332371871245,102.82788255903924,57.88488754988886,128.46514404321718
11,11,88.21794221530983,87.80559998489122,8.869792206396417,74.47496712154332,82.07874218801899,87.80559998489122,93.69395770479068,103.51465855308328,58.11327959056398,128.0246296005857
12,12,88.22427449936133,87.81581064820342,9.258414537687925,73.89507039493473,81.72241890792965,87.81581064820342,94.09382402343648,103.93941527413187,57.09500329954214,129.28266434425998
13,13,88.25126040115934,87.70414484460048,9.63236831632355,73.37833048831584,81.56684211049837,87.70414484460048,94.28281756203444,104.88363484223832,56.49574594359199,132.74652921674738
14,14,88.28734177039988,87.72232982930153,9.9812342799785,72.82878510900142,81.38661739989128,87.72232982930153,94.61438065772337,105.6769131461975,56.00627368982224,136.03323254643902
15,15,88.2978267419246,87.67964357031732,10.365008260408324,72.28991766199144,81.17092309324387,87.67964357031732,94.84380060105177,106.24229812073963,54.35116215331797,136.7891060567043
16,16,88.30685423199594,87.75309627601783,10.705119219424304,72.09163022814477,80.80762690803685,87.75309627601783,95.09302865893608,106.8619275827551,55.41746943300136,142.82771700609064
17,17,88.33933920384058,87.68168680324993,11.044653780772785,71.49490811621014,80.68503454083078,87.68168680324993,95.33196278290616,107.8927272665311,55.52865646005501,140.95121114198568
18,18,88.32898598799636,87.64889072401405,11.345248579072031,71.09259382804501,80.33858871737642,87.64889072401405,95.40157075571744,108.23476988835057,54.72809616011973,148.63756042398666
19,19,88.371315608365,87.57660801974177,11.68385639388518,70.64790082350028,80.30405761729092,87.57660801974177,95.54680523838057,108.97705590380143,51.681242772809306,154.26440750876395
20,20,88.35078474260523,87.50016317561774,12.008085773964925,70.11313889679032,80.07577946853272,87.50016317561774,95.79347736579268,109.77221883390455,52.00133499756792,162.0694211309194
21,21,88.36548044913006,87.58122118693427,12.2924599511574,69.67775812536402,79.79187725767358,87.58122118693427,95.9642363306309,110.12566210553473,47.286102909302585,160.43127207656585
22,22,88.41501581302168,87.63082487421627,12.562039197364976,69.22835560892612,79.67019082037459,87.63082487421627,96.24906700888663,110.68857437151195,47.22854537097929,156.58397732039558
23,23,88.4535928622903,87.57771849872691,12.828417709495222,68.94947947115973,79.57296197269778,87.57771849872691,96.31099946024668,111.06534698687206,47.35490524851047,159.17190702911805
24,24,88.46437264694941,87.70942324303749,13.044430847396777,68.60279323258362,79.35447056655069,87.70942324303749,96.32937467545341,111.29415015443927,47.785257496826176,160.15927477534052
25,25,88.4681607764683,87.60241099145058,13.339551200419232,68.19416803270047,79.25672555369192,87.60241099145058,96.48714223151845,112.04471430485073,47.31873484821581,167.55755888758262
26,26,88.50058761368444,87.56112904279294,13.601598227675726,68.13751251137155,79.03853322387872,87.56112904279294,96.70421792069376,112.73145360014072,47.85862371507401,170.48808161321602
27,27,88.5248857142188,87.58838741409721,13.877010948084655,67.57944028923217,78.80760329183259,87.58838741409721,96.9557998452519,112.92122876989887,49.02466551710971,178.921544916334
28,28,88.5932955282718,87.57202630703902,14.145360934287064,67.08923868183736,78.76578221952667,87.57202630703902,97.0296355253179,113.52540316675135,48.82039989393044,166.79452607896556
29,29,88.56144156010338,87.43558588518633,14.338298996937672,66.8674370843444,78.58983720604175,87.43558588518633,97.14208213651743,113.9811119387551,49.264498106837166,162.19652986503706
30,30,88.59347777581496,87.43656640672343,14.561662693309946,66.50136562618181,78.58605472513354,87.43656640672343,97.33321038411546,114.48315322245831,48.096297160812846,156.96390817125533
