Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,20.40999984741211,20.729000091552734,19.809999465942383,20.0,11131000,0.0,0.0
2025-10-16,20.18000030517578,20.325000762939453,19.6200008392334,19.8700008392334,12732900,0.0,0.0
2025-10-17,19.6200008392334,19.760000228881836,19.350000381469727,19.530000686645508,10287000,0.0,0.0
2025-10-20,19.6299991607666,20.440000534057617,19.6299991607666,20.209999084472656,10429000,0.0,0.0
2025-10-21,20.100000381469727,20.815000534057617,20.0,20.639999389648438,11851900,0.0,0.0
2025-10-22,20.549999237060547,20.600000381469727,19.84000015258789,20.260000228881836,13310400,0.0,0.0
2025-10-23,20.25,20.68000030517578,20.239999771118164,20.56999969482422,8253600,0.0,0.0
2025-10-24,20.8700008392334,20.965999603271484,20.375,20.469999313354492,10913900,0.0,0.0
2025-10-27,20.530000686645508,20.780000686645508,20.200000762939453,20.6299991607666,14721300,0.0,0.0
2025-10-28,20.790000915527344,20.81999969482422,20.010000228881836,20.030000686645508,11391000,0.0,0.0
2025-10-29,20.040000915527344,20.3799991607666,19.770000457763672,20.020000457763672,13969100,0.0,0.0
2025-10-30,19.760000228881836,20.219999313354492,19.579999923706055,19.75,16461100,0.0,0.0
2025-10-31,19.920000076293945,20.635000228881836,19.899999618530273,20.459999084472656,18037700,0.0,0.0
2025-11-03,20.549999237060547,21.065000534057617,20.48200035095215,20.950000762939453,16099500,0.0,0.0
2025-11-04,19.979999542236328,20.225000381469727,19.385000228881836,19.420000076293945,17043200,0.0,0.0
2025-11-05,19.475000381469727,20.424999237060547,19.475000381469727,20.079999923706055,23736700,0.0,0.0
2025-11-06,21.05500030517578,22.190000534057617,19.950000762939453,21.25,50665300,0.0,0.0
2025-11-07,21.05500030517578,22.100000381469727,20.520000457763672,22.040000915527344,21615900,0.0,0.0
2025-11-10,22.40999984741211,23.8700008392334,22.18000030517578,23.719999313354492,44578700,0.0,0.0
2025-11-11,23.725000381469727,24.209999084472656,23.059999465942383,24.18000030517578,29022500,0.0,0.0
2025-11-12,24.454999923706055,25.540000915527344,24.299999237060547,24.56999969482422,26933800,0.0,0.0
2025-11-13,24.450000762939453,24.59000015258789,23.334999084472656,23.799999237060547,19858797,0.0,0.0
