step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,0.6922484464111704,0.6888043424792432,0.06176224386843703,0.595885332282755,0.6498383884495554,0.6888043424792432,0.7326816060205599,0.7975766653558417,0.4884442044824395,0.9488576499631207
2,2,0.6950346685667893,0.6893296850836583,0.08813712206209337,0.5615965302316513,0.6339524870003774,0.6893296850836583,0.7498023530267148,0.8470239440523303,0.41499331525107463,1.0716206575385452
3,3,0.6989284308944455,0.6911531472754082,0.10747609421123293,0.5376657539755776,0.6239315725060995,0.6911531472754082,0.7634724479475654,0.8910572795158673,0.35278308427356353,1.2218252337602167
4,4,0.7013794387594023,0.6912152097706532,0.1258417636726016,0.518252632712208,0.6124406490180849,0.6912152097706532,0.7765591920538756,0.929483613121992,0.3542835153740418,1.3851110155665423
5,5,0.7036454127010033,0.6899496141060748,0.14027716097906387,0.49882417885802016,0.6033334396083152,0.6899496141060748,0.7874818275150491,0.9572816598339938,0.3478962437256902,1.4293930986253751
6,6,0.7065585933065412,0.6916374757063213,0.1545907195307789,0.48452075427696867,0.594091343753796,0.6916374757063213,0.7997466721139296,0.9859241449067259,0.3113986962402422,1.5984661848195656
7,7,0.7100894108472775,0.6903593668068161,0.16967015280915848,0.47084945517978266,0.5883822664546262,0.6903593668068161,0.8102721840536923,1.0178577956717971,0.3042955362023902,1.7486167289941845
8,8,0.7130940782369587,0.690281742160562,0.18229908426071353,0.45945301676754513,0.5810692877595952,0.690281742160562,0.8204384224127287,1.0433721026836615,0.2663600711679422,1.6364938631416752
9,9,0.716874611866682,0.6895005407558994,0.19663876832523733,0.44988042294982356,0.5771784526302732,0.6895005407558994,0.829194706763772,1.0751779468114024,0.25729647983129705,1.8676828385012494
10,10,0.7196615234755249,0.6884190504893861,0.2086319593146564,0.4389520676970596,0.5707118185558216,0.6884190504893861,0.8369599324047756,1.1046681749417235,0.24017744272890662,1.9658591814061055
11,11,0.7232771372148308,0.6905845794954351,0.22137713359800443,0.42737278396794554,0.5652805694911226,0.6905845794954351,0.8455522399748531,1.133843067641536,0.22565894897718008,2.4690904818781556
12,12,0.7260643248651666,0.6901034397490723,0.23251470942294689,0.4174795909966773,0.5590766486768224,0.6901034397490723,0.8543184847824121,1.1573744144791065,0.22425052189952055,2.4778826394024835
13,13,0.7279121854951061,0.6902173931827179,0.24158544273583207,0.40812320862529455,0.5540032183347288,0.6902173931827179,0.8585182666759805,1.178189372772015,0.20834079025330315,2.421733689677717
