step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,64.57759018980407,64.5324474654488,1.991101434200203,61.37690224423364,63.21424826796269,64.5324474654488,65.91185228369997,67.8993261895175,57.043243365982974,72.19686919176516
2,2,64.61046874587394,64.54307256901228,2.786260348964513,60.113263033702545,62.68214132219716,64.54307256901228,66.47555220310508,69.19366590245171,55.19261226896421,76.00317327705386
3,3,64.58471544968289,64.52283037182326,3.410066764888542,59.13638029449819,62.252305937749426,64.52283037182326,66.83802856533052,70.29771727031567,53.379825027586854,79.44988171352138
4,4,64.58330108064081,64.49918304510837,3.954798486252665,58.249980592802615,61.86708137571822,64.49918304510837,67.14758179356318,71.31211201401615,51.93634136083339,82.52470239088292
5,5,64.56930502896974,64.43933110646095,4.439223150846603,57.53363970106334,61.48830475785917,64.43933110646095,67.43723392845536,72.15238091940972,48.94046098351178,84.79575691511255
6,6,64.56219142283989,64.4335503828767,4.870212423589334,56.86153654100267,61.17216930072185,64.4335503828767,67.67941902084749,72.88373245990155,47.92964679278686,84.40355368753676
7,7,64.59545609320138,64.44705065538784,5.220016598147136,56.33298033802982,61.002841216191705,64.44705065538784,67.96013270039137,73.52109561606132,47.83290218857421,85.2427136702328
8,8,64.59431101232967,64.36121523992671,5.582278692805306,55.82414190290111,60.71684098536078,64.36121523992671,68.20739285991216,74.10634719234842,47.36457283473559,87.29208744270785
9,9,64.58164264214912,64.29198468806669,5.9263132989480205,55.1998515734782,60.48352043311553,64.29198468806669,68.44877085231725,74.77076999675086,45.913595792297215,88.09478305927944
10,10,64.58424207512185,64.21850083714877,6.236824805426735,54.84838280040776,60.244738769885316,64.21850083714877,68.6638163395707,75.34160635594398,45.096260127527216,89.17994299907325
11,11,64.58638176948087,64.24874247860473,6.529287964290056,54.46322206993516,60.040961874699676,64.24874247860473,68.80794854928749,75.77414528054953,45.77318268772934,93.74543799990617
12,12,64.59163901031987,64.25130043651257,6.849019777333951,53.87977775705569,59.76415068363097,64.25130043651257,68.94350623575939,76.38196972303489,45.253314455018604,95.44194531517705
13,13,64.60332247298417,64.27007089906775,7.1398349336645905,53.5818401268103,59.6350980754579,64.27007089906775,69.14590274578292,76.98159393052677,44.174716779794004,98.12466717541174
14,14,64.59708004179402,64.23286603625309,7.427187161104563,53.1759176104203,59.39764502388435,64.23286603625309,69.32247630822495,77.41138278051963,42.844312301397075,101.39865658622485
15,15,64.59198510294596,64.25530385372932,7.714412366300922,52.721703599939396,59.161254954961805,64.25530385372932,69.50536330545762,77.95851979475644,41.78936548620362,104.39119516467643
16,16,64.61474032913533,64.19665668558028,7.989408717910067,52.24461706075521,58.91122886493177,64.19665668558028,69.67856131348671,78.44035857391917,40.83176244110652,100.81864352791372
17,17,64.59057861589733,64.10438789894137,8.223173099533991,51.81701439282537,58.776370349813895,64.10438789894137,69.80067265748734,78.83424883366301,40.019892411435514,102.81879841401717
18,18,64.60148514389607,64.08781645414486,8.47921952042688,51.68933360889171,58.60504117263848,64.08781645414486,69.92001741120336,79.5732800610828,39.45594392733961,104.70790332078498
19,19,64.6262925841858,63.99155768078892,8.703925354975262,51.52794805858914,58.478108746573234,63.99155768078892,70.20104732927356,79.64805744602072,39.24980526397521,107.32903377108437
20,20,64.6414332769998,63.96957236266071,8.904398513337124,51.19231622339068,58.431948294938074,63.96957236266071,70.32380128686093,80.13138166599954,37.33038398872645,114.19438390249934
21,21,64.63431661532337,63.99964145879743,9.122068091717342,50.79683181723449,58.180880347926056,63.99964145879743,70.47359657820427,80.46077629525738,36.625783303888106,120.6354447207523
22,22,64.66714687527514,63.920078597767834,9.414166431599137,50.64713660252399,57.921924525256934,63.920078597767834,70.65189587110795,81.1607977210369,35.398269313147686,118.37616095637063
23,23,64.69933340241984,63.89667721389264,9.619110608709914,50.399972017350365,57.88752098072149,63.89667721389264,70.83580432835099,81.46828560149527,31.729054580330658,124.44348882288038
24,24,64.6871135618724,63.99085034626406,9.776765335678972,50.21701290494212,57.810484901425376,63.99085034626406,70.82710444580775,81.6946462924346,31.19812339618251,122.25482460572914
25,25,64.6977341339744,63.93151778695499,10.011013942789381,49.91324640903334,57.57470599712531,63.93151778695499,71.02819800162578,82.07796422232701,32.035523467481376,125.78770296006525
26,26,64.70304097337092,63.89088716492365,10.229969287628807,49.60280993637388,57.48011759073335,63.89088716492365,71.10381110728044,82.54001574332956,32.66691357054877,126.70479541500485
27,27,64.69838392480759,63.91928373698093,10.445340952566657,49.31956870486161,57.19806027955503,63.91928373698093,71.18363101431814,83.03470973586033,32.48946268141303,121.85050096420949
28,28,64.68270921527322,63.84754558908655,10.623091943203779,49.09835943787468,57.0528142252007,63.84754558908655,71.18828462992028,83.25172562027079,32.481020146255815,123.36053445197862
29,29,64.66257838273079,63.8000435889561,10.827469404956812,48.74229819513216,56.95615061332648,63.8000435889561,71.33832531092818,83.79495362757741,31.968672561809083,129.91593085584407
30,30,64.63874399208255,63.75088568769495,11.023578728194702,48.386579863962176,56.79824726042008,63.75088568769495,71.48037768273566,83.87145899496144,31.27908839786975,129.4016547575312
