step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,59.271526954341844,59.25475502308354,1.5301019930193844,56.758421286611295,58.22455265290539,59.25475502308354,60.294395343433294,61.83380251347215,53.346430914837754,64.58239906777868
2,2,59.29706044128956,59.24923310989507,2.1704423094367615,55.805175823071465,57.81529089506558,59.24923310989507,60.74073676482209,62.93254792944866,50.92335602751292,67.46602361438195
3,3,59.30990509119395,59.28934430210942,2.646282518793107,55.03434849325476,57.498440492723304,59.28934430210942,61.117835553539365,63.66882302288315,49.59572697449635,70.93323131322677
4,4,59.29591530777069,59.255888986881914,3.0451945552268285,54.339445351901844,57.22507012413724,59.255888986881914,61.2664707968225,64.41945741758435,49.83958229716286,71.09419570504997
5,5,59.30845716494197,59.240310113116095,3.3903150380036187,53.82463471699738,56.957783657616694,59.240310113116095,61.60631381623007,64.9218141830112,47.67442826506497,73.19224159454974
6,6,59.320319953804045,59.28482219466557,3.7357734662747624,53.30813164600012,56.69614438632925,59.28482219466557,61.85897227875821,65.52118427044199,46.897257509580875,74.72681771336953
7,7,59.32656709118628,59.20753354073949,4.051293602953587,52.8379383907493,56.51583067789061,59.20753354073949,62.065212016911616,66.01703605746413,46.16351038033624,74.70223987836913
8,8,59.33188691034551,59.21409120624922,4.328072198259578,52.41010497688933,56.35221854377226,59.21409120624922,62.2052619443474,66.5415172889011,45.411132412987584,77.70078549832155
9,9,59.3518465739043,59.29143544190468,4.5663112881159185,51.99924375805281,56.14195696628937,59.29143544190468,62.341133147837745,67.04100472488419,44.808946384602635,78.30355902005539
10,10,59.35976173300033,59.244679700069156,4.8258178470239566,51.634211370377464,56.04300324696008,59.244679700069156,62.51305703381385,67.53982763683119,43.61987543794712,80.0815284774158
11,11,59.377376921226016,59.246302466243925,5.049822276672806,51.38363138961304,55.85649386906957,59.246302466243925,62.70963397510449,67.98071991930358,42.25123994399976,81.41024682421833
12,12,59.40943029850187,59.18811493309194,5.257448228090051,51.00761226003411,55.73670989019154,59.18811493309194,62.91045774640522,68.30797013286454,43.07890898486301,82.43868411123799
13,13,59.42550789135145,59.168660630771214,5.487568410784476,50.67610295262414,55.64971049748684,59.168660630771214,63.063800949245504,68.78130286233431,41.3488666831089,83.13585423805603
14,14,59.42501567076867,59.1698945115343,5.712682528400418,50.407522389105715,55.49312528779204,59.1698945115343,63.157499700557565,69.16298479927434,40.12923601119788,83.8938931767161
15,15,59.425554109867896,59.118746045512054,5.934324475476095,50.154592488716844,55.33028381027462,59.118746045512054,63.21649618454882,69.75645572744058,40.91095390720434,83.45628792642086
16,16,59.43549123395559,59.090481511423945,6.127865100939912,49.77940248700835,55.15268545808661,59.090481511423945,63.42689534910435,70.0201304303658,40.659339051296634,83.7894552886954
17,17,59.42764527214277,59.08258413561992,6.323052619730695,49.37256915040026,55.04880906417384,59.08258413561992,63.547723397831824,70.45363093197918,39.05576052818106,83.6209895077593
18,18,59.397286263594964,59.05207881061959,6.492403379113432,49.2181303387099,54.92781863172267,59.05207881061959,63.66153257299299,70.62116230808434,39.19293033074528,84.43075889812904
19,19,59.408938440630514,59.102425322263116,6.700274751148594,49.03068887378216,54.77990240167316,59.102425322263116,63.640332325724216,70.94890829185698,37.835092782261945,85.45481526432437
20,20,59.43276227937492,59.121945720340705,6.877821694060924,48.6797202637944,54.65912968308506,59.121945720340705,63.85181720215867,71.30348238683929,36.277006084428635,87.10922964680476
21,21,59.41177276368408,59.063086079005856,7.043591805880124,48.391970209001116,54.453395842009996,59.063086079005856,63.960032677874906,71.75893575847414,36.227175099421615,87.55783508016053
22,22,59.404304657386255,59.089741808302115,7.209048131056135,48.21637068222376,54.350223558460286,59.089741808302115,64.02259668679248,72.0690195964416,35.69645251998976,89.50977501371108
23,23,59.41996399508964,59.01353865850243,7.36604677185075,48.04388440738649,54.25982518352267,59.01353865850243,64.11277586808977,72.25148318634032,36.43499968792949,91.36023805363847
24,24,59.408299433574584,58.99502327961001,7.509906060679399,47.8754489999918,54.08914098355685,58.99502327961001,64.22556498125371,72.46764297598266,36.85403490036143,95.70214843761644
25,25,59.401509618258125,58.90601959536306,7.689856386807396,47.59647541891226,53.947930738182635,58.90601959536306,64.28143125098367,72.86599156125727,37.055039931960614,94.35367674873763
26,26,59.390774100018994,58.90390996918434,7.826194682841917,47.50184010607522,53.815860753664595,58.90390996918434,64.4088114920047,72.9714211833163,35.9748917579487,93.12075881024981
27,27,59.40587225122851,58.92759105380404,7.975674048882745,47.22285555912099,53.73268377382049,58.92759105380404,64.5431015770028,73.23009505138062,35.81394372641504,93.0648175071795
28,28,59.42479615178874,58.886484982122084,8.132767413286635,47.074267285240715,53.66168259708442,58.886484982122084,64.60306434997375,73.88444786888549,36.88892442842605,95.38710353094125
29,29,59.40511336987163,58.86248847134773,8.273825889761637,46.59616181191354,53.524560013298235,58.86248847134773,64.63706985342236,74.01137728184688,36.084544563891946,96.24463754996027
30,30,59.44240389705857,58.87929619422278,8.422241239153523,46.574521127994174,53.503061260475114,58.87929619422278,64.78097794488495,74.36282187038208,36.30458817937218,98.31947836159168
