step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,27.61875064228706,27.6025136808614,0.9590053910071727,26.06558531203642,26.96186608545931,27.6025136808614,28.26131991015521,29.22056704111152,24.341505297155315,31.894734430251756
2,2,27.631074725680183,27.59386993326556,1.3471403733063558,25.454020236072115,26.711324623958845,27.59386993326556,28.528549757265356,29.89986520985912,22.858514299979237,33.50005250218939
3,3,27.652281225250324,27.61289417579551,1.6417351077301758,25.0422609810631,26.503346858347072,27.61289417579551,28.738183121135844,30.428848855888354,21.609458799533865,34.81915406991002
4,4,27.669829034378548,27.631809631748204,1.8931763155785608,24.630008200807758,26.354480700223057,27.631809631748204,28.925637153923297,30.84681489301903,21.67965004563992,34.92021551895994
5,5,27.67321028009029,27.613009313763413,2.1225555513623933,24.26613762219318,26.189900617163982,27.613009313763413,29.066857665792128,31.215200005226542,20.94083719310662,36.51959594927707
6,6,27.687555590977112,27.56916075776516,2.3201296753197047,24.037931093805053,26.086097562854953,27.56916075776516,29.200536710545045,31.67230021069318,20.54969783114342,37.381503887751016
7,7,27.694286804408627,27.588906598209544,2.505096362391742,23.738745959005648,25.968464613710882,27.588906598209544,29.302982983085236,32.00527241122387,20.272249886451576,38.07215521262435
8,8,27.701092342956276,27.570220990292327,2.6788897764243824,23.520495823478786,25.822816288428157,27.570220990292327,29.41107126002018,32.35281589449783,19.8348416180414,39.16437259947734
9,9,27.695169035822957,27.55007673423715,2.8387879574626735,23.31630743124537,25.738768113958045,27.55007673423715,29.534742578567176,32.561157655352226,19.12738747157872,40.92994216699757
10,10,27.69916817783995,27.5332756891686,2.9935440572009857,23.066594763213843,25.605168143386994,27.5332756891686,29.6284298615531,32.865828366460526,18.32991863446931,41.242244177957
11,11,27.712218700312743,27.549610826059833,3.127333415160761,22.88045723901201,25.52628000211734,27.549610826059833,29.712263465629434,33.149150709674565,18.206539121697954,42.956454301432636
12,12,27.72946400567011,27.54139208649638,3.2803318726758444,22.699747455959027,25.430153686020837,27.54139208649638,29.767943700807933,33.45884738387435,17.4457509452133,43.39664592198389
13,13,27.7554465810132,27.55820857466479,3.4301687410538237,22.517764453259414,25.35936163236594,27.55820857466479,29.898936718389514,33.68114111280733,17.257418018958955,44.608370226526084
14,14,27.77521756973587,27.59719916246287,3.5684247160866143,22.262236514277483,25.27075833346867,27.59719916246287,30.025227576242767,33.94614041026054,16.96074288953237,45.593501779166566
15,15,27.79532277179756,27.558071829843804,3.6843432355861263,22.152499444600327,25.22632685931073,27.558071829843804,30.059025289096088,34.13635528504636,15.63212546212394,46.367108040875
16,16,27.82142969282424,27.57970525784703,3.830770016766949,22.038146440653094,25.154699908477873,27.57970525784703,30.20305475978715,34.498097756884725,16.012182577982482,47.29895920351689
17,17,27.84291366028127,27.57957436654445,3.957035405155115,21.81675517168283,25.0580870354286,27.57957436654445,30.320371838788592,34.74844059456294,16.356508735861095,46.6753085326503
18,18,27.840582693049825,27.56569929111312,4.0798010182698,21.6177205671001,25.020714923591743,27.56569929111312,30.37138703999238,35.05174098330809,16.032399763298656,47.79622995936494
19,19,27.857490032252052,27.54747543041428,4.20226720035439,21.43826941162417,24.934886880031808,27.54747543041428,30.4719301867907,35.33627612926958,15.598772206934099,47.969274737173066
20,20,27.889188807263658,27.58470918062951,4.311607188324105,21.321957387179523,24.85806812493873,27.58470918062951,30.576572638158098,35.46362758804376,15.701457939296501,48.404479757794476
21,21,27.914072137244318,27.57343186651532,4.427405199038762,21.18042911740315,24.802832348798297,27.57343186651532,30.643436288583477,35.805977668313865,15.4224533621854,47.09147736859188
22,22,27.916702063668815,27.557925755883556,4.536568587085926,20.977937281783085,24.707865545427115,27.557925755883556,30.75397598767554,35.954029389176426,14.82016407404717,48.73633580490583
23,23,27.92238546497305,27.534102434952068,4.630343653226489,20.893478608569524,24.665465145732043,27.534102434952068,30.800785754127425,36.19806975525077,15.02367795981261,47.84198581079784
24,24,27.916321108126372,27.533033140631424,4.731880041742553,20.78307337692065,24.58586795356834,27.533033140631424,30.82063129913324,36.40632887345851,14.02340419229204,50.50272457898274
25,25,27.919822626666097,27.52247256408798,4.825764532371689,20.717760592619715,24.539293324625422,27.52247256408798,30.902439017901493,36.43546663263353,13.38735707948597,51.1310972318285
26,26,27.93376443153856,27.520145406163177,4.9181795258631995,20.614561856919345,24.49232634639647,27.520145406163177,30.943616593764823,36.70710144083016,13.438000270886901,51.42249192151274
27,27,27.943628903079812,27.468323399179575,5.013134451766091,20.550690817765847,24.4609308435952,27.468323399179575,31.077265920643676,36.749708587312526,13.285228966641508,51.32583840248246
28,28,27.960753960413324,27.477861187401142,5.101703998170717,20.43933178295677,24.351312235514676,27.477861187401142,31.112706163622846,36.96631058551037,12.944609419922962,54.393995667539805
29,29,27.979165371425335,27.531135789475652,5.200592050408207,20.35674943524774,24.247010175198238,27.531135789475652,31.1458739965924,37.14616303463432,13.566613162809261,55.587388048611714
30,30,27.97293381222868,27.492827969955975,5.2854894982591185,20.20576758042833,24.241274764349864,27.492827969955975,31.174202254479084,37.37120459080102,12.529885753827195,56.02868051724755
