step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,302.1360209768444,302.0527746494565,7.770884933666356,289.6259083978443,296.7903423109923,302.0527746494565,307.30263435347445,315.16382011888356,271.33004264845874,329.821395629851
2,2,302.53208351781,302.3071985441695,11.045962960615062,284.5486684107355,294.9337821608931,302.3071985441695,309.9410245164012,321.0834632608626,264.5225760538744,342.47532229441475
3,3,303.04420271663156,302.68407267126224,13.44081940410226,281.31048274570793,293.8916373975473,302.68407267126224,312.011548422069,325.76399316249984,253.82319363540216,356.7379108478839
4,4,303.6247299167714,303.3364630929135,15.539549898645902,278.25293869560966,293.0039164542017,303.3364630929135,314.0270296137212,329.71333461964775,249.540850067868,377.0209088448658
5,5,304.0684544095028,303.4958609891988,17.28861231750145,276.3720915046006,292.18008465899476,303.4958609891988,315.71912717945537,332.9336372547076,244.34246194589065,385.8403687490169
6,6,304.52229461505345,303.79525459598904,19.05347002471366,274.4148409429115,291.2673433269221,303.79525459598904,317.1486863767649,336.5068694682203,238.42041968644952,395.63029187500365
7,7,305.0203057030596,304.3653041895098,20.652442911428924,271.9476678220943,290.5342835017389,304.3653041895098,318.55150844364783,340.10262225383445,234.7681505303748,394.02417748012385
8,8,305.3583144057842,304.53166033668475,22.07378353594571,270.4437767163511,290.05127960268794,304.53166033668475,319.86892637994504,342.57198989577114,237.00114232392187,395.2674100369489
9,9,305.82999549563124,304.8659724898143,23.488959047652045,268.771617982198,289.58313148759686,304.8659724898143,321.15364454694145,346.2308671020754,231.26266983891858,428.5336932216688
10,10,306.3282954551206,304.97950862655415,24.90710930174315,267.427266593391,289.16980221696,304.97950862655415,322.6226045809198,348.9905294483703,219.90938349169025,428.46309844010824
11,11,306.6643787748122,305.57935533027387,26.12852259987992,265.52780433050845,288.60102732696237,305.57935533027387,323.5528461614801,351.2734822804397,217.20258390556867,437.17251312661375
12,12,307.1239883506987,305.9593066899622,27.400322431784925,264.210821456844,288.12229292436757,305.9593066899622,324.3312321503236,353.8001665377468,216.8919662893037,448.8929240824008
13,13,307.6317885366204,306.0939921266504,28.444766217181517,263.9538695730431,287.8390643999752,306.0939921266504,326.0327568562613,356.7373122886125,209.48274400742864,454.68024830435803
14,14,308.16619717257413,306.7814625929452,29.53566730194047,262.61151240245766,287.52561119091047,306.7814625929452,327.347297521714,359.01974413218596,201.19280164584018,462.230277744378
15,15,308.6393768033221,307.03338373506455,30.84570294023892,260.5849684819169,287.1911483520955,307.03338373506455,328.5261794390515,362.3958653724348,205.41287620765368,471.1225844929516
16,16,309.141234110267,307.34676541981,31.909543229230625,259.6896032126106,286.73215945757204,307.34676541981,329.5243276375344,364.3108174360449,197.0658962983246,454.4682472317044
17,17,309.52249222763254,307.8819189444113,32.891770031281624,259.5481994448166,286.2616985430515,307.8819189444113,330.2725019742243,366.52908232210206,191.624551900562,468.6443805843026
18,18,309.99133549397976,308.35919097645433,33.9970720158168,257.4358244970996,285.60189402743464,308.35919097645433,332.24902393012985,368.7713131692653,196.0587725564754,465.8312304712538
19,19,310.5486817616315,308.5504070746448,34.98436669665044,256.7479017970803,285.753810077869,308.5504070746448,332.9150665594519,370.9495075106084,193.3670456633725,459.19002566029735
20,20,311.0447254246443,308.8974293870824,36.00050054633543,255.40218191001364,285.8138657943524,308.8974293870824,334.0959373674351,372.7382969227518,187.0471580979779,464.9215137180978
21,21,311.4922968411023,309.20135848153143,36.749823655615806,255.25098414322596,285.44683020420865,309.20135848153143,334.9976941857474,374.75465605042245,188.155585235397,473.672086992883
22,22,311.9213524097445,309.57921943928704,37.63702808210779,254.48140002160383,285.0633687021165,309.57921943928704,335.8738640642523,377.90217747505665,187.07079972303865,478.4212060778773
23,23,312.40330318031937,309.94224228989447,38.57679374200417,254.02824158424127,284.8840473020382,309.94224228989447,336.8926052923776,379.54740121430547,187.82258986410764,490.7960105803155
24,24,312.938614986121,310.50453230152925,39.486922939226965,252.9749055498718,284.9857171392508,310.50453230152925,337.9235968041619,382.45990391915456,189.21647107505603,493.5196947998434
25,25,313.49626414945874,310.77186040280367,40.21690254728073,252.7165024559512,285.12512899931914,310.77186040280367,339.2381828593976,383.9543082425804,183.9038618110562,497.661160132136
26,26,313.9632986590514,310.8594108550181,41.05056411912099,251.94474698855296,285.0042029214794,310.8594108550181,340.07917037593313,385.4724384321881,179.90543512303785,488.4641726243985
27,27,314.53097452665423,311.6525570558315,42.04878687923084,251.01643968388998,285.10118336109707,311.6525570558315,341.2090356978315,387.41962104371555,174.93687751734484,519.1744745853115
28,28,314.7993517895701,311.21805524001434,42.97297758019301,249.73508152584898,284.51195691410743,311.21805524001434,341.9767498265961,390.0770151313424,180.59693810538943,533.1814284996618
29,29,315.272636665119,311.68520690195305,43.88648703433499,249.3594034243706,284.56992506214726,311.68520690195305,342.937572210619,391.86697306338993,178.10322293459276,556.6924959459755
30,30,315.60574134471295,311.91242783521716,44.80013710863107,248.779549889345,284.1260482936801,311.91242783521716,343.2142498157398,394.90230260931094,177.6579906739406,566.5052615017346
