step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,285.545895661115,285.5125709587654,4.1793899657568225,278.76345976723394,282.7183993873751,285.5125709587654,288.3670676551861,292.4733746163492,268.8029690619646,301.6114311937328
2,2,285.35222342480915,285.25696862320956,5.94699761579799,275.7438415535204,281.2671115119327,285.25696862320956,289.3298739313374,295.2693070453451,263.11002143290256,310.5842146804717
3,3,285.1246738460697,284.95528301774345,7.293569914795611,273.23785815773135,280.0932460029211,284.95528301774345,289.99619320033116,297.4043994809547,261.3043419425285,313.2309519014934
4,4,284.9474690852819,284.81703560250526,8.421750136275065,271.35392832485786,279.1511692857973,284.81703560250526,290.53410783770465,299.18788337709674,258.6885877164443,316.5104795308701
5,5,284.7285575926597,284.66640413604523,9.384026169029388,269.4035886932543,278.22707389431184,284.66640413604523,291.0502825803538,300.20960896795094,254.19162863391432,321.99368504278135
6,6,284.4848273510278,284.29500966257166,10.290349320774203,267.5649470039604,277.43895256774664,284.29500966257166,291.2914961528635,301.4997308052743,251.99595347280413,324.92089229719267
7,7,284.2980735183762,284.1618880038408,11.109899195492346,266.40153757043345,276.5869519657939,284.1618880038408,291.6426046621746,302.7000589172532,246.98611491379177,327.9348912560393
8,8,284.11815547979023,283.91324223387556,11.789127200486451,265.08725804117904,276.05584237116074,283.91324223387556,291.87764218117417,303.48090776878695,246.19384877112083,331.8607734868549
9,9,283.878839708628,283.6466096580409,12.479113595470913,263.7643326125039,275.306358216906,283.6466096580409,292.1466296029763,304.85242078391843,242.67176639933157,334.3418525396642
10,10,283.65665215719025,283.43484417449037,13.178289063188009,262.6112717572388,274.6059525639848,283.43484417449037,292.205053920263,305.8227486877827,239.46657430862948,334.97636171839093
11,11,283.5134376192237,283.13344525587826,13.869997378289801,261.1635634504517,273.9580621380358,283.13344525587826,292.5500305861454,307.0795169574227,233.01649563577791,342.4665004720455
12,12,283.2347158502966,282.7990258774105,14.441425965651861,260.55518199833625,273.30644808954116,282.7990258774105,292.8065208511516,307.6579780773153,227.3024442744573,342.7803308548578
13,13,283.04620764700906,282.81959515675055,15.029735415804733,259.19921322292237,272.6738314306335,282.81959515675055,292.7419002663868,308.4551497980448,218.54468513367004,347.50846769053857
14,14,282.87953544775144,282.4994829887892,15.538721948656256,258.1897371737958,272.0848814893185,282.4994829887892,292.90420762736295,309.15751707443883,214.7998109288909,351.1213785792689
15,15,282.72018660012947,282.3467066931365,16.144720051668973,256.87199002979963,271.64669944890494,282.3467066931365,292.97542659510714,309.8654986274456,215.8800371126728,356.66059842531024
16,16,282.49932027533765,282.2481418292566,16.64322605111021,255.8817065669957,271.1640167426517,282.2481418292566,293.2489119017182,310.4368327384237,216.97579873546564,361.0596820803156
17,17,282.3361504337,282.0076670265869,17.114757812707733,254.97938260635706,270.52456152493716,282.0076670265869,293.4205152841354,311.29466111498044,217.47287371669358,362.0476105070586
18,18,282.10160271888657,281.7010449908188,17.578143482931488,253.93959994882354,270.1349266196514,281.7010449908188,293.457445571607,311.84031982439035,216.8967589411492,360.22958618534705
19,19,281.8897575285434,281.46597576268846,17.939944026957246,253.1653571975334,269.6066373530559,281.46597576268846,293.4119885133757,312.167513653145,217.49102245150706,363.4927609267719
20,20,281.6530728655004,281.03231662865187,18.342086156325934,252.27910577752576,268.9422540823716,281.03231662865187,293.58627916834786,312.4217307504997,218.62387915706623,367.68534147442216
21,21,281.3790456713974,281.03966125112424,18.766456178311685,251.3992811691482,268.22724944715395,281.03966125112424,293.47047326451803,312.53763298565684,218.24201374637542,359.12235939370265
22,22,281.13257186529785,280.7245760598254,19.20360483545947,250.58178001934192,267.85536050466135,280.7245760598254,293.7913352124144,313.37864662031296,220.06402181270695,358.9088019131828
23,23,280.9233185675584,280.429786809671,19.63446393911307,249.75180731782942,267.33404443087835,280.429786809671,293.66686497132423,314.1995107585831,220.4794597995723,361.9551273374329
24,24,280.65916903220455,279.92113849092937,20.01980755110533,249.01923365724087,266.76485499623357,279.92113849092937,293.7332520696348,314.234108370047,219.5139481807977,364.142835946747
25,25,280.41831354043626,279.64799622353553,20.47364879906998,248.25275459519503,266.093547687545,279.64799622353553,293.6895796419252,315.14909494822183,216.48278014215936,371.6247388538035
26,26,280.13488057871865,279.63166162073026,20.957656599200696,246.98765791769387,265.5453076742249,279.63166162073026,293.55353797367434,316.10987202343955,217.74540529394562,375.68312196481014
27,27,279.9593775765721,279.34554388823676,21.334760315631318,246.43017620426372,265.19645520733303,279.34554388823676,293.5299945843665,316.07475931913723,214.4498537306383,376.866420052546
28,28,279.750159780742,279.15365037285915,21.782312149952634,245.63834160947272,264.6852346535687,279.15365037285915,293.52716911289326,316.88705182345785,213.6463114558893,378.04649747854944
29,29,279.67571614743343,278.91810691848775,22.184394919383593,244.7822542153806,264.103238653841,278.91810691848775,293.8010424769498,317.4329199232933,211.97312840904408,373.8477129156167
30,30,279.51284834524864,278.57746198355073,22.631611730201623,244.01845530440934,263.826606777115,278.57746198355073,293.8850902783871,318.3460835058345,210.3580684116953,374.74319082651544
