step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,172.54948183512056,172.5280803193653,3.6789155580579793,166.58092316756733,170.06186234300588,172.5280803193653,174.97616287279635,178.6264468086274,157.7753403847835,185.88025084178122
2,2,172.68319219731313,172.62705575042077,5.23590968855586,164.2102959541728,169.0266313978517,172.62705575042077,176.23856559364694,181.38020945838824,154.76005248114714,194.53612919796024
3,3,172.76577717026709,172.67822775953954,6.380805366922916,162.68999532020342,168.31861759492338,172.67822775953954,177.0040313661791,183.5017921319097,150.10878760626903,199.82647626657254
4,4,172.88477654019297,172.74180573861682,7.3539743723409,161.18103788752177,167.8256431402912,172.74180573861682,177.71710272916644,185.27985208726122,147.0246194217843,199.47561455646488
5,5,172.98084786889635,172.86102743655746,8.25585703832245,159.74913908025644,167.33800505968972,172.86102743655746,178.36888486626444,186.94327469848034,142.92304735936395,204.63302053300015
6,6,173.0461201267234,172.84970763066218,9.001923898076468,158.41309068477136,166.8637951679812,172.84970763066218,178.97985283836547,188.17419227392983,143.55212963913382,208.81906076743627
7,7,173.11466391651913,172.779007219763,9.768996216892289,157.55888418091314,166.27084674556036,172.779007219763,179.67383393667484,189.7054009934719,142.99605712215336,218.1096604347838
8,8,173.2077918510154,172.79488877158224,10.434914259936123,156.58329091625984,166.0562619186291,172.79488877158224,180.23961082882147,190.7595225863171,139.49312855781943,217.30767447984448
9,9,173.28682589436622,172.924786544818,11.05141318676411,155.71632507582498,165.54870685129558,172.924786544818,180.69724188486916,191.68913595142976,134.4151000394236,217.75181188039608
10,10,173.3403734084312,172.9129418545946,11.632242522586875,154.99895748331016,165.28817066067296,172.9129418545946,180.9605520247936,192.92468796553683,134.05961981189546,222.02205340898092
11,11,173.41331307005748,173.0124773738059,12.165180528246344,154.1116419910218,164.91804912028235,173.0124773738059,181.42907306038185,194.08352087982206,130.71018576085402,224.0923442957958
12,12,173.50259533971393,173.0953504522111,12.680662142979742,153.53233572564952,164.71705757192228,173.0953504522111,181.83288864896062,195.01937199903517,128.87626130380292,231.62424423044195
13,13,173.5983026554328,173.17823064664447,13.238522121031522,152.58018015238414,164.31959411414363,173.17823064664447,182.2926756127152,196.2217275306792,129.2120545935002,235.62020083756133
14,14,173.72495613734662,173.13168379775186,13.789487355805857,152.09227557618928,164.1539639311909,173.13168379775186,182.7288453585457,197.23625125190458,130.24520647047027,233.06983058756808
15,15,173.80367744173583,173.19101731838583,14.304384892498879,151.46633748349822,163.89213020203965,173.19101731838583,183.05253687769226,198.38105093948798,131.13292230065937,237.2284574889123
16,16,173.84245635426353,173.20536435436463,14.776697357503373,150.8421967508842,163.52411286108264,173.20536435436463,183.4844186586816,199.20359128582996,128.90659915179955,237.4523591424015
17,17,173.97893233280172,173.19816838433204,15.249323184206663,150.17769599980664,163.27812435145069,173.19816838433204,183.9989132712067,200.15329144150454,127.23666905756684,238.28302481403233
18,18,174.1039963897194,173.2990973509325,15.625015578359474,149.5845137376062,163.17195778723718,173.2990973509325,184.1415018799609,200.93992515006897,126.31354667240011,241.85673754333584
19,19,174.19607936670943,173.33718120647222,16.109000456933497,149.32520773011785,162.83908500929888,173.33718120647222,184.7814485570442,202.02751056058202,122.92127496423898,244.16698107399353
20,20,174.27229716910992,173.38273606258372,16.576265092114568,148.56597080128398,162.61905688565318,173.38273606258372,185.06153167016348,203.11181997271268,124.58825289761822,249.5576798294873
21,21,174.34074376179484,173.28740121487937,17.00739193824298,147.93531147844513,162.51576392791122,173.28740121487937,185.14225143627584,204.02263904615512,124.84232052996809,251.40727010062997
22,22,174.46443063209296,173.54848478167182,17.399432290734335,147.58007054030367,162.31822802224002,173.54848478167182,185.38090431912167,204.84087231527286,119.40816507540609,248.45137338564092
23,23,174.60155195325595,173.64357791872993,17.79350980290808,147.33632153280413,162.1631343540223,173.64357791872993,185.99502604513128,205.78661859926294,120.40613946059298,258.6720538300945
24,24,174.7060512583137,173.80192843686245,18.187542482360243,146.6347674917054,161.9963768622116,173.80192843686245,186.2745475835984,206.1698203743393,119.89502748955854,263.0858681393597
25,25,174.81495682928772,173.7796252736673,18.591897394803695,146.0738320523444,161.8366922732421,173.7796252736673,186.5541881206817,206.96881633668062,119.31439499628019,266.3007357043375
26,26,174.9488025011926,173.98323265319684,18.96998216079487,145.69516041310195,161.72569048770788,173.98323265319684,187.12287691697918,207.575293198784,117.0126899930634,259.09972552947346
27,27,175.0391990373786,174.1276015307573,19.366182439508247,144.8953349337314,161.64584438305005,174.1276015307573,187.31508469514876,208.43730511036514,115.26024252650959,270.82972735310335
28,28,175.21466654694441,174.23513585286213,19.781189153152237,144.73893119837166,161.5138847017193,174.23513585286213,187.94564334332483,209.19546048842207,117.58796685984828,274.62578485349337
29,29,175.37439853293247,174.28307541459725,20.20630795017302,144.15888023794352,161.12364423936089,174.28307541459725,188.2534425055178,210.22785007224925,113.53147065037976,275.4682730168605
30,30,175.48867755318275,174.52425647460856,20.54908790727616,144.0726722281836,160.97554735524605,174.52425647460856,188.46864885422724,211.6568480624818,115.13578996693477,273.0981392510547
