step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,138.0981697877096,138.11838331735873,2.5972585028930983,133.83117123228791,136.33099541009634,138.11838331735873,139.80715368957522,142.419348583168,127.8712618737536,149.05162824409553
2,2,138.16004936994239,138.13054284824716,3.6947566076975265,132.18746962748634,135.64957552746586,138.13054284824716,140.66185594388486,144.20375807118796,123.65504645275877,153.56721176858912
3,3,138.2635876295812,138.16117669923293,4.521437497591094,130.9920615509799,135.20368082711926,138.16117669923293,141.28512145129096,145.80209036249377,120.58781998501821,159.3202629812744
4,4,138.37046748679987,138.31849117191513,5.1923307666179355,130.0636986848291,134.80302422050931,138.31849117191513,141.779640428763,147.0270061806424,117.50325543778845,163.10787848362492
5,5,138.43305749363714,138.30885973708206,5.853001653610899,128.9957989983764,134.46912200937402,138.30885973708206,142.2983028937497,148.3106008890051,116.40396462139708,163.09055870956493
6,6,138.49459232103487,138.28985070122425,6.42846702163724,128.30728509513233,134.06010002862413,138.28985070122425,142.72391048279113,149.32988523325486,114.95111690104733,166.18414708970886
7,7,138.5438813147712,138.36381374708463,6.968831792079189,127.52263170123832,133.70597348786026,138.36381374708463,143.13904680701398,150.27705991023367,110.72013306912696,168.22655501677684
8,8,138.62421773472332,138.39311624823745,7.445932491001241,126.68303792826083,133.43336076739743,138.39311624823745,143.50887289687023,151.15258176445886,108.36580466657277,169.97772978721719
9,9,138.73772285979058,138.4952202123017,7.911121774513568,126.14156192266178,133.26979468831263,138.4952202123017,143.83549907136205,152.17821812516746,108.54297169671705,171.09876098639603
10,10,138.83517875963432,138.5315400520035,8.333359595093771,125.71706849944638,133.0581460232319,138.5315400520035,144.32247442310455,152.72506597931132,108.15402518741158,175.56487453038307
11,11,138.9472407980279,138.6462812116257,8.72637272972021,125.12066520046353,132.85737384479575,138.6462812116257,144.61557568093463,153.68974124553833,106.59751676669124,180.28157720012868
12,12,139.05754322255834,138.7670175313271,9.099495341713347,124.73205148501756,132.73641719631354,138.7670175313271,144.9800712284044,154.59590618577857,108.93398751728466,182.87037709374638
13,13,139.1415071681846,138.81970518786042,9.477383002247347,124.23386625494464,132.5692900847784,138.81970518786042,145.28337600157536,155.23737823539892,108.4622656288675,185.8390369519273
14,14,139.23255209380108,138.93660114293078,9.854475794581298,123.53696620035386,132.4137179703893,138.93660114293078,145.5746927768733,156.09245449166596,107.30094423523396,188.68863447081435
15,15,139.3535064755825,139.1693482930856,10.1930691314149,123.22000843547173,132.28575007377205,139.1693482930856,145.93449343946054,156.54321210654965,107.13690739555886,189.5714001814119
16,16,139.44365802291975,139.02867461622293,10.594121534695155,122.676118416978,132.19621633234343,139.02867461622293,146.33134644680854,157.55563309157776,106.33001545836983,191.751387966534
17,17,139.5692171245512,139.09459440617354,11.000129941739392,122.04855637643539,132.02463834189047,139.09459440617354,146.8683251561355,158.3087415485048,105.72356490608476,194.80669840138054
18,18,139.72849646906056,139.17862275636432,11.338785644503862,121.74040660630992,131.89430940895807,139.17862275636432,147.13220614792112,159.17131179167575,103.99967479995267,200.08891617071427
19,19,139.83964128081524,139.3484439607899,11.625887812359213,121.38380263689592,131.70740950344668,139.3484439607899,147.3519446576172,159.66331165106672,102.03463728068385,195.34120852759008
20,20,139.9114021541939,139.40532388669988,11.9948987487079,120.95581565079787,131.5964175389607,139.40532388669988,147.551472957195,160.36643956277604,102.25580271866816,197.6886384783759
21,21,140.0115571487526,139.477247552175,12.316916385321631,120.62085804232757,131.5400828316816,139.477247552175,147.87712894675064,160.88714274335408,96.84199259614799,194.4646513414815
22,22,140.1395961197274,139.49135398539448,12.57814126140994,120.29855876154902,131.36838579120553,139.49135398539448,148.2957799566212,161.3086379364493,94.79533034259654,193.40339743447282
23,23,140.25389269537936,139.5634517702283,12.875213828435445,120.01661121426802,131.425112893892,139.5634517702283,148.60752729844245,162.1083090606781,93.14466957997111,199.99043134046678
24,24,140.3003867270285,139.58438647524792,13.177191279368579,119.84081408307787,131.25217555575676,139.58438647524792,148.78493825541838,162.58744540991276,96.547394016191,197.72128667559775
25,25,140.4157746219049,139.76125042891874,13.43413610476446,119.56514472578658,131.2226820199998,139.76125042891874,149.07814262861547,163.446582056266,91.90111484009864,198.91038573304704
26,26,140.52410486402343,139.8641389996535,13.71514276374398,119.16996808434197,131.07287935227853,139.8641389996535,149.29128823752083,164.09959046818335,94.40961843393188,200.9422568788683
27,27,140.6964251782956,140.15637530401742,13.994056007304962,118.91491350435643,131.029794769028,140.15637530401742,149.57259035272327,164.57819199540285,94.63996437490154,205.30275845254093
28,28,140.77172624656615,140.16346658748589,14.247964098475117,118.74012397753971,130.8784116358746,140.16346658748589,149.93628086017318,164.68792735138777,95.55065938373549,206.19148677284926
29,29,140.8508932279849,140.09326381247354,14.507961024161176,118.3008362912031,130.78892449847214,140.09326381247354,150.14839400451092,165.445751501775,91.0849551264096,207.86248897992215
30,30,140.99027050163713,140.3554485831498,14.775867126164696,118.14062584270636,130.75155489984743,140.3554485831498,150.54905997955564,166.38393284829095,89.74861903389753,204.34756651881384
