step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,102.66076425975953,102.62788582673676,2.998683405225611,97.79663746253996,100.58718591023222,102.62788582673676,104.7083635271295,107.59265080108503,89.25703463302324,115.56235359442374
2,2,102.7241864063459,102.62471905065811,4.226338120914177,95.92453802017006,99.79980982703168,102.62471905065811,105.55244234321948,109.72392280533684,85.80074127255965,120.72265315879702
3,3,102.79097074139708,102.71090979628568,5.1546640965795545,94.5550458566305,99.25344293513585,102.71090979628568,106.2252391294147,111.38993861956237,84.68276075267771,126.34720234572558
4,4,102.78904951358656,102.60107797560019,5.929988501914266,93.2862432376203,98.72642954159018,102.60107797560019,106.65843635835199,112.74594598670234,81.61804626236105,132.57358349179873
5,5,102.83367435374737,102.61942498407397,6.605787295914288,92.43430334084137,98.2733390699161,102.61942498407397,107.11975631307787,114.07237102571284,80.15300980018101,130.85122195988527
6,6,102.94161613661295,102.68172103397116,7.289128180323141,91.43248056267589,97.91975949417449,102.68172103397116,107.69917845219486,115.28786836991029,77.419559664269,134.50860912256843
7,7,102.97863138948406,102.62858562003919,7.903102585475983,90.45514634360248,97.55021570666149,102.62858562003919,108.0772113589357,116.24380245533166,73.76067777590629,138.4567623474643
8,8,103.01832001366715,102.69130741992893,8.480029678838497,89.64591046951061,97.20207845541722,102.69130741992893,108.53223320921408,117.32844324115149,73.51969660071737,139.50985789526985
9,9,103.05632232327385,102.62685901462699,9.028809980778545,88.86954284543778,96.85128812048902,102.62685901462699,108.94456258024184,118.4004506311973,71.36646748011538,141.11848713450928
10,10,103.11317575586727,102.65558665890549,9.535234298702553,88.1934495604847,96.54441053824918,102.65558665890549,109.28885679122595,119.4796696799613,70.54147629929182,146.1633961165683
11,11,103.16468340306426,102.73610731842051,10.020045349207868,87.53204516633022,96.31709639096631,102.73610731842051,109.63083241015633,120.14792884907459,70.35357627633205,152.47885018781943
12,12,103.15768273452535,102.68135835862464,10.46873073566302,87.01942062095912,95.77313198790648,102.68135835862464,109.8341432754631,121.47109314101185,69.40624618725505,155.55721476749048
13,13,103.23123836454373,102.74130743594893,10.90434225135477,86.31183549755156,95.54903813781772,102.74130743594893,110.30236211518607,121.96161408183336,69.94857942757548,152.49128814341302
14,14,103.34651153811693,102.86261627333802,11.315169539647792,86.06321424932035,95.19725235233057,102.86261627333802,110.76541787264523,122.86413100840174,68.7102037271774,152.49558612204467
15,15,103.41718895567078,102.78741479943626,11.744796137003014,85.43829730270498,94.99094413967298,102.78741479943626,110.94114445066992,123.80636427959817,65.96694536152489,150.10707403879192
16,16,103.4371326755367,102.91052481665756,12.121158132139383,84.86436083539053,94.82128048664369,102.91052481665756,111.33018150275647,124.38600529733723,63.73062164050653,158.0411267919524
17,17,103.52138845885756,102.8654358197829,12.486782993232433,84.33379930138445,94.7475696048036,102.8654358197829,111.6297374042599,125.2418526395822,63.07722118283775,159.84038726181004
18,18,103.58589256639722,102.8869771283698,12.858217559892541,83.74626784664662,94.55464013937929,102.8869771283698,111.71710959036221,125.96106873404364,64.5203529423981,165.0180363465543
19,19,103.61648654452712,102.9179414335318,13.219004528078285,83.21481218512547,94.43284083149938,102.9179414335318,111.86745206296185,126.76852246141435,61.19391391569055,169.0542203441334
20,20,103.67456159358757,102.76084905611111,13.521207679042522,82.95224091169385,94.29331631846318,102.76084905611111,112.22826663618162,127.28796817191787,59.875293029281075,174.6539414456807
21,21,103.6879511677456,102.75295671070577,13.881859803145405,82.3913525364524,93.97871023634795,102.75295671070577,112.46626644914886,127.78481109555327,60.45320161761202,176.76959218979735
22,22,103.7426610050057,102.79971661509869,14.227302375220644,81.89289737307872,93.71026791910259,102.79971661509869,112.72745153596355,128.40992792671608,58.276325729124444,185.3924222541337
23,23,103.80352451098759,102.934513836899,14.559411687894768,81.53487878954205,93.55728966085378,102.934513836899,113.05094858445608,129.0322136861221,59.937936503736516,187.86904979312158
24,24,103.88559205894721,103.01918837474423,14.91719630551954,81.11365463884172,93.27258157402058,103.01918837474423,113.28304438388153,129.6305049491916,57.74723450198226,191.62433882773715
25,25,103.94978879889946,103.01473567867708,15.255324530140832,80.73474287056135,93.09202818371497,103.01473567867708,113.69161511175693,130.56608896294853,57.455933858841476,194.02923625636748
26,26,104.02344826278056,102.8834913689214,15.600251103104528,80.56667280616429,93.01309513099004,102.8834913689214,113.85666805420357,131.41592340225802,59.394461687606814,200.17552293748545
27,27,104.10370155830111,102.87912926974397,15.914534859440248,80.02302005477777,92.93500310614915,102.87912926974397,114.1042392709622,132.21849015724837,57.87836237564101,197.8391880351335
28,28,104.1520134175218,102.91046374611966,16.193880922426082,79.60674080179848,92.56949347089696,102.91046374611966,114.21716412720855,132.4620363165615,58.243828372487656,190.79034739752063
29,29,104.19809343432658,102.9927251403034,16.470610408061386,79.46281453292494,92.62663595191307,102.9927251403034,114.51137772046653,132.9308535316828,57.47057306580018,188.31386003969433
30,30,104.25427489829718,102.9623414696173,16.800953374614053,79.19174182244237,92.43282007421266,102.9623414696173,114.68523579867997,133.7287915892985,55.447186428190086,193.4475016494461
