Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,446.260009765625,448.8900146484375,432.0,435.8999938964844,3109700,0.0,0.0
2025-10-16,439.5299987792969,445.5400085449219,435.5799865722656,440.20001220703125,1931300,0.0,0.0
2025-10-17,435.6400146484375,456.8399963378906,435.260009765625,447.6400146484375,2510400,0.0,0.0
2025-10-20,450.6600036621094,457.82000732421875,449.0,453.3500061035156,1539900,0.0,0.0
2025-10-21,448.25,459.69000244140625,445.010009765625,459.0400085449219,1356300,0.0,0.0
2025-10-22,456.4800109863281,465.75,444.3599853515625,454.29998779296875,2755300,0.0,0.0
2025-10-23,452.0,460.4100036621094,450.5,456.0899963378906,1384100,0.0,0.0
2025-10-24,461.6499938964844,473.489990234375,458.1300048828125,464.17999267578125,1294600,0.0,0.0
2025-10-27,471.2799987792969,475.4200134277344,461.489990234375,465.4100036621094,1720500,0.0,0.0
2025-10-28,461.67999267578125,462.3999938964844,445.0,456.8299865722656,2173800,0.0,0.0
2025-10-29,454.75,457.1499938964844,444.4599914550781,455.3399963378906,2315100,0.0,0.0
2025-10-30,450.0,452.7699890136719,438.54998779296875,442.92999267578125,1717000,0.0,0.0
2025-10-31,445.29998779296875,456.239990234375,442.69000244140625,453.82000732421875,1699200,0.0,0.0
2025-11-03,451.8399963378906,452.510009765625,437.57000732421875,445.7200012207031,1944000,0.0,0.0
2025-11-04,435.0,437.1099853515625,415.2099914550781,416.3500061035156,4353400,0.0,0.0
2025-11-05,416.5,416.9200134277344,402.70001220703125,409.1099853515625,4292500,0.0,0.0
2025-11-06,411.0,411.55999755859375,391.5400085449219,396.1400146484375,4046800,0.0,0.0
2025-11-07,394.32000732421875,400.30999755859375,386.9100036621094,393.42999267578125,2641900,0.0,0.0
2025-11-10,398.8699951171875,401.2799987792969,388.44000244140625,400.7699890136719,1886600,0.0,0.0
2025-11-11,398.1199951171875,399.69000244140625,390.0199890136719,395.6000061035156,1718400,0.0,0.0
2025-11-12,400.6199951171875,403.75,394.44000244140625,398.80999755859375,1705100,0.0,0.0
2025-11-13,396.25,403.64349365234375,392.4100036621094,393.92999267578125,2020180,0.0,0.0
