step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,168.93693878800258,168.85160985978837,4.643628767210915,161.35610686863697,165.75440487595395,168.85160985978837,172.0735317794263,176.70369280665213,153.54219773830556,186.84449144751912
2,2,168.7257406784952,168.62167420140906,6.533828204650478,158.12004435790004,164.28404008756806,168.62167420140906,172.99342502181844,179.80362467387542,143.80151474115937,193.19328577270142
3,3,168.3935128592452,168.14124719342865,7.96505416299726,155.6849494166155,162.87212901251138,168.14124719342865,173.62890731393884,181.8663048857405,141.330799684859,200.23128980959325
4,4,168.138114949525,167.88664813409912,9.179205121234867,153.45294527116678,161.72031668849513,167.88664813409912,174.23850179557476,183.62290126850473,137.75620927406004,207.09474171008824
5,5,167.89410995182334,167.63886890927364,10.223812355575813,151.61140655595977,160.95731610515526,167.63886890927364,174.57599915942353,185.12514347759645,130.7101495631153,211.3869853913792
6,6,167.72091115253298,167.36677393987918,11.25081054145957,149.88741284600962,159.9950735224906,167.36677393987918,175.17176146230517,186.7750147831994,126.07435086510027,219.98958117155308
7,7,167.45002725143274,166.94194043366826,12.216235012541299,148.24611859473163,158.95629098227883,166.94194043366826,175.44427588238608,188.3266627163459,123.76018457703645,223.71718749149852
8,8,167.22951850433492,166.58314260976698,13.0923303316507,146.7388201038534,158.1964501813692,166.58314260976698,175.83964360361486,189.6147585738359,120.4181174775641,224.16261868401222
9,9,167.1649114816851,166.32747491994365,13.848763541740581,145.837124413844,157.53180781417058,166.32747491994365,176.3633154118069,190.86753396249145,114.35346164966386,237.92170306766272
10,10,166.95373335790615,166.13190758668668,14.565642643284743,144.3409510347025,156.87089401441736,166.13190758668668,176.39681583516446,192.3455363123488,115.23953879693482,238.79133195323766
11,11,166.71540643718708,165.85742095953526,15.327027922660927,143.25763144941976,156.0363543130408,165.85742095953526,176.4451676958014,192.96685054626477,109.63907882873482,243.6223096737456
12,12,166.49170886912682,165.74193876018694,16.009083974279953,141.8782144890022,155.24214527264377,165.74193876018694,176.46695215415463,194.58840040648303,111.12278598953773,241.68114180649633
13,13,166.29513787169802,165.34492306829202,16.663063933752266,140.95429572085612,154.58879493925295,165.34492306829202,176.56857282211712,195.45518775701643,113.77335877726368,241.80410776714737
14,14,166.0120720578385,164.99394130383385,17.261026428845263,139.83662319997148,153.86758987840892,164.99394130383385,176.93329739579275,196.07304635075585,110.39918809256967,248.8441220438037
15,15,165.70014811455525,164.7023456196198,17.77812510780223,138.6077667331013,153.15719825420075,164.7023456196198,176.78497245969433,196.69509017023643,110.12182982862261,255.18368544491324
16,16,165.50705467240252,164.48263772458074,18.327665121659805,137.46189167636567,152.5829567342101,164.48263772458074,177.0724117708843,197.29615957140962,107.0751474706319,262.3775642501266
17,17,165.2715814039181,164.2344492274114,18.85589532147253,136.31793413353614,151.95516481749218,164.2344492274114,177.10204687988863,198.21780924357824,105.35637690651944,253.06612373806863
18,18,165.0426982090025,163.96297620543834,19.367472631738654,135.66410410168803,151.5555511504737,163.96297620543834,177.02230349929104,198.22807328359283,105.11037559174171,250.69038538358515
19,19,164.84829008231625,163.7425413510319,19.892004494216437,134.56947864215383,151.0124019760291,163.7425413510319,177.29447991675744,199.1912400991412,103.3811618124437,255.27921345996964
20,20,164.61652625484118,163.50940522568573,20.387910366201012,133.3759985944615,150.5396738380569,163.50940522568573,177.5422440332215,200.2933598669418,100.93966659959365,263.8057789292349
21,21,164.37684475359103,163.30814002299218,20.788211338261718,132.61656829836025,150.0246702692419,163.30814002299218,177.18926368993095,200.73383361211253,105.1780361552951,260.004874094786
22,22,164.13093112284392,162.8195103268465,21.259088926325546,131.65460601194934,149.46932742344947,162.8195103268465,177.21826659050095,201.44318758670246,104.23014094140545,255.41836199128485
23,23,163.8655872332659,162.5807599577767,21.639894064004963,130.64452428956565,148.9565200100233,162.5807599577767,177.23317851281382,202.12215715007304,101.2521856364307,267.27017912073916
24,24,163.68385914385254,162.28023689726263,22.100894120411198,129.92093711343855,148.2712594991442,162.28023689726263,177.24416550598608,202.74060813436108,100.83547801427882,274.91656373116393
25,25,163.46521459387955,162.05375576116333,22.552886448983557,129.03355323736372,147.7311081457418,162.05375576116333,177.4899608681126,203.07275514376835,100.4959537431957,289.0902570983145
26,26,163.28127889974238,161.71666659109906,22.923048021510706,128.6104105690469,147.314226009474,161.71666659109906,177.4899234985396,203.97305054519765,97.18850364950444,286.75242417794937
27,27,163.05376028208576,161.49453635097683,23.43168654627825,127.55251399498968,146.577257429914,161.49453635097683,177.63870766073404,204.7196982741591,96.09528557754193,280.16172115189516
28,28,162.81948624062994,160.99384718197246,23.777565867615163,126.92600137163018,146.19917500456944,160.99384718197246,177.6840169703672,204.4107530187016,95.64669269314795,289.80940294359783
29,29,162.5846250893687,160.72299037793107,24.210949963690933,126.02856286798674,145.69850884435462,160.72299037793107,177.66290724937053,205.55018720534898,93.18607522113807,300.0857918820709
30,30,162.31208836126467,160.68287011537493,24.491659252569452,125.26913974767002,145.05295845704293,160.68287011537493,177.61193752141304,205.53798361037252,94.07341447741292,318.21079960240496
