step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,77.24715144584884,77.23785721284236,1.8832516006457485,74.21149992946411,75.95374141583385,77.23785721284236,78.50997310989119,80.37767636783926,70.17914504225345,84.55965100325396
2,2,77.32297957601084,77.27179888568844,2.6498091773075285,73.06996638056263,75.4973566039433,77.27179888568844,79.11478923134125,81.7550378400011,67.98669689320498,87.8644706583677
3,3,77.35845848155316,77.30875737324678,3.2392471595476646,72.19201700668367,75.15218500104149,77.30875737324678,79.4658106232488,82.78202343976353,65.29521298641416,90.1618298274857
4,4,77.40662065318736,77.32901276530109,3.724089966301144,71.41401074178104,74.85354060474128,77.32901276530109,79.89258736199136,83.73688880591877,64.81840473008617,93.18266019342907
5,5,77.48036461948854,77.34701336831529,4.1804820467073425,70.80465187845051,74.59970516697943,77.34701336831529,80.26796521018557,84.56204878701013,64.44278498680376,96.92491591881767
6,6,77.52070339900713,77.34403889486373,4.586396147697203,70.30488505909979,74.28443432311258,77.34403889486373,80.53629577400075,85.30835982083062,63.88151133341774,97.04265451887706
7,7,77.57317549692262,77.42188696638866,4.944692814513454,69.69720652571188,74.14013360522566,77.42188696638866,80.85746230426861,85.90902422884116,62.759725040722195,99.11537010786273
8,8,77.63091132166598,77.41702419210341,5.288712076725554,69.3197386009375,73.93595740966043,77.41702419210341,81.0595150975017,86.6839581583185,60.716209490193044,98.14120716073096
9,9,77.70832334798781,77.4269173063869,5.652587660623118,68.85759829080618,73.73855113267935,77.4269173063869,81.4141493286709,87.40071987279877,58.60418112759632,99.30970950223872
10,10,77.74844253518647,77.41569926259751,5.979758316448554,68.42452927387812,73.55574777341597,77.41569926259751,81.72200808100882,88.12821401210428,59.512345443716406,104.01399890804774
11,11,77.80952266294976,77.51296197164467,6.258671547086741,68.09332134409745,73.42240119022887,77.51296197164467,81.8708672089087,88.6237608832923,58.160326079399205,104.10045470540501
12,12,77.85405277346726,77.49284963006562,6.545383877632156,67.73373171404607,73.26557286367121,77.49284963006562,82.04776239873867,89.29222303219352,56.62987679049872,103.55323561530085
13,13,77.89812400952144,77.65545631047291,6.821221790780233,67.28587048573468,73.09146717938255,77.65545631047291,82.30975153332773,89.82600580609123,54.65577097435569,106.99134229310431
14,14,77.97500656196934,77.57897446064254,7.095433951774138,66.92220022934909,73.04000415985121,77.57897446064254,82.54179863792834,90.31187132146461,55.43638241196315,107.08415972601365
15,15,78.02243775485447,77.67021316168197,7.385450582838747,66.55489269497137,72.95193577630695,77.67021316168197,82.68995786096211,90.9553000783829,52.66722727876895,111.63194435932557
16,16,78.07948331946798,77.66335823435706,7.632577158032159,66.25143895117043,72.7815693004642,77.66335823435706,82.94245978536378,91.18336241520066,52.54472119395654,117.46537210892859
17,17,78.13051896036211,77.66985609976436,7.871694402317493,65.9980074505626,72.61600484448569,77.66985609976436,83.1634694341362,91.86687328498235,52.1499112430552,117.58371143342231
18,18,78.20391791089912,77.70629375204084,8.09786453692521,65.60931526894261,72.50258405358497,77.70629375204084,83.52205506782775,92.27679460080154,52.362219601416655,114.78691571262596
19,19,78.22048588661002,77.75760453857427,8.368535903497937,65.38534430564793,72.34619460900574,77.75760453857427,83.60345022019175,92.75284918706079,51.44411025650309,114.96538746387374
20,20,78.28197047610196,77.80446706626614,8.561986070934173,65.0398330277746,72.21248983531036,77.80446706626614,83.68826122828881,93.15235147819905,52.13038236999766,115.3691395655687
21,21,78.322090082145,77.79131372700604,8.73517024288623,64.9621279746605,72.1617572281805,77.79131372700604,83.96793216732489,93.50596858387338,51.8718681660294,117.98304966997787
22,22,78.38174153440912,77.87195256182574,8.931428846922874,64.89067877644285,72.1347640635414,77.87195256182574,83.98829248486706,93.92664274248725,51.319131508367036,116.50099886555736
23,23,78.44449211164996,77.90170870800873,9.1244415647068,64.59528856810071,72.00993855046158,77.90170870800873,84.15083616746904,94.45093561352935,50.4942076175034,116.3964870211396
24,24,78.48928733611805,77.93767941838178,9.321327151822262,64.18640190637099,71.99587557984185,77.93767941838178,84.28832790631468,94.83902924152487,50.89509803966871,118.74225258564461
25,25,78.55010184478186,77.88248199513237,9.53818912720654,63.88027166297119,71.93485751432401,77.88248199513237,84.54057182839138,95.34508672969709,49.73483959013922,120.33345301347875
26,26,78.60995459885515,77.96570446644958,9.739590324194285,63.56159116847473,71.7534459789577,77.96570446644958,84.76108938472738,95.7214669251468,49.627313586146585,123.39507964285083
27,27,78.68367076098608,78.09310902244654,9.908650623083853,63.46415133288646,71.71985012805848,78.09310902244654,84.97185669188526,96.22905179826454,48.607337589698474,124.94117930086911
28,28,78.74674795891275,78.0298942532136,10.101853316622131,63.42274988967016,71.71216201586597,78.0298942532136,85.15918278592085,96.35314841790316,49.30520441180892,121.48298782215352
29,29,78.79093887359022,78.10088292734862,10.29873067672605,63.100520540428604,71.59829346823521,78.10088292734862,85.31124606031531,96.86433446120175,46.873636407617425,126.1224119669874
30,30,78.82590002174608,78.01942833147982,10.479323491229112,62.968890690206806,71.42043362901781,78.01942833147982,85.38211335456612,97.48340542934032,47.39318824017976,124.16439982144841
