step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,91.2226395351246,91.19776180059107,1.7221213399216493,88.4525705792323,90.04417455683793,91.19776180059107,92.37003805845188,94.08426521002815,85.57502567904216,98.03761319044315
2,2,91.3622005296475,91.31911403453839,2.4399468173603345,87.40129330350047,89.71089192827657,91.31911403453839,93.00344063281688,95.44419070612486,81.24501712709565,100.45311822776647
3,3,91.52044935453254,91.47990658474836,2.9907125614303163,86.64742586491717,89.47042300521633,91.47990658474836,93.51757563003602,96.52445791593806,80.69968772477756,103.07743585362616
4,4,91.68993990952087,91.6626617906887,3.4798259048814226,86.0613291035078,89.28966548428482,91.6626617906887,94.01019148763123,97.473228877678,79.17294263811904,105.95487350673719
5,5,91.85224159862513,91.77073250396661,3.8915033735386575,85.54204066193502,89.18466762727542,91.77073250396661,94.45249676613888,98.38696656955912,77.68490908365682,106.99620094951717
6,6,92.02827368967857,91.97593454155668,4.26565950110096,85.13852780621572,89.05528977366859,91.97593454155668,94.85055877553708,99.12730217807521,76.27400796820112,109.5989997379115
7,7,92.18744946275118,92.0836609657602,4.611750677145609,84.81529089626899,88.97733671506552,92.0836609657602,95.26865035253465,99.91967735234913,74.90056644875443,110.89220388157996
8,8,92.35562332406407,92.28567031185517,4.939884890599109,84.52509288253673,88.89072485214513,92.28567031185517,95.64606954059292,100.78671793746238,72.99078742539534,113.61545721828654
9,9,92.52337285558241,92.44112399489612,5.272933128159067,84.08953084752292,88.84567592162414,92.44112399489612,96.02751080694345,101.57857420425574,73.1810633980301,115.23234936148346
10,10,92.69398165260264,92.55179199672043,5.5568933008254096,83.80110430104517,88.7847820002462,92.55179199672043,96.39669362828482,102.10701106065892,71.58367682762342,115.34367747153242
11,11,92.86584777867357,92.66983716456463,5.841863531366644,83.66487536671485,88.78698154242532,92.66983716456463,96.71514861855708,102.84609626287936,72.17763847387195,117.11053503866219
12,12,93.04623712227205,92.89722496410809,6.086836165714632,83.49918684985434,88.7848119552164,92.89722496410809,97.02129792669764,103.47115662517312,72.93837869012019,119.35363468303244
13,13,93.20489359618789,92.88211655238258,6.367925196538148,83.2320158889704,88.78627772518584,92.88211655238258,97.36986961216195,104.12318765261061,71.28085355024467,121.60446397092338
14,14,93.39995839577986,93.09102691322583,6.604876694989523,82.96559122483824,88.86130254183064,93.09102691322583,97.67304567095822,104.68803080408566,70.01037286493754,121.32937861328762
15,15,93.53380131726439,93.21985184846434,6.84203440303658,82.73583300441,88.91461206073744,93.21985184846434,97.90830665005247,105.21358775329368,70.08416381461397,124.70194569981311
16,16,93.70591026035018,93.42601470382641,7.075622506427119,82.47970574709383,88.86943476975986,93.42601470382641,98.26140859324119,105.74515484683862,70.07532236028251,129.65088632673053
17,17,93.90533417013826,93.62060430323064,7.319174965744074,82.37421417026931,88.91860394725946,93.62060430323064,98.60872994665898,106.45213163939727,69.89092943560219,129.43930369105902
18,18,94.07376006977694,93.71033969305194,7.580791187508747,82.0765197810741,88.91240273679225,93.71033969305194,98.94854569906686,107.18859843068978,69.86082971008109,128.1713096107862
19,19,94.21963259536808,93.94533490090146,7.810442349737197,81.69442681260449,88.86480223393586,93.94533490090146,99.1710163218754,107.64446688811007,68.1055485497412,130.49663486611618
20,20,94.37940097336501,94.0975058961538,8.012321358434233,81.56202983613042,88.93875711225218,94.0975058961538,99.47909573048042,108.21568585817654,67.656931676949,129.57542588890274
21,21,94.54912076996,94.20156855248794,8.238860299529424,81.56018476970819,88.92490596291447,94.20156855248794,99.75276149547258,108.87591759110502,66.57849882081179,130.13177255421147
22,22,94.72410812073709,94.39926771870753,8.419801685909128,81.52749797996432,88.93328250831696,94.39926771870753,100.0950751427633,109.4071734357094,66.56588068916697,128.00756469918187
23,23,94.87419613085059,94.46775729320203,8.614810358887546,81.31457621091226,88.9420137833747,94.46775729320203,100.29669869230207,109.97201384373838,68.24487510181024,130.53305575434865
24,24,95.0738511998976,94.79058063166454,8.80256018552965,81.23369837296215,88.9834066466345,94.79058063166454,100.69489037414792,110.4809918557063,65.63631365841503,129.94548708602127
25,25,95.2394461534567,94.89857639255209,8.993880890638025,81.03668845515982,89.03992874690029,94.89857639255209,100.87644995679007,110.75281230093478,65.64340617153525,131.32092304789583
26,26,95.39794753144784,94.9281739962819,9.166583430005616,80.82569122447286,89.0545089873703,94.9281739962819,101.22751599137425,111.20206952656629,65.34685575857988,133.85718551229496
27,27,95.5699050739161,95.18500509473864,9.36550856306976,80.83511789645712,88.97534311498003,95.18500509473864,101.5376916210813,111.90615799013881,64.91484352299227,133.9580001685715
28,28,95.69785033964759,95.2484640751231,9.538137606173972,80.73478927053641,89.1026425205749,95.2484640751231,101.81395389603496,112.39161721114898,64.55188846640321,136.0178123370161
29,29,95.86665238518002,95.43752346652033,9.748844407411948,80.70140875747974,89.08509527919549,95.43752346652033,102.07345584844154,112.98795901093212,65.0175274597888,139.50569805385558
30,30,96.03543066981732,95.53789574120529,9.901928408279407,80.37734928346597,89.15968272142999,95.53789574120529,102.36421292764749,113.32235710840509,63.94610140364674,139.08593907652372
