step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,73.15910737788614,73.06390949871528,3.7564629903786546,67.19642556253967,70.60074977314795,73.06390949871528,75.60682549665182,79.46640857320578,60.75732377812988,88.68610024571971
2,2,73.4818719350908,73.23585733610733,5.386435130031878,64.9708454848063,69.7803843757697,73.23585733610733,77.02252448581801,82.71561178187797,55.369032809827424,99.37898413734584
3,3,73.7762767707338,73.42313202300218,6.595598848624302,63.45583312202023,69.20711472437885,73.42313202300218,78.0328650977709,85.1660852252366,53.25712537158566,102.92166011101094
4,4,74.12690632967387,73.70736838152439,7.63440770730865,62.23338408383337,68.79572283775889,73.70736838152439,79.06131420222856,87.2260265450819,52.82204695391787,111.59938653601405
5,5,74.39590083164148,73.89223593372562,8.542995465358967,61.139312602557126,68.3570286198558,73.89223593372562,79.9107831552233,89.17320350790848,49.28410709465695,115.28593317454757
6,6,74.73746896995675,74.03521623420067,9.450485411282644,60.31370240530157,68.05756726977077,74.03521623420067,80.80049360777116,91.15584360645647,47.588172592443605,114.9639363781541
7,7,75.0225418939077,74.27242950791614,10.252298304611259,59.164681129354236,67.7153414938963,74.27242950791614,81.45089144592427,92.80660394230806,44.635791644669474,127.82456250307729
8,8,75.29497970462423,74.49860846184475,10.988159828750787,58.58218111903905,67.50884067861136,74.49860846184475,82.31464005881665,94.6370214754964,43.482943866657905,132.0517380811085
9,9,75.57311579993954,74.56801428205459,11.769132107764186,58.047415366525755,67.2619165874842,74.56801428205459,83.03089291170315,96.25530643537314,40.08695314586122,127.45617446929637
10,10,75.85392656899735,74.72485030644427,12.400621501455458,57.32005058168556,67.11801674612683,74.72485030644427,83.5564937346042,97.91529631183334,39.77852507783808,132.5378379407145
11,11,76.09975458484003,74.68079739499524,13.127434875358334,56.6503392223836,66.85617263981939,74.68079739499524,84.36563471640687,99.64315809767896,39.59811820977386,140.5619551808528
12,12,76.42323259131574,75.17215739939087,13.812295563962188,56.07366414636752,66.64711944229816,75.17215739939087,84.85901492177997,101.15494850145316,35.64721758153628,142.7001896039288
13,13,76.73331347492228,75.42713855760687,14.384887967337844,55.62336960339946,66.4307232375393,75.42713855760687,85.52285133845277,102.12943657997981,34.8451677802614,145.96119777051658
14,14,77.0667231527752,75.49453970279478,15.048293863825627,55.208856344880296,66.30206281819801,75.49453970279478,86.09898077274303,103.79042844237448,33.30486898925692,154.78640732044866
15,15,77.42414827127129,75.8454486316792,15.663413875059053,54.740321171971424,66.13617725171724,75.8454486316792,86.7655455280281,106.02646005099886,35.21515786614459,152.36955659732467
16,16,77.75014389639414,75.98989704477967,16.28037752869248,54.35865500748759,66.05126718693828,75.98989704477967,87.4638321660489,106.77468878656201,35.69511056682253,161.81930320282186
17,17,78.02986124181766,76.19776774396117,16.869947634331584,53.878517750626735,65.93819130864182,76.19776774396117,88.29823460449157,108.2366781535416,34.94914406175723,178.76704027400376
18,18,78.28966656400952,76.2488252538472,17.36751981036063,53.405524520238934,65.94029078119422,76.2488252538472,88.65447454958228,109.58935348077542,34.43529340543986,182.5282374105588
19,19,78.56041329623119,76.393785405811,17.94808679044361,53.159522046856466,65.76353008923843,76.393785405811,89.20727875504164,111.06249800248509,34.44729240798529,186.3935061887768
20,20,78.85662392433385,76.43356372200911,18.505879702229148,52.697333411211574,65.56023412103116,76.43356372200911,89.84950975817206,111.99306099863722,32.21702753663921,199.84644909546597
21,21,79.14141631421921,76.75164534909501,19.025219686251123,52.39629140219213,65.56219996826576,76.75164534909501,90.46634444265793,113.64512165264391,33.42762531678521,188.48959520532523
22,22,79.46009828115577,76.92710793079684,19.626862747389517,52.13973776718369,65.4089881135548,76.92710793079684,90.89116171434912,115.55455986662378,32.30451960284078,188.32633241262752
23,23,79.71720103391141,77.1258939504161,20.068320483540727,51.63155442448521,65.24743631974354,77.1258939504161,91.3562047189647,116.36653965981304,30.440435768348586,190.59774248244216
24,24,80.04302958773985,77.32860213280432,20.533648482693657,51.348938556359464,65.25912937888702,77.32860213280432,91.89586237869867,117.47681677594495,30.028097154300383,182.22174531571247
25,25,80.35389617635367,77.59417531583202,21.015360897046165,51.24789488915983,65.34820151805401,77.59417531583202,92.6362703371028,118.64690318060228,28.58164674065786,188.4363270379103
26,26,80.6941503599815,77.88948663819706,21.585320287012514,50.811518206642184,65.15674683917533,77.88948663819706,93.1378613934491,120.09621842653608,27.50596722072717,201.95706967739753
27,27,80.99455465163302,78.060545289332,22.106918963577954,50.50497765787936,65.27574579939474,78.060545289332,93.5874473652709,121.1563439017848,28.585315085154132,227.29714120714027
28,28,81.36493980438591,78.20349971883701,22.634894278787915,50.172014268358744,65.18415025380125,78.20349971883701,94.06595731999884,123.0438166889031,28.92068482470071,204.4716663799592
29,29,81.7351211736353,78.36974204506348,23.141215590006595,49.94909311737962,65.31150727905438,78.36974204506348,94.72403166936337,123.98438656253099,28.274685922290097,213.12551239404465
30,30,82.05795629236617,78.63476377118468,23.621739117544585,49.84286377972975,65.12985540805192,78.63476377118468,95.3437953836273,125.60180562731685,25.67291992766313,226.96255718372785
