step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,27.942262736785075,27.922058502178185,1.067229664131986,26.236582866019244,27.216315085450347,27.922058502178185,28.6355921058172,29.739975723197915,24.24788894191207,32.6535189798151
2,2,28.019349963916017,27.963848461709226,1.5225718799948766,25.604811757125137,26.964744411617854,27.963848461709226,29.02403849208381,30.590306155009735,22.862806344981067,33.94392807128329
3,3,28.099979168446794,28.028091369799256,1.8785614090876888,25.119054723216347,26.794948535937383,28.028091369799256,29.334798041845655,31.288999694414642,22.268628966754406,35.905558892225066
4,4,28.168259096370026,28.058890228696953,2.153722709522394,24.781285528025506,26.666829920607327,28.058890228696953,29.555702221298066,31.838462252287847,21.76225931845607,40.23389393591943
5,5,28.260133357509726,28.113220500483024,2.4218386576624567,24.52874997793381,26.570513784447844,28.113220500483024,29.843126343917575,32.41816099121054,20.751080767027013,39.05660781721689
6,6,28.335792572462896,28.153788398103455,2.6564778739799664,24.217142118915675,26.48221568547167,28.153788398103455,30.036398701584694,32.90762847620973,19.842837722702004,40.54848618428444
7,7,28.42173099481014,28.257401456374165,2.8728114428210643,23.903311081662324,26.43017670655148,28.257401456374165,30.260338751667348,33.41650438598934,19.390266163783615,40.94133940725877
8,8,28.51408508220816,28.30346294080566,3.0850502528184096,23.805857706934365,26.374238389474126,28.30346294080566,30.444793406412735,33.80731283197414,19.015746302009997,42.23903364469492
9,9,28.593164114413042,28.391144334652463,3.286483105328286,23.519058971159495,26.32404062583829,28.391144334652463,30.617167006097112,34.356671544271066,18.139405878606098,42.5784234287193
10,10,28.682333380789927,28.44643429038549,3.4800204296520065,23.349766987752467,26.27000276928915,28.44643429038549,30.839697868411747,34.7674736188909,18.565276932906663,44.0090905813131
11,11,28.770884653792386,28.52335973178517,3.645218568070595,23.17819870539002,26.191163386280877,28.52335973178517,31.070478095675192,35.21043014084257,17.86892068902361,44.20649083165344
12,12,28.863025588649123,28.62022658079291,3.8268361942856877,23.058661141033145,26.130492710912275,28.62022658079291,31.309943009325906,35.66515683270213,17.425186305022475,43.71924172745906
13,13,28.945387888761946,28.634911546964247,3.9913750538047768,22.935831683285276,26.106592090090516,28.634911546964247,31.452551747494482,35.95502791456337,17.551346437621582,47.48701042020087
14,14,29.04047749751951,28.74465513941876,4.144943378355749,22.802370619026618,26.13278493163818,28.74465513941876,31.647527469174932,36.40108907924936,17.294188885801834,49.54123320699743
15,15,29.114891959169803,28.795381379414522,4.304780953416994,22.621091057905833,26.103728988876682,28.795381379414522,31.795482138216876,36.71636743343246,17.449554590434172,49.801786237737545
16,16,29.220630021142547,28.8570274900085,4.475597767855293,22.488856331945055,26.105032483330316,28.8570274900085,31.945760774776296,37.2122077218768,17.040586382558622,50.45863356714734
17,17,29.317049172951375,28.935249245705357,4.637201373054163,22.393869797190167,26.059006650915244,28.935249245705357,32.155446018887346,37.505782155775826,16.759947698577395,51.756402800943235
18,18,29.38698550088637,29.00435104002746,4.7879808489383695,22.24027711601793,26.021328348811306,29.00435104002746,32.341018533267004,37.82869657105696,16.375278446439317,57.08684974045954
19,19,29.481660749956053,29.04177083060484,4.935083884596637,22.125442296197033,25.992574015315757,29.04177083060484,32.583072130260305,38.19321753506641,15.595985543111366,58.92671508177507
20,20,29.60096104562224,29.190077671964886,5.086154914338471,22.001531933254828,26.01284564980999,29.190077671964886,32.73026187263608,38.610765116772924,15.485397991638605,56.724999201505476
21,21,29.700179920436465,29.246406995646247,5.226648383070333,21.849139540215205,26.006298896162964,29.246406995646247,32.884951761873225,39.01900285713509,15.574348530351491,56.055722206678524
22,22,29.79058903640591,29.308332603244423,5.389004730383325,21.801573094029937,26.006373824785946,29.308332603244423,33.091627840992516,39.172533894947186,15.509968889894544,57.93221387098532
23,23,29.892974243632647,29.41016141451656,5.534624611805332,21.72468273324092,25.99483163297929,29.41016141451656,33.24704418545327,39.681971769604644,15.579115636411961,59.53210691923484
24,24,29.978094865213976,29.47415471235731,5.686007183920488,21.607256102285564,25.947325457048986,29.47415471235731,33.465361701813045,40.07664588485681,15.036022518766782,59.64417611914897
25,25,30.069653650206682,29.519076820060818,5.7987942983657605,21.56078825493382,25.977257888870856,29.519076820060818,33.64941448156865,40.37446152989647,14.096856868298513,59.834350250783764
26,26,30.153925904638903,29.573309699788005,5.937996536205521,21.470419578297424,25.998239898345894,29.573309699788005,33.759036348524845,40.80901090665107,14.169223352893242,57.526511275288485
27,27,30.25609262072271,29.660659856515252,6.061843092711533,21.37487757900841,26.020688541515806,29.660659856515252,33.94636992209081,41.18669947715652,14.24188264584862,59.41006357825554
28,28,30.341709087116847,29.68460017544148,6.18301967398611,21.304191448499612,26.027603482545924,29.68460017544148,34.084986496843335,41.45451413037097,14.648491554562677,60.11004781113447
29,29,30.428831674129068,29.745754468153237,6.319284516078903,21.1818834470466,25.981632503836263,29.745754468153237,34.26134954972161,41.75878449145839,14.134191331809095,60.95616317416857
30,30,30.532701112883696,29.88371887191795,6.440642745350859,21.130605133672177,25.981935160194112,29.88371887191795,34.394028353889304,42.094119818408,13.686573487101743,62.48638912663796
