step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,946.3009902248081,946.1456017162292,12.26879843694437,925.9903429027669,938.1819117568432,946.1456017162292,954.648650140793,966.3805441609431,899.2214760458188,993.4509633518376
2,2,947.3825421238514,947.1908781437072,17.45616114860838,918.7015029110424,935.5614539053713,947.1908781437072,959.2520232702003,976.1179496571914,869.8050246518497,1007.2397204529987
3,3,948.6255561760305,948.4485496513507,21.50735158228565,913.3451102945596,933.8830062524439,948.4485496513507,963.1474390435062,984.1377048204532,855.1810046606685,1025.5569906496444
4,4,949.694903795432,949.3959775902235,24.749549530480333,909.4398864836025,932.8845635458896,949.3959775902235,966.1053628728553,990.5306626691596,847.8015560029262,1042.0590217828922
5,5,950.7900347839565,950.6391588717104,27.77401575550237,905.7645502544693,931.8751540114472,950.6391588717104,969.2962264092807,997.0146888151764,840.5123227345113,1051.194356233732
6,6,951.9541718081772,951.8430984472686,30.53989704035604,902.0535626853815,931.028364796343,951.8430984472686,972.3774421284838,1002.2595298650766,839.6919172211225,1076.6934037829783
7,7,953.1484408180456,952.355795563813,33.04709108122894,898.6645366991075,930.586202353341,952.355795563813,974.9470883228591,1007.5598870158952,838.4312253389319,1112.6968574433615
8,8,954.1823599722317,953.4871860400006,35.34871812680659,896.773826598124,929.883907537039,953.4871860400006,977.4863892502634,1013.3900128108193,844.6157616447293,1114.3433200032896
9,9,955.5069065923718,954.6546017963178,37.637151906527826,895.1077415153277,929.6237674228288,954.6546017963178,980.3250163644943,1018.4057767469632,817.3111976657225,1125.5591872510486
10,10,956.5589976852336,955.7658942227692,39.681575553888045,893.2475402237616,929.156535176943,955.7658942227692,982.436827005748,1023.9475245847469,817.6700748140967,1112.5534276375363
11,11,957.5959046520258,956.5169590606151,41.442105143575255,891.4050823765195,928.9704971049724,956.5169590606151,985.1194264795296,1027.2819537882017,807.9045362580089,1138.5296439209344
12,12,958.8242673494236,957.4270261058668,43.11780257341347,889.8163405923005,929.3179878869406,957.4270261058668,988.0469582035081,1031.544278670512,793.7652781096336,1148.532346534432
13,13,959.8801242113896,958.7708041682525,45.023502816341185,888.4181766839317,928.3332476323692,958.7708041682525,989.9632732969284,1035.1243456063055,783.346427438754,1138.932974208888
14,14,961.1524959916275,960.4419828105455,46.850960381028614,886.3137675424757,928.8931284557473,960.4419828105455,992.2904953246662,1040.3231161431781,794.2702295320051,1147.7090243102955
15,15,962.2388385920249,961.3456226140067,48.386397252855076,885.3454680377897,928.9273841324878,961.3456226140067,993.8150844027175,1043.7684543308212,792.0704400706543,1157.237443217746
16,16,963.5052471388307,962.5060732506852,50.05863069084369,883.8130369643936,928.895955593025,962.5060732506852,996.5647577723807,1048.249334337627,793.0466819795747,1155.066165562496
17,17,964.3566607758153,963.0680090958883,51.754287767170084,881.8718303098904,928.5609814161554,963.0680090958883,998.2182565343232,1052.165118686614,789.4601599517781,1173.182454910884
18,18,965.3926681880063,964.5785696586776,52.99626653266476,880.3437966699078,928.3954032326619,964.5785696586776,1000.0115385573439,1054.8845713318208,787.2958416138323,1167.0759922850389
19,19,966.4330281558398,965.1058792754923,54.59213544617451,879.7191131247268,928.2351873654106,965.1058792754923,1002.3836507742135,1059.7190711250953,778.926831599155,1178.246117587597
20,20,967.5524788484854,966.6422521361476,56.04084628366993,878.1564047564434,929.1583405334734,966.6422521361476,1004.2599294506883,1062.7629151407982,779.9294330862997,1201.8602055974156
21,21,968.5749377302459,967.1460729154501,57.713083245769546,876.4432563782536,928.3033124717089,967.1460729154501,1006.4911687390983,1067.4543115193774,780.9881935090589,1204.0205579003923
22,22,969.7985763899138,968.2993431905599,58.94940477555391,874.6289807572718,929.2266116223527,968.2993431905599,1008.8297647382118,1068.072077993818,774.2314795185869,1230.1558270207559
23,23,970.7671972230116,969.3697106302268,60.31240238495947,872.0157805465378,929.1771751020794,969.3697106302268,1010.0939555639309,1072.5313137088033,762.8359018685398,1251.8989531588604
24,24,972.0283429639343,971.1225327182151,61.82591532909491,872.1713043343241,930.5122906838977,971.1225327182151,1011.9937021753856,1076.3892589235918,755.6278955493473,1266.2666656606464
25,25,973.3410506172124,971.7165407411878,63.070670706001685,872.278427690736,930.9791651957523,971.7165407411878,1014.3031982486972,1079.6209713561263,761.3195634279483,1253.568711284568
26,26,974.4176686088401,972.9941188479038,64.37614067191633,870.8790989774449,930.8528294547208,972.9941188479038,1016.0312077568474,1082.7859595189332,751.1089179849708,1294.0913742871958
27,27,975.8100305285374,974.3175102805044,65.7505612579623,870.3074148221989,931.4256857112098,974.3175102805044,1019.212011995568,1086.0883011880644,768.0291758594863,1311.8035536631824
28,28,976.9813606640602,975.5637252317669,67.23408970094953,868.5038698874548,931.4165404658733,975.5637252317669,1021.0728474890664,1090.4710436807663,756.3857037315643,1296.8059519610656
29,29,978.0460797092917,976.1492431380182,68.41671208590589,868.5095741605372,931.6412323955723,976.1492431380182,1023.4017773677222,1092.9621799514862,733.7104921540857,1308.3202750220382
30,30,978.9533215290714,976.859833298825,69.64290966275216,868.3250756805375,930.6502405774597,976.859833298825,1024.7015699299056,1095.782912032402,745.7957386418575,1292.590940845291
