step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,430.1117043903471,429.88150097144455,17.044678674425317,402.88560401226135,418.5149176222603,429.88150097144455,441.33610964816563,458.8991147434768,359.7270601072362,499.1652464134997
2,2,430.92978714678634,430.1080640835703,24.255187237257772,392.3121110947067,414.33808946899364,430.1080640835703,446.89453942442805,471.8769199719014,345.76366268924886,530.2913818475532
3,3,431.7506629233472,430.3412440118405,30.04623935996949,384.63852753162,411.10524069667156,430.3412440118405,450.7011783755146,483.67523879477125,328.0906472292724,566.0629596152621
4,4,432.77539950816606,430.94590001286497,34.88508230804299,378.2715851599431,408.7943462781759,430.94590001286497,455.34754042821436,492.75688404144597,310.35230007922013,603.5953113011149
5,5,433.62216057302726,431.2179770584827,39.470299572308924,372.40323252727154,406.04270048589234,431.2179770584827,458.75982705777693,501.5151278582946,303.2160213980017,669.7298739303039
6,6,434.7563301180816,432.31384396806374,43.244073527322875,367.41193785317006,404.9409822833873,432.31384396806374,462.24970853437185,508.8514536020462,273.5731923227199,685.8392775065472
7,7,435.66056870912314,433.2453139141227,46.54001713057493,363.5530514113737,403.55637567684886,433.2453139141227,465.97074177701325,516.7439642741755,269.5810804199798,678.6658665137046
8,8,436.38569301275743,433.18208289788197,49.48057040609919,361.50415513367693,401.67238339751367,433.18208289788197,468.50155387746605,521.2994653308295,265.5111356974266,698.8230833537147
9,9,437.2250534849897,434.3082092511305,52.559806283726125,356.2344985924202,400.4158920693401,434.3082092511305,471.2224062415504,528.3533877963184,262.22152605314847,751.3511647931222
10,10,438.1144655429572,434.8092930414416,55.75687141939246,352.870500028877,399.02252529865075,434.8092930414416,472.89444597639124,535.2653726476958,255.84110818313476,802.5994072496181
11,11,439.01456698202026,434.8295998768353,58.79126217164691,349.21613351558034,397.38723783496664,434.8295998768353,475.5208623719049,543.2788224912429,254.8421790960381,843.994337284501
12,12,439.95681309363357,435.1828739046613,61.72348861394016,346.7630674416371,396.70357685370277,435.1828739046613,478.56755125238135,548.6173480710967,261.34218803861353,875.2568058275164
13,13,440.8943957198573,436.39023833201395,64.42878488260868,343.50256377622355,395.58461167672465,436.39023833201395,481.52809983990863,554.3156822426233,261.0375954138395,848.8360828984224
14,14,441.98798905141604,436.66450645886005,67.15749304205202,341.8240980494852,394.51237661498385,436.66450645886005,484.19236646709277,560.0972078605838,246.12832925943331,817.114966323121
15,15,443.19170682113355,437.1211405201316,69.69919018399477,340.17054820211433,393.3653941243958,437.1211405201316,486.2535969327985,568.1461138761525,237.22800034716585,843.0335713252098
16,16,443.937477088584,438.0218989916068,72.17621837121956,337.16200127379636,392.2271094723,438.0218989916068,488.79785291726137,573.1301303938122,241.8619400466416,835.5588878270225
17,17,445.0107306957446,438.95234130778374,74.66136469750693,334.86549130474907,391.5701020371919,438.95234130778374,490.1243082822409,578.5319666084775,237.46954445625258,809.1227229014513
18,18,445.8110940894579,439.42260087191653,77.10061930835869,332.42621329696516,390.2125193399313,439.42260087191653,492.38483210047593,584.7990012047701,228.11999039035197,826.0264822463969
19,19,446.596313746018,439.4017000309812,79.52036654612954,329.3851710082715,390.072754385298,439.4017000309812,494.53034416809993,587.0182481983777,234.3865608722521,819.9644860591849
20,20,447.3442680320573,440.0944530999933,81.69235570873171,327.35807192157455,389.84599388592665,440.0944530999933,495.9270540058078,594.8350845595356,233.300183025424,840.1271625771283
21,21,448.0982915118159,440.5287092459256,83.6237207449628,326.44608600886136,388.4691073950372,440.5287092459256,498.71690813171784,598.7163259700322,233.93781342110458,848.439770103718
22,22,448.80959732231116,440.94837954695095,85.80931539119933,324.32676903487874,387.24263833633677,440.94837954695095,500.0000515840323,602.9675893093741,242.0003120388265,867.5015185085218
23,23,449.7441889850582,441.23420783450786,87.67004634498838,321.9761736716743,388.28434863551905,441.23420783450786,502.07038397520125,606.3603638247871,238.3049908045697,933.4204998826336
24,24,450.63351470002755,442.1524036202602,89.41092842577908,320.85223600559704,387.9763791606552,442.1524036202602,503.9682700515094,610.7301733763645,233.2649402494238,964.7444442147004
25,25,451.275020594981,442.72788618010327,91.06918453014916,320.51547677133163,386.23032982353016,442.72788618010327,504.5541687912747,615.0690813010315,225.2829913527761,991.2205095970978
26,26,452.2075807826791,444.11811040314416,93.02423595964451,316.8599510162356,386.41503654834963,444.11811040314416,506.6676783674345,619.9994483879359,226.59329200373566,1010.8222131604422
27,27,453.21105009710107,444.10685090070615,94.84364675867913,315.8625847889139,384.6913076706263,444.10685090070615,509.8293336294471,623.099624472143,223.83310740807195,967.5976020361295
28,28,454.3425016990578,444.1515256538429,97.12449998426399,315.028915423797,384.84699769032954,444.1515256538429,511.99861200345964,629.767132939851,212.24840033771451,1041.406529148094
29,29,455.10738633764305,444.18816941580076,99.28397703630482,312.7711178035434,384.0119810712234,444.18816941580076,513.3783134946864,634.7376146953984,216.24595979270993,1052.6227931752808
30,30,455.9029120118415,445.3989762722634,100.85182963459242,310.9129702113069,383.42667644422795,445.3989762722634,515.6402982435552,639.1302457160181,219.39398603686158,1030.7276724167243
