step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,266.0539471894293,265.9024677657859,6.744634528781199,255.08776531752466,261.4326202834544,265.9024677657859,270.5165923484253,277.25166286354454,243.66350209898647,292.7334326888239
2,2,266.06686340602465,265.7861702006212,9.498897309504079,250.97253911430502,259.5022935727703,265.7861702006212,272.34800985165816,281.814538318613,234.82590431417768,306.7770663004268
3,3,265.75894036394897,265.4838186124669,11.670186302654736,247.26156848716738,257.6767938627471,265.4838186124669,273.4928721278447,285.58508567235106,224.202739608152,319.08474266110636
4,4,265.6439168226898,265.43357626174617,13.505446687977107,243.86210900401414,256.257381637415,265.43357626174617,274.4813731382963,288.6346185452208,223.8995363028146,323.0910072397846
5,5,265.3045120995346,264.8363143874182,15.09299051809042,241.2193874581794,254.90225030089712,264.8363143874182,275.49508466731544,290.3636371605085,214.70033736433325,326.69102557410145
6,6,265.15545721287776,264.6314506851005,16.53680353341054,238.7557365149124,253.6576418946608,264.6314506851005,276.01335503260333,293.1209542520023,209.34676821331698,334.394574783146
7,7,264.9045909463666,264.24671734765093,17.934864565173214,236.7424332580369,252.40882773295652,264.24671734765093,276.6217593182832,295.5109323146894,200.56094017153234,337.2119923603943
8,8,264.6734999739025,263.78560517312405,19.166746319689995,234.15766771505332,251.39523922064353,263.78560517312405,277.22112048925237,297.7213123830518,205.10127744789332,344.1832890773434
9,9,264.53109720248597,263.4991167949355,20.29919234049462,232.67640556913392,250.50766166063295,263.4991167949355,277.7412540857217,299.2687466599313,199.8401213290505,356.4216594870502
10,10,264.384440446464,263.4239183595463,21.408931671491928,230.95269413098669,249.2878152394036,263.4239183595463,278.3415028543186,301.38010408807054,199.71609740717196,364.1630988834495
11,11,264.26412248528067,263.20593494337083,22.356866473646985,229.3273574054681,248.77039677649753,263.20593494337083,278.8402590430763,302.9906324933513,195.4177313492594,365.49118645993184
12,12,264.10181368673705,263.0813812779238,23.41291032308683,227.5752430786522,247.82513483943669,263.0813812779238,279.01588511552427,304.4335016869055,192.89522629032436,366.9331823727171
13,13,264.058172990169,263.02819537256045,24.238763663465445,226.71181882737554,247.0836800479898,263.02819537256045,279.56580901592775,305.9388942504279,194.09771856492804,365.23895807137256
14,14,263.8950431462213,262.73012637703204,25.317449912125255,224.33128936805065,246.19340850010252,262.73012637703204,279.69504200362974,308.027469724782,186.86516865852587,378.36476037374905
15,15,263.7914826894527,262.2853430856656,26.129631992811763,223.58622897098752,245.79130328032744,262.2853430856656,280.26079009501984,309.0444786845806,185.79720527293043,369.70484931217965
16,16,263.57782673371304,262.20513146682725,26.943109478732516,221.4376706385967,244.99456097509858,262.20513146682725,280.63546522267967,310.5703001411771,176.74480799460883,371.0248970375433
17,17,263.33985050630497,261.97149241458595,27.758816595472762,220.21434728177886,244.1306838577822,261.97149241458595,280.87740574599167,311.59580268578907,173.36705347539362,389.4160138079384
18,18,263.1771969290258,261.57882227959067,28.668810061669618,218.5503606983648,243.3671265995961,261.57882227959067,281.3129439706499,312.63931473141935,167.9810890698888,396.0854274764767
19,19,262.93397175483545,261.17121251808436,29.502237729653004,217.70864521663694,242.67092456788427,261.17121251808436,281.4105267751442,315.09080421636355,163.91653689871126,397.8598558028404
20,20,262.8455264816147,261.04975584796307,30.353393768688953,216.32629692906397,241.97709848049857,261.04975584796307,281.9521209620714,316.0238947683746,165.899736051348,401.056692124621
21,21,262.6205901852187,260.69788304666974,31.01963447700904,214.8448221617927,240.7786496767145,260.69788304666974,282.3342430006532,316.19933992204415,165.0007985021284,397.8557746776636
22,22,262.51992322680996,260.64186762964727,31.791431024946217,213.61390827107323,240.3568861858657,260.64186762964727,282.61673972089903,318.2079691927256,162.40616680016797,398.63345867701827
23,23,262.29336851495805,260.52709775611544,32.45765442583717,212.19895104122838,239.63461949350435,260.52709775611544,282.8178436309868,318.82773694145,164.00239304944546,400.7769593344079
24,24,262.1935660514767,260.19997282073837,33.15368655484056,211.19574419913914,239.16847387141067,260.19997282073837,283.2681344863033,320.30593361650244,158.42501032877092,400.65857775436837
25,25,262.07600881868035,259.91080301839054,33.81355912289727,210.63440486586683,238.49708749115968,259.91080301839054,283.36359529355826,320.4472458718797,149.15773513177302,401.8535083361579
26,26,261.8401693499309,259.34067885639377,34.384813736015055,209.31679768877734,237.572341280182,259.34067885639377,283.1285916159018,321.89537220771973,156.96454830885446,420.7536481198461
27,27,261.6862385555848,259.45776833740405,35.055320159956544,208.2689046437547,237.20605922240264,259.45776833740405,283.4662977756175,323.0996870589555,163.9718219334434,421.2259943626898
28,28,261.58773557887565,259.02157945120234,35.710434695107544,207.55597534286363,236.8154864221036,259.02157945120234,283.6132439954189,324.6020282049634,161.39738659327267,425.25092177702425
29,29,261.4160471453412,258.6591247672624,36.15564164986166,206.02996242639927,236.40161032558245,258.6591247672624,283.9190337074931,325.2419754418537,157.98620951814968,430.185173676686
30,30,261.1956804620801,258.52941738205027,36.72295178781752,205.31756204018123,235.22226220852343,258.52941738205027,284.02318638102093,326.8238768721458,155.82094516376105,439.27498555088783
