step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,294.00571804938085,293.9945919808967,4.822165045459389,286.2767390243445,290.7195535909042,293.9945919808967,297.20965520774615,301.90519719928545,277.57965275988784,311.94035451182606
2,2,294.1256829404809,293.9840083207088,6.792693041039293,283.28762697091264,289.50245411932167,293.9840083207088,298.6556941153768,305.58647937338407,270.51766478484757,323.53584250924126
3,3,294.20934999275755,294.1152074523861,8.303143773896513,280.7073972441907,288.49141256174653,294.1152074523861,299.74654257899857,308.25037156116775,265.49068322163396,324.4512976507187
4,4,294.4166758550688,294.22720041356996,9.680766198375316,278.7785000285735,287.9004912054557,294.22720041356996,300.7839584882759,310.6051004745538,258.55941105852503,340.92640754319797
5,5,294.4964380051909,294.2510334590718,10.796862462126477,277.05095398860004,287.2347830534278,294.2510334590718,301.63786685929574,312.4621811677414,255.62381088338213,339.8499930317558
6,6,294.569108207106,294.2554909773944,11.78610143089109,275.64812766538006,286.68136088035425,294.2554909773944,302.41977852768883,314.2119492322394,248.82692998879236,344.2783000515866
7,7,294.6396559558445,294.48479117977115,12.743954626389657,274.0487452296909,285.98337051643,294.48479117977115,303.01536244004757,316.0022200295036,246.92637033973395,344.41392838929727
8,8,294.71205765826943,294.46515308810996,13.665927391375696,272.777367813887,285.48453573789493,294.46515308810996,303.5817600903645,318.05907574054396,247.43598510092147,349.51402779909915
9,9,294.7742547516276,294.71619784673976,14.443107199523439,271.4091924593732,284.9497684658195,294.71619784673976,304.22071857185756,319.15155560862024,249.2889160765935,352.25042818981166
10,10,294.930022963648,294.62339632740225,15.271688698251506,270.3696759335895,284.3915098121015,294.62339632740225,304.9338310079723,320.32032257244197,246.05779119704218,355.31894441327046
11,11,294.9427212127483,294.5505317264354,15.996238323383064,269.4200222759457,283.9686372980368,294.5505317264354,305.55530080211986,321.62462248504556,242.0884945344442,359.194935677602
12,12,294.995990967722,294.59838104696496,16.782157486239598,268.06483021411304,283.37030338023044,294.59838104696496,305.92023553550314,323.42577751087373,240.90040842685752,365.02243358547923
13,13,294.94061495798223,294.39731389328745,17.445353082133227,266.9923265991849,283.0626089678549,294.39731389328745,306.3961547024449,324.78462273712364,241.8130764941209,376.20066271113427
14,14,295.07658347910325,294.58902513956446,18.102840408866108,266.27960964008525,282.65839854034454,294.58902513956446,306.9212211615438,326.02315347422496,239.57773197183215,373.70238817566684
15,15,295.2391559250907,294.697573783745,18.825102070609823,265.27996406551483,282.26865688964483,294.697573783745,307.412459099547,327.2806456755749,239.30187329941657,375.05745063611954
16,16,295.2949540543939,294.6753784448226,19.420885254771914,264.8052398640437,282.04557444695865,294.6753784448226,307.89166004442967,328.5514498741433,234.83868002002336,389.80045471455026
17,17,295.34943511645906,294.70163245004403,19.9926633973192,263.88493810611203,281.3131476642837,294.70163245004403,308.49250760515844,329.63025632785025,226.7987220083705,388.5557344445042
18,18,295.53570259475066,294.69576798792195,20.49043305996811,263.74127803859557,281.17943011017894,294.69576798792195,309.0025008350998,330.7819315223785,222.46261763498927,384.72439492014905
19,19,295.63100964368044,294.91939487755457,21.061061050368735,262.4029229906497,280.98700763751026,294.91939487755457,309.3989820418291,331.58850166159925,218.53630366435954,383.6829070145662
20,20,295.6838165872783,294.92778486429506,21.666104500933933,261.44655585757397,280.6204232475927,294.92778486429506,309.9654375579436,332.75155333071933,216.95835673849263,391.1148484360025
21,21,295.7541594307077,295.0285296866448,22.1803677421758,260.8602208347559,280.3322648611302,295.0285296866448,310.17387642775816,333.9055756164803,220.5058921009128,390.7170131425952
22,22,295.803037830104,295.10435524149216,22.748051506280945,260.0646021004327,280.02874600394426,295.10435524149216,310.7029690637697,334.49369111280254,214.85937663757701,396.3476466469386
23,23,295.94003987144447,295.0967804736519,23.315390388542937,259.42196668243076,279.5721521052835,295.0967804736519,311.00128989074693,335.85404643678584,210.82481710105014,395.34755503939743
24,24,296.1277695134049,295.3934985932167,23.772670365158266,258.71804365336567,279.4514294370157,295.3934985932167,311.606877269179,336.46721340043945,213.87327068803975,395.316409318237
25,25,296.3036772682047,295.57454844897404,24.320854498469746,257.73496907071524,279.2117006146418,295.57454844897404,312.1963690704631,337.8457843471406,211.59007710060857,393.5326235117027
26,26,296.407138727534,295.51860146296,24.789694893707665,257.67504455102716,278.97618193467457,295.51860146296,312.64464861744443,338.55734655757647,210.23016141232412,404.5011352786729
27,27,296.5641478772789,295.6027842282672,25.33254706586359,257.03318494316943,278.6379814803078,295.6027842282672,313.1057267867204,339.55624619974634,205.67611706655754,414.7145068750178
28,28,296.6208767700054,295.4088617790238,25.800769478422225,256.44110447393047,278.4709602258575,295.4088617790238,313.4110025478858,340.1485131352292,203.12357239533932,425.26145008811733
29,29,296.6951769266926,295.3999478251062,26.32786946210385,255.25567635132845,278.35854289356973,295.3999478251062,314.14296448351394,341.72852134375694,197.95283205444804,419.02133893602024
30,30,296.7974489603432,295.5192512321747,26.78307498453468,254.6469629221156,278.08812415996806,295.5192512321747,314.5389786426716,342.523645913484,201.30187828347155,415.17916438951727
