step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,31.944683286577888,31.94329034148015,0.7312762548527051,30.735177146312893,31.447547024626658,31.94329034148015,32.439506917784705,33.15761504279899,29.486635271448804,34.639598349310866
2,2,31.956373602907114,31.942654721466454,1.0255358019313725,30.286816192072006,31.270653186345264,31.942654721466454,32.64193191601345,33.64669988123317,27.863142647564064,35.64087851045971
3,3,31.985950585959117,31.96068929255604,1.2354765640615537,29.979235578313173,31.148348754241376,31.96068929255604,32.79902715171988,34.05670842541783,27.735114517156774,36.878368411236956
4,4,31.99883625550333,31.98051218504768,1.4383156602193932,29.68446414913309,31.018045579612245,31.98051218504768,32.940034072421064,34.382870371727634,26.84662359621785,37.8916796615726
5,5,32.014662861051825,31.9603946486912,1.6037919168235915,29.420234663808877,30.92765405158205,31.9603946486912,33.06364967090495,34.708744853287094,26.57761863231269,38.104353225820375
6,6,32.01425755755775,31.98761605510488,1.7670161988171447,29.18091565499664,30.79304804870225,31.98761605510488,33.171887899725306,34.993890224863975,25.19444033619437,38.70938430003535
7,7,32.02706557702295,31.98610441463012,1.921339569638346,28.964656565132923,30.679173968019384,31.98610441463012,33.29364196951672,35.24138186186429,25.82403256837055,40.101965832820184
8,8,32.04508696020586,32.007729056122145,2.056237083876023,28.774881459356223,30.622545277838615,32.007729056122145,33.415501887900284,35.539200596920416,25.26718236845349,40.38929291769464
9,9,32.0523945002694,31.9922095783017,2.179069717785292,28.59277122498771,30.544897227612562,31.9922095783017,33.511962661668434,35.70126102593393,24.174609365557874,40.37254624098914
10,10,32.0737888073251,31.986099103740766,2.286226614427346,28.499881012246274,30.4886954510972,31.986099103740766,33.599655831636085,35.98603006822247,24.069370823225757,41.074372221868856
11,11,32.099397649934815,31.983805649685063,2.4002357980332234,28.295297963675203,30.476710494300846,31.983805649685063,33.67765358185649,36.15765166944009,23.371854200659673,42.313626968033866
12,12,32.10620761539431,32.022826719998804,2.5074114053060272,28.16282740231057,30.397302649274803,32.022826719998804,33.728732371273054,36.44143188326439,22.94264254422511,43.27547817232844
13,13,32.120242550215764,32.05026655287335,2.6118850026423304,27.9909687752212,30.31458180070997,32.05026655287335,33.83339741083333,36.61770241159021,23.11612083887215,43.00611424204379
14,14,32.136467261784034,32.07958010626281,2.7199201193934104,27.827922069062623,30.247352760108534,32.07958010626281,33.91932151229588,36.73563772078518,23.496482362826633,43.935961035903055
15,15,32.146593515000916,32.06430453438013,2.8142959214451855,27.71112117630453,30.180111495514925,32.06430453438013,33.978072921453624,36.968274109123755,22.310717166124213,45.779205319243545
16,16,32.15990741689815,32.06078197768975,2.8935566049162915,27.582961804524412,30.157953629710374,32.06078197768975,34.08001700145712,37.11888199432285,22.829434004122675,46.55865184722475
17,17,32.18210694677132,32.055588845914485,2.9978351341894127,27.46832667271313,30.10504293100839,32.055588845914485,34.15865899990616,37.3532221279869,22.65168536379365,48.31250869319894
18,18,32.20476239297492,32.045415558012735,3.086803136322774,27.323859978439934,30.0857484989952,32.045415558012735,34.20168261914495,37.53268833913802,21.977282723726084,47.858937253890126
19,19,32.23153870631076,32.109852142404776,3.1694346463750795,27.1977881179206,30.04327111564604,32.109852142404776,34.260096925233896,37.67890499713864,22.440643953921953,46.09498341054168
20,20,32.2542314416832,32.092062590195034,3.2552669822684708,27.108858051518116,30.022784588940844,32.092062590195034,34.33823650475716,37.83407008126988,22.520228855847154,46.71186552470437
21,21,32.27738029459238,32.109238154246995,3.344481243692874,26.957596250830033,29.97654201391223,32.109238154246995,34.43195452837426,38.00735902814156,22.083639431834268,46.83398295384296
22,22,32.2929915665652,32.12551405532695,3.4275260915939265,26.916367173476708,29.927342033997853,32.12551405532695,34.49667751198358,38.2306142144653,21.72499248917698,46.31347365994512
23,23,32.30886745421492,32.09582585604579,3.5213982000108364,26.783399613146667,29.869795186093796,32.09582585604579,34.555499786807246,38.35080670690477,21.665493859796534,47.856009888227035
24,24,32.32261070670853,32.14367493156354,3.6023536110964756,26.710037958968954,29.808503076119422,32.14367493156354,34.623046842483525,38.54454681390784,21.13083504730257,48.213994984351096
25,25,32.341776808867294,32.12803249584948,3.662767451226724,26.609428974172808,29.78867187373165,32.12803249584948,34.690207354986654,38.64575398581515,21.240863904400104,48.919622748955966
26,26,32.361910564522326,32.15212113206651,3.728611941312477,26.54471100394195,29.739574349374582,32.15212113206651,34.776875066161,38.82979697619168,20.883729096320636,50.96815056964946
27,27,32.357515481653856,32.136267869912686,3.7998272803344393,26.440519241990867,29.706888838222884,32.136267869912686,34.79718064561224,38.972211836910596,21.182547097986024,50.73375034951083
28,28,32.38332849583508,32.154108239060776,3.8672468772484176,26.311625566648132,29.727140549580007,32.154108239060776,34.80698950648582,39.105958190083456,20.869767455263705,51.528745317231724
29,29,32.40535391387846,32.13506101519855,3.944316341921991,26.282832225736605,29.665046210506965,32.13506101519855,34.877148455614964,39.264428254934785,20.79864095996804,51.55391316738338
30,30,32.42629188232521,32.174159961863616,4.003829829356338,26.198796829741426,29.655434352610712,32.174159961863616,34.97198555615856,39.415025968516,21.040552028200523,52.34866369357385
