step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,35.64000954108066,35.606310577946374,1.290298038623473,33.58470517297278,34.76015840901604,35.606310577946374,36.49349852559449,37.81882885724691,31.136901275265984,40.59947249043482
2,2,35.66102234915173,35.623711480400196,1.8489461962805755,32.73046867023547,34.37465870568744,35.623711480400196,36.86288234679048,38.77444359009135,29.150616073088162,42.8050087254954
3,3,35.672988831242336,35.588430717577616,2.254471826446511,32.077665777575454,34.12363965755199,35.588430717577616,37.174656882160384,39.47048308604584,28.06260907666482,45.54812665033439
4,4,35.69826461582071,35.61097587283027,2.590807762904926,31.56824036498432,33.892045894509536,35.61097587283027,37.439876510079216,40.049801329912434,26.790246914652855,48.0275495991687
5,5,35.6974905123743,35.61142460522625,2.880823503120598,31.133608919662855,33.701409438121786,35.61142460522625,37.585308478915074,40.594371082010866,25.50047462136526,47.762147048544676
6,6,35.71684153906448,35.60465298113687,3.1501908860720595,30.77386313209914,33.54097380472192,35.60465298113687,37.76619569121499,41.10031298111359,25.34098341672279,50.37503095191917
7,7,35.716836537847314,35.563559015423024,3.4006429607987796,30.34912587617104,33.335794330021855,35.563559015423024,37.96289785281648,41.48357783726329,24.412225630985613,50.899289651566974
8,8,35.73616671384112,35.56620420944097,3.640921473421105,30.068006852021835,33.162421226293645,35.56620420944097,38.138330859650026,41.99522014884576,23.389400308862864,51.68572825749776
9,9,35.7656551723776,35.52547935908373,3.8816728718331373,29.727011203421142,33.03787292666351,35.52547935908373,38.278876669393334,42.46772569757892,22.160524698887507,56.10139609847517
10,10,35.78257765577334,35.57248218386391,4.087066343652743,29.473216239760344,32.91292593165204,35.57248218386391,38.44978051149058,42.907343173373725,21.653695256246408,53.11256625046449
11,11,35.79311230327901,35.58429418153563,4.287773671156736,29.17267426057483,32.8111613087711,35.58429418153563,38.5351790198431,43.3012291511914,21.47510987977657,53.195156886663085
12,12,35.81920604895218,35.523857536163604,4.468653749436563,28.9288086225255,32.66907763544502,35.523857536163604,38.68181201210356,43.717927111649864,21.645295448114094,54.401199974457874
13,13,35.838728402494496,35.57928229073403,4.6510859399637825,28.755958862517964,32.5135789878189,35.57928229073403,38.82245602951566,43.965144621677915,20.89212361960003,56.90987973924741
14,14,35.87086254705998,35.58179644047034,4.84670541514552,28.51467923685553,32.46507342129215,35.58179644047034,39.06518591717809,44.407718299254014,20.307612021009394,59.47894473501347
15,15,35.88761282381497,35.56572466947099,5.007376778293712,28.202302761406568,32.32332893359931,35.56572466947099,39.07971046687253,44.68442804529545,20.74048200174292,58.322221065069
16,16,35.90752697923747,35.59754950600927,5.1812118100439,28.01633878390236,32.25867541169446,35.59754950600927,39.1666023262029,45.1243979715397,19.66873598846815,60.11548914933934
17,17,35.9354516731825,35.604353955830604,5.330136026913659,27.822242507970202,32.18286690024729,35.604353955830604,39.288898208501664,45.315199421350044,19.247073054436736,59.818266246245
18,18,35.94909005261796,35.567498942723475,5.491292901791801,27.555147508299832,32.073075604740744,35.567498942723475,39.33786978054673,45.718585107801054,18.761859515133548,62.879951041856245
19,19,35.978477492327876,35.561624685923846,5.640486769334801,27.420190819663738,31.995775992730117,35.561624685923846,39.454305969816744,45.88347586636253,19.619440669602156,65.8863115784378
20,20,36.001441154483366,35.57598155105589,5.790099447320621,27.23386447962485,31.923985791141245,35.57598155105589,39.52836426007778,46.26277180129253,18.472011745987295,70.66970463691207
21,21,36.030921830314384,35.582997871979224,5.948565833846091,27.12354124089365,31.81908086390604,35.582997871979224,39.70983975600263,46.57340707530084,19.133938896542737,72.32542031826331
22,22,36.05806775115588,35.61961110228752,6.1171176238324385,26.890194095494376,31.747203787386148,35.61961110228752,39.76955689292527,46.96053532152308,18.695914230439513,72.53511278510037
23,23,36.078449805857396,35.5371258816204,6.2789689714760355,26.695434511634776,31.626422486179134,35.5371258816204,39.92704246393017,47.19574104348259,18.078962600879436,73.75572825012019
24,24,36.0843941501428,35.61060508948604,6.423568693373311,26.51010767167581,31.49374482709818,35.61060508948604,39.97814186301387,47.61410803508449,17.3944155718333,75.33634923297777
25,25,36.12500225587984,35.61500051333296,6.5513005097432035,26.450957384226687,31.4523103952644,35.61500051333296,40.06064948172106,47.80684361940562,17.830432904736565,71.2570104569673
26,26,36.15094926492273,35.56922320552402,6.711173925175772,26.310157692410243,31.40894273896479,35.56922320552402,40.2032286947646,48.03547523696586,17.015847199422662,70.91861749940173
27,27,36.1989626226311,35.61672476061376,6.84503565258297,26.09694925189783,31.35175025681855,35.61672476061376,40.215612114067554,48.38416288799983,17.261653826538353,71.7231898678124
28,28,36.19877799590896,35.587534620755505,6.983063769957731,25.979033890869296,31.285287610476384,35.587534620755505,40.337021197121,48.55835485514655,17.228073023704255,72.78237291605618
29,29,36.23141904564645,35.56659127910146,7.1095592742972,25.765099163418054,31.229991411721535,35.56659127910146,40.482791608630144,48.83204144143203,17.135176676926356,74.02194418176649
30,30,36.251588021946304,35.554277815868275,7.2446477408186825,25.665342409677443,31.17133027870963,35.554277815868275,40.585663195356965,49.0577111409444,17.20683795762197,73.91680709205359
