Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,330.6499938964844,330.6499938964844,321.3900146484375,324.1000061035156,1599600,0.0,0.0
2025-10-16,326.17999267578125,327.04998779296875,320.0799865722656,324.25,1788400,0.0,0.0
2025-10-17,322.5899963378906,328.2099914550781,320.0,326.1199951171875,1481700,0.0,0.0
2025-10-20,327.7900085449219,331.1199951171875,326.3900146484375,329.6400146484375,1458300,0.0,0.0
2025-10-21,327.5299987792969,335.1199951171875,327.1099853515625,333.45001220703125,1258400,0.0,0.0
2025-10-22,333.44000244140625,336.5,326.1600036621094,330.510009765625,1996400,0.0,0.0
2025-10-23,329.29998779296875,338.17999267578125,327.6199951171875,337.2699890136719,1533700,0.0,0.0
2025-10-24,339.760009765625,351.1300048828125,339.760009765625,345.1000061035156,1856400,0.0,0.0
2025-10-27,357.5299987792969,357.5299987792969,346.0,351.3999938964844,4236500,0.0,0.0
2025-10-28,339.010009765625,348.0799865722656,327.1700134277344,341.29998779296875,3216000,0.0,0.0
2025-10-29,337.29998779296875,347.0,334.0,341.42999267578125,2412600,0.0,0.0
2025-10-30,340.0,342.20001220703125,333.4100036621094,336.0899963378906,1559500,0.0,0.0
2025-10-31,338.7300109863281,340.7300109863281,336.2200012207031,338.69000244140625,1429800,0.0,0.0
2025-11-03,341.7099914550781,341.7099914550781,331.0,335.4100036621094,1469100,0.0,0.0
2025-11-04,330.05999755859375,336.05999755859375,325.5899963378906,333.2200012207031,3048000,0.0,0.0
2025-11-05,331.95001220703125,332.55999755859375,324.2300109863281,327.6300048828125,2229600,0.0,0.0
2025-11-06,324.94000244140625,327.260009765625,318.57000732421875,324.45001220703125,3178000,0.0,0.0
2025-11-07,324.489990234375,326.6099853515625,319.19000244140625,325.04998779296875,1612800,0.0,0.0
2025-11-10,326.55999755859375,330.8399963378906,323.32000732421875,328.94000244140625,2008200,0.0,0.0
2025-11-11,326.5299987792969,326.7900085449219,316.2200012207031,318.510009765625,1905500,0.0,0.0
2025-11-12,320.92999267578125,321.6300048828125,314.760009765625,315.5400085449219,1649900,0.0,0.0
2025-11-13,314.8900146484375,317.4700012207031,312.989990234375,315.989990234375,1772438,0.0,0.0
