step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,86.42489619364937,86.32897308410503,3.3448266477499495,81.08033193934605,84.14477794585281,86.32897308410503,88.67430464458798,91.97615535555984,74.7000160704732,101.72131834688562
2,2,86.57000363421542,86.44532948166332,4.770865493059026,78.93382683296687,83.25577279441193,86.44532948166332,89.7109374973441,94.63653051791881,70.85370786986299,105.05349673369439
3,3,86.77072959056198,86.5744805741769,5.789821053919775,77.55859480592132,82.78525949761325,86.5744805741769,90.56691725903795,96.641911085097,66.87307612351299,115.35415941611453
4,4,86.84083270250646,86.53265721716042,6.709485025131153,76.23286537568136,82.21216591878667,86.53265721716042,91.25435457981841,98.24854299925248,65.21805652568602,121.22836961114255
5,5,87.00060917994483,86.61593605120922,7.537304979334801,75.21333800867166,81.77256396182004,86.61593605120922,91.8635303960022,99.92773664553876,62.91475534978934,125.05506103260115
6,6,87.1306293262278,86.72556329292755,8.280716640885112,74.2318732549066,81.27135598586797,86.72556329292755,92.51577785082239,101.38821101231868,60.74505481513743,127.27995680127783
7,7,87.2694031181134,86.96110803709315,8.956802676926669,73.32991318169215,81.01055083368931,86.96110803709315,93.01218415760967,102.70494375485153,60.61231119339417,133.71999299638654
8,8,87.38617917226858,86.87072859627457,9.568867671049455,72.59040852607025,80.58788866413589,86.87072859627457,93.68246201007307,104.02271683698534,53.382898324084465,134.5861351257487
9,9,87.57299895240914,87.0171611691186,10.202939873803935,71.78540597940322,80.48009712156659,87.0171611691186,94.098481068455,105.00035889084397,52.87275571323844,139.81131779688135
10,10,87.69888916626697,87.12885301354517,10.803235980627148,70.95003987154709,80.10949644969439,87.12885301354517,94.61664447629113,106.59139804170678,54.99065183652736,149.3023697764499
11,11,87.89176991343463,87.17360098858435,11.405016477955135,70.33632276649745,79.88139670898059,87.17360098858435,95.14652041752548,107.7446637538533,52.37689331077686,161.24201259201502
12,12,88.0089030744956,87.13799815629997,11.958804660030134,69.64654093982598,79.57232812198407,87.13799815629997,95.55005775986868,108.4513972957933,51.75803204487095,164.39240902059055
13,13,88.22307875603836,87.3777779978401,12.486576436610964,69.33334043051565,79.44333251291266,87.3777779978401,96.15542008912573,109.88161645967784,52.53278241625157,170.36964343827196
14,14,88.35112633618911,87.41051859140066,12.930542222700934,68.82015987559055,79.28034384520944,87.41051859140066,96.42990421418364,110.94499981126864,50.419784484755496,167.22330181071607
15,15,88.48770040588352,87.42223090508631,13.441571181103566,68.10551430262984,78.97133487849422,87.42223090508631,96.85415534129272,112.26045770404237,49.24864455143188,161.90452233774988
16,16,88.73480687396984,87.71715391356136,13.959422527655622,67.70789989970983,78.86822869092165,87.71715391356136,97.33287576123212,113.26721912143653,49.58235277509814,155.74373071169907
17,17,88.90697799381222,87.88219630895537,14.469842349389044,67.30639671833264,78.57200987173502,87.88219630895537,97.70369068484288,114.3036151862062,48.100599719446635,174.21384750987843
18,18,89.01924405086274,87.92451007979963,14.900161917623214,66.89922731783467,78.50187339450125,87.92451007979963,98.12447651411702,115.11844227827217,49.95620077850824,169.42322832663217
19,19,89.1077857538425,87.81898452451266,15.299577668085057,66.44181077956924,78.18912080745437,87.81898452451266,98.5834201662661,116.02347015720163,48.2851465751926,167.33362025455426
20,20,89.22442850947294,88.03934956370003,15.66578260019756,66.11283285353717,78.18175384901714,88.03934956370003,98.77214510063487,116.80779016090757,45.80269169676044,177.15024876868935
21,21,89.33069626098457,88.07139757687659,16.05371433391376,65.69175811620254,78.05244207288615,88.07139757687659,99.16833187523955,117.53918153359099,46.2743513436022,180.62207269097837
22,22,89.52318986872984,87.97683876539011,16.563776772634682,65.40672793806853,77.80203777185504,87.97683876539011,99.62336935609429,119.3435942818303,47.212990517024814,183.6967506068061
23,23,89.64149021051773,88.027771591104,16.986672507790022,64.95951576288532,77.55873972398106,88.027771591104,99.96932055324123,120.44774487587543,44.91880003833659,188.06639727292622
24,24,89.80302320101372,88.2528928494969,17.39809908492179,64.69311834384534,77.39852324972026,88.2528928494969,100.3302496876202,120.67878063344749,43.71531468061557,188.76495718400398
25,25,89.92666542297408,88.20345469517815,17.737079694614053,64.10677175504176,77.1976568800032,88.20345469517815,100.77460061865811,121.25940869340987,41.89487182476001,192.62299913514676
26,26,90.1223964369454,88.41198953505551,18.16162949155984,63.5568563014871,77.38757068715557,88.41198953505551,101.05357844852679,122.61062323199621,44.56720648484176,187.8657842074986
27,27,90.23716710982076,88.44538548879534,18.457079091316377,63.226375114568846,77.19264985711894,88.44538548879534,101.52866311403127,123.0367772930102,42.807164990465395,198.80236218394776
28,28,90.43138254779964,88.6934528514752,18.892096499816486,62.93927807553908,76.87609452349967,88.6934528514752,101.96262822267559,123.99009093929406,42.516871266237295,210.39071189760315
29,29,90.60767234713076,88.59866711190648,19.291205297380497,62.51861252916804,76.86676493884573,88.59866711190648,102.34971719998234,124.59387740979892,43.07669575011418,199.6823165864249
30,30,90.76438487330401,88.67913518695045,19.65452702633584,62.45895450687669,76.71324401031322,88.67913518695045,102.49272077797269,125.48752825151591,41.375307005575294,203.6030399558889
