step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,138.58464496260646,138.50152774507882,3.945991698439051,132.15864719219996,135.94366451547083,138.50152774507882,141.2178136365071,145.17807229954778,125.49748688213768,155.04594973429815
2,2,138.8388646075871,138.7084803682784,5.574355915945557,129.8954104182788,135.03488197952126,138.7084803682784,142.52578080212663,148.21105528565494,120.00657493746176,159.1388190035852
3,3,139.15920574532709,138.9905226230444,6.777224929648447,128.22990935319604,134.4515202835573,138.9905226230444,143.72970198138694,150.36418997761203,112.9729226351346,164.72650760492172
4,4,139.44647057430277,139.21424451228125,7.803498263479603,126.8832406371318,134.11594053931464,139.21424451228125,144.66867293629934,152.6284197724372,109.07175002192575,170.95584217237212
5,5,139.77603157255504,139.58736585762813,8.783020058228631,125.80567798849806,133.74174693299418,139.58736585762813,145.4157378528114,154.6510431409003,110.32803017939932,179.3866004210105
6,6,140.0255798496642,139.73115772124308,9.619441336625853,124.70044264708702,133.45578320666425,139.73115772124308,146.31165468899474,156.5309447404348,110.66362691957596,179.99940005227157
7,7,140.3314923239219,139.97151967636322,10.35580724595518,123.74578237575622,133.2811863189665,139.97151967636322,147.0707731607635,157.92524258089702,108.11384270506792,180.79135512526193
8,8,140.6356037505585,140.329169372833,11.134627693006879,122.96239193984691,132.9752566112076,140.329169372833,147.89107489956305,159.38066025672015,102.26727287961329,186.0937569011634
9,9,140.91390488999662,140.426280523338,11.850368322498804,122.18692870967138,132.75582946171886,140.426280523338,148.52532833911178,161.2912617835589,99.98209286968249,193.48067105753515
10,10,141.16296992307795,140.74042340090483,12.53216799414908,121.59999061150621,132.43185619090517,140.74042340090483,149.36556981641752,162.96693058630828,97.78717501485602,194.19446594999854
11,11,141.45028151186628,140.904242221028,13.254045164556906,120.59775480409111,132.1144942943037,140.904242221028,150.13039879110323,164.3414343765625,97.3369691832994,200.81379883994236
12,12,141.74493988460426,141.08950193979058,13.90556221082403,120.02119807179773,131.95170857420135,141.08950193979058,150.74086755238298,166.0567021663451,95.66046649812097,202.92286211567878
13,13,142.07319614288969,141.54866009260104,14.503465200112501,119.54750399961937,131.88125640762559,141.54866009260104,151.41781453998738,167.0534680940149,98.9204318644245,206.9605485699279
14,14,142.38002216288277,141.89557258304197,15.037483050177308,119.00171231924924,131.726772261601,141.89557258304197,152.1891694966115,168.11743703902235,95.72594287347904,211.3050731502838
15,15,142.6576981486514,142.0048785287379,15.63282424329105,118.35668035267553,131.63976745655148,142.0048785287379,152.8411021378425,169.53165044754985,96.65456430915644,211.13277656217096
16,16,142.9406731892956,142.24187272439923,16.15146551144154,117.76317893625676,131.5168955275355,142.24187272439923,153.43522890865057,170.86454316538803,93.60172156358247,223.47496701946937
17,17,143.28638658781585,142.6328924591831,16.627661039189384,117.52559009183263,131.42470436446064,142.6328924591831,154.03147059051366,171.92740589745682,89.75088787518573,228.2599131771657
18,18,143.53404026875268,142.76227373351276,17.149927033255835,117.26346062063617,131.34863906165026,142.76227373351276,154.522068922366,173.12446459676505,88.95902501035003,227.2045898925089
19,19,143.88826531579357,143.07453211386786,17.632942476781402,116.55221813896362,131.32264904910141,143.07453211386786,155.34793449508783,174.12140119043355,89.4990675961041,231.35085047755098
20,20,144.15743727460793,143.0651149985528,18.13700160405317,116.23979564131471,131.27565512564266,143.0651149985528,155.94155598454293,175.68316815017002,87.6136759123391,225.19114592811738
21,21,144.4664993211463,143.34462560973407,18.615279075782514,115.48226364629014,131.27306856764045,143.34462560973407,156.5136916092065,176.4838259799529,84.87508638361066,229.00267479283565
22,22,144.69767109745533,143.61509537035727,19.10282490620027,115.15757931866138,131.23155670877637,143.61509537035727,157.01997415008432,177.94397720950758,85.09395224607083,232.7783542243939
23,23,144.96429809716605,143.75893250584576,19.65263406131384,114.69282402623597,131.1189309715367,143.75893250584576,157.66191931519762,179.3626951298923,84.49243298675118,242.75996316307976
24,24,145.21354588579877,144.02557120998353,20.120253417642772,114.39879190030246,131.05892640884383,144.02557120998353,157.92523315004544,180.77960419979314,85.22688335481351,241.404577899385
25,25,145.4770817056424,144.279438947958,20.586888555413207,114.30894808061913,130.93953407694679,144.279438947958,158.4340448979515,181.77937125069718,86.7700137055581,255.13689115426584
26,26,145.78750509984786,144.39246988025317,21.016916578423537,113.82550909971835,130.99039864327625,144.39246988025317,159.05957775817265,182.75070420031366,81.58859115730317,258.94695356081587
27,27,145.9996867952682,144.21007464987719,21.48683481093567,113.26641564840999,130.96751098735598,144.21007464987719,159.61266136926852,183.66961454702823,79.77542160194186,269.87238215902846
28,28,146.23151887209872,144.6584336313482,21.97031544645695,112.97700471417626,131.00447729636142,144.6584336313482,160.1061570149167,184.90223859769205,79.33798250745127,259.4508086059566
29,29,146.49522797997165,144.85994857624576,22.44247583865717,112.61999280569914,130.90705100189592,144.85994857624576,160.5124179072945,185.7804911197989,78.70684218032731,261.3100990939672
30,30,146.76442728413042,145.32472898327185,22.799316093621794,112.4148953704741,130.7272595519222,145.32472898327185,160.73193254532083,186.71177760349676,77.74618528527087,257.66856061547725
