step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,161.16153348473264,161.11492049251098,4.532304537194059,153.78200083551533,158.08153217729932,161.11492049251098,164.22792421582082,168.69344812835,146.40424283324344,180.77947499106403
2,2,161.367445099216,161.2862892011662,6.460752256911113,150.9215717971538,156.97432297107196,161.2862892011662,165.71091626133025,172.14044716660592,134.0803055615335,187.01235407985877
3,3,161.58386451482755,161.4266344581194,7.849072032568874,148.8333753164236,156.20314147124498,161.4266344581194,166.71891743055045,174.90773679846217,131.54635637849486,192.45807845634275
4,4,161.83363816812815,161.59162185077685,9.078812389632482,147.36149842091768,155.6112370370038,161.59162185077685,167.80073080238628,177.05012706453277,130.89215078784306,196.63397998991056
5,5,162.17227544415948,161.88013335897685,10.306895731506492,145.98611285875955,154.9888512731282,161.88013335897685,168.68295129245035,180.07209312822908,126.90441128815212,206.08348063108295
6,6,162.3730535704752,162.01650123510427,11.293893973106078,144.71351009130368,154.5594599843404,162.01650123510427,169.6213869572292,181.63819463920058,123.02948081889102,209.63388315999066
7,7,162.50233461430167,162.0352881679845,12.28042525472499,143.33990143429014,154.02865622135434,162.0352881679845,170.43273292754742,183.6251093280305,123.76735327587785,215.4908768530508
8,8,162.71134146188913,162.305529482374,13.158001414782397,141.96818528814103,153.65171494806177,162.305529482374,171.1680351965149,185.15296109903383,119.22855519754322,229.657315692846
9,9,162.989200664535,162.36622564482553,14.062559033605394,141.09542789523798,153.23675376837417,162.36622564482553,171.9448976708229,187.27766084363094,116.5032457225396,238.25551324033114
10,10,163.27392264763566,162.46760222816113,14.840903365231927,139.9570639173882,153.00591051412724,162.46760222816113,172.81302862041238,188.96004709849805,116.04862626116241,235.03067740400067
11,11,163.48854628830594,162.61503812802397,15.58801390636154,139.19499705566489,152.7238254029288,162.61503812802397,173.53658069191758,190.6423973769085,114.39099758119607,241.01468671527
12,12,163.69563387787548,162.82642120647432,16.263911050160736,138.58040200735954,152.48177870439952,162.82642120647432,173.93441691630142,191.70341617880925,114.09750521867103,235.48141128205907
13,13,163.8818314139028,163.05351670438202,16.92062877120396,137.48885789323205,152.0988378370002,163.05351670438202,174.56954491017,193.1811396560797,104.23024139365688,235.5022127780457
14,14,164.14917761974073,163.2360678110225,17.59550413289543,136.96866233530753,151.8014990857099,163.2360678110225,175.35378143695647,194.4509282176571,107.68920170627976,245.76752762707332
15,15,164.448885898749,163.3962431991245,18.19684837873128,136.1754513150493,151.8393255012797,163.3962431991245,175.9943465649053,195.81922394801114,107.48954120993575,241.13584187545572
16,16,164.65010120970953,163.68319477584055,18.866778075684458,135.30239629361654,151.37083358772784,163.68319477584055,176.79794338195376,197.06128523802172,105.41251487535433,248.76233264174772
17,17,164.86714377756937,163.75014512616133,19.426183031759216,135.05877384818785,151.1052872702757,163.75014512616133,177.39166695566712,198.53787525451912,100.33767707552146,252.0592153982821
18,18,165.11774840984842,164.0319193302355,20.107913082711217,134.2724529626102,151.0416314828508,164.0319193302355,178.14743916538566,199.87510728349548,105.2694153285728,265.1452729730398
19,19,165.49476094011274,164.20972450130688,20.705651386472102,133.9788906580746,150.9892971388501,164.20972450130688,178.80975052305348,201.24828622071925,103.71186849623173,264.5720283542062
20,20,165.80138584797302,164.44853318334253,21.188629568465718,133.58470587365042,150.7656339319098,164.44853318334253,179.3072302374056,203.14055846543803,101.4381395330365,269.8897744525895
21,21,166.04451241447484,164.5756290949612,21.64020007687465,133.0885884803445,151.1447784723322,164.5756290949612,179.66372735762394,204.2901601685487,95.59011981016087,276.20472213250264
22,22,166.32616888554608,164.75521502208323,22.08360600034591,132.78399838283408,151.0017721139222,164.75521502208323,180.25282437680204,204.29768347570695,96.89255464753666,290.0265646301552
23,23,166.5132853207197,165.17464719470522,22.681999809504628,131.75031725193077,150.56647056768483,165.17464719470522,180.83631403038166,206.0968483997749,92.44629097177341,284.52358578612336
24,24,166.80225213153042,165.36508912721263,23.196607033855212,131.28251447853648,150.5390191744381,165.36508912721263,181.49107627402975,207.38134789350633,91.69123365156938,280.1438501154196
25,25,166.98353535287555,165.54658990197987,23.68338388300271,130.67010557823914,150.50888705408434,165.54658990197987,182.009603441539,208.80152801357707,90.66355193807499,277.232875647301
26,26,167.26719605976837,166.04313537168804,24.235435629807338,130.31568492061666,150.4872388083612,166.04313537168804,182.59611906557288,210.15277457523527,92.16924997561422,285.82116120861775
27,27,167.56742455258146,166.01125104658348,24.670260519834542,130.1785908202839,150.2899615248422,166.01125104658348,182.76585747764045,211.0753555888217,92.24405531876444,292.0584444989392
28,28,167.77291272260794,166.2234636476807,25.221988594726817,129.4208131262252,150.19350352393917,166.2234636476807,183.3173817293207,212.54012919022384,86.98090208899927,296.2621046477301
29,29,168.06899839753635,166.4314113235319,25.766635489463052,129.1339497843598,150.00252888185867,166.4314113235319,184.25779598180236,213.37913457548927,86.53548169259291,302.4313066859652
30,30,168.2988478918652,166.4799226454776,26.17387019504451,128.6527323404383,149.97888689659572,166.4799226454776,184.55653171420545,214.40740549898632,88.7024533513026,295.4909513054627
