step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,344.9890064760233,344.78706617809155,11.349402187629689,326.7791120685679,337.12316589342515,344.78706617809155,352.60450083210384,363.9650013143163,302.56958052953655,389.5060266367929
2,2,346.1958250515813,345.948265931273,16.132744831597247,320.33367899604144,335.2794566341822,345.948265931273,356.8535239908633,373.53766332564646,285.3792955509461,411.298190112084
3,3,347.2912446964022,346.58543740750565,19.82033918113307,316.03364598367403,333.58635343575355,346.58543740750565,360.0725283444055,380.78743772416425,273.46819370711313,432.2965803265815
4,4,348.2764506984765,347.1509002225092,22.888635439410418,312.477248459049,332.61461811475243,347.1509002225092,363.0566262545942,387.92448225297017,268.21707322816854,439.31216763472656
5,5,349.29051960249717,348.01645011278265,25.58176372730535,309.1483205765181,331.7440840940043,348.01645011278265,366.14630961965406,393.34183721451024,257.440599363053,470.867354495383
6,6,350.41288789212604,349.2969319677503,28.243998992129516,305.82191463933884,330.89635539001637,349.2969319677503,368.7757098815053,398.65895949404506,238.35862520551566,497.2601239706012
7,7,351.6872609547201,350.4968717915584,30.511251731085235,303.58310769311225,330.2156456623213,350.4968717915584,371.4455326131116,403.6815119714941,241.09952449777444,502.94767355227077
8,8,353.02536399221316,351.5041139534478,32.74803830102796,301.59188982934506,329.936459603852,351.5041139534478,374.0993880958589,408.9895813221222,245.9915603158855,538.516997781837
9,9,354.15637604654466,352.5105186261558,34.92978769312311,299.9687241174021,329.6067618616458,352.5105186261558,376.96072210159963,413.99874041539147,240.34349862912478,512.1286983595105
10,10,355.5506522092413,353.8383833594272,36.9716622693634,297.5414162582226,329.7708080181419,353.8383833594272,379.1979917240814,418.9862856641436,243.78349801988495,537.2025398221787
11,11,356.83800695540884,354.9013885445258,38.951383920671034,296.294775019131,329.7284506906345,354.9013885445258,381.716911250089,424.49811280214817,245.41947163622993,561.4410681658755
12,12,357.94178403143496,355.5395096366143,40.65780555600141,294.82781047570705,330.08383330848153,355.5395096366143,383.5225172973436,429.0050159336162,225.69662844138475,559.5818647600393
13,13,359.0672114948742,356.7214722560408,42.444757162481785,292.8072387771787,329.6305752117616,356.7214722560408,385.80259788959506,432.7035458187906,213.2944540673262,569.0425270990473
14,14,360.2896456216759,357.77247116305045,43.95647986048681,292.159091790454,329.92317302721796,357.77247116305045,388.23560294702105,436.88373590331497,207.7446798871719,597.36241700574
15,15,361.3606297900959,358.43070230767773,45.787470485793,291.47020308551544,329.40782792573066,358.43070230767773,390.5585977617334,440.89732078681055,214.21614355102815,611.7781186711438
16,16,362.6768561312097,359.24776326045065,47.46707270333917,290.19815399180044,329.5413623561075,359.24776326045065,392.8315165428925,444.8775368077037,216.3637906737762,618.5493192265174
17,17,363.5474245029016,359.79406109338936,48.94243511391908,288.16542726170564,329.5238823302493,359.79406109338936,394.2947574149525,449.3176504835278,219.26060441291722,613.5938211998825
18,18,364.7499657843703,361.47819905519043,50.5895576606871,286.6924475721843,329.49948974493645,361.47819905519043,396.3025430326956,452.7205336733781,204.8218980302375,614.075238843551
19,19,365.78754235224386,362.81260839182767,51.96693649127361,286.18367347501805,329.3122335559634,362.81260839182767,399.11876418621677,455.2133566927698,209.45479942238586,624.7307245827732
20,20,366.89986583347695,363.4985307014732,53.36554259192707,284.9949001798811,329.43151628148934,363.4985307014732,400.70630151029786,459.8392896450032,204.71409663935353,652.0587121930356
21,21,368.1207264712844,364.28679069793145,55.02599405791146,283.8199613023888,329.7929351817714,364.28679069793145,403.0796403636988,463.2397655216981,205.4295534231282,651.4600852634338
22,22,369.4104200130859,365.4543450591931,56.374644372820406,284.09942991951004,329.6502754889657,365.4543450591931,405.50959205516267,465.8339224516858,202.14852841761086,666.5513337820696
23,23,370.6504255318177,366.70086109630984,57.89585842402927,283.41803176487707,329.7313126923676,366.70086109630984,407.77012828516354,470.4739077925563,199.2773890092169,676.6070111085179
24,24,371.79237477714634,367.21488987173063,59.52019468210537,282.3470050740364,329.040518721637,367.21488987173063,409.6423599395853,475.9128470438285,206.69604105267192,683.7468298820014
25,25,373.0536990777212,368.1919044212804,61.24608261182877,281.4242809724159,330.1726515410865,368.1919044212804,411.58925743099604,480.7354872598723,203.86095402037355,721.2389941958568
26,26,374.46657813391255,369.4096667075113,62.85541004312264,279.56986271880356,329.75202730178967,369.4096667075113,414.2380624204401,483.7808969350943,204.55478220635706,740.6275681769142
27,27,375.74127373206477,370.3480499429057,64.4920048085773,279.8830735136721,329.87079314723445,370.3480499429057,416.7381752341528,487.1376055778004,198.10263117817317,737.5790089538826
28,28,376.71104486609033,371.0658856580455,65.82451205557317,278.5620847664908,329.5300013040919,371.0658856580455,419.39127747308015,489.80530156072905,192.6002623129901,740.7005295398992
29,29,378.05163691127655,372.7497881987051,67.37945846422997,276.8632492722408,329.42229969654113,372.7497881987051,421.70338908169083,494.6347454052514,196.29711388069114,749.1681367924195
30,30,379.6646532559389,373.68874097414596,68.95154840555624,276.51614456835506,330.4403226568091,373.68874097414596,423.1733088375035,499.71738928816217,202.70128421448337,742.5297534086402
