Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,29.93000030517578,30.1200008392334,29.450000762939453,29.719999313354492,20536600,0.0,0.0
2025-10-16,29.65999984741211,29.829999923706055,29.149999618530273,29.260000228881836,20378600,0.0,0.0
2025-10-17,29.299999237060547,29.639999389648438,29.15999984741211,29.540000915527344,20680900,0.0,0.0
2025-10-20,29.549999237060547,29.6299991607666,29.31999969482422,29.56999969482422,16881400,0.0,0.0
2025-10-21,29.649999618530273,29.989999771118164,29.489999771118164,29.969999313354492,30083000,0.0,0.0
2025-10-22,29.940000534057617,30.0,29.3799991607666,29.399999618530273,22015800,0.0,0.0
2025-10-23,29.6200008392334,29.649999618530273,29.25,29.299999237060547,21198100,0.0,0.0
2025-10-24,29.469999313354492,29.6200008392334,29.25,29.280000686645508,18001500,0.0,0.0
2025-10-27,29.40999984741211,29.719999313354492,29.290000915527344,29.420000076293945,24107400,0.0,0.0
2025-10-28,29.309999465942383,29.420000076293945,29.1299991607666,29.280000686645508,27062800,0.0,0.0
2025-10-29,29.149999618530273,29.260000228881836,28.459999084472656,28.530000686645508,42857700,0.0,0.0
2025-10-30,26.09000015258789,28.100000381469727,25.75,27.31999969482422,64038100,0.0,0.0
2025-10-31,26.729999542236328,27.940000534057617,26.350000381469727,27.84000015258789,49107300,0.0,0.0
2025-11-03,27.639999389648438,27.760000228881836,26.700000762939453,26.979999542236328,39650700,0.0,0.0
2025-11-04,27.030000686645508,27.540000915527344,26.889999389648438,27.440000534057617,45561700,0.0,0.0
2025-11-05,27.450000762939453,27.989999771118164,27.3799991607666,27.940000534057617,40249200,0.0,0.0
2025-11-06,27.93000030517578,28.059999465942383,27.280000686645508,27.309999465942383,32823400,0.0,0.0
2025-11-07,27.56999969482422,27.780000686645508,27.010000228881836,27.350000381469727,36519300,0.0,0.0
2025-11-10,27.25,27.479999542236328,26.75,27.1200008392334,55469900,0.0,0.0
2025-11-11,27.3700008392334,27.649999618530273,27.049999237060547,27.450000762939453,53417000,0.0,0.0
2025-11-12,27.440000534057617,27.959999084472656,27.420000076293945,27.889999389648438,30938900,0.0,0.0
2025-11-13,27.760000228881836,28.274999618530273,27.760000228881836,27.969999313354492,30660788,0.0,0.0
