step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,65.90302872961439,65.89320042234336,1.00833040040414,64.26004549903956,65.2165350598158,65.89320042234336,66.56992544390751,67.58380645187607,62.21916535532593,69.9363728514063
2,2,65.89757642220319,65.87690294417109,1.4457715340185802,63.56661025763532,64.91375360032595,65.87690294417109,66.8573197590372,68.30674397534393,59.48288273727782,71.38942585840213
3,3,65.90118306927872,65.8855375040539,1.771171755106053,62.97582285068066,64.71080097816912,65.8855375040539,67.09961523159899,68.79594457145485,58.89716659079592,72.67538358136213
4,4,65.90602172551345,65.87261699032166,2.0408759810157804,62.57775977476378,64.51948717283658,65.87261699032166,67.2705439282419,69.28983473690984,58.04024628931479,73.87595339957747
5,5,65.92017605641762,65.90663728522671,2.2813985017498593,62.21787141274419,64.36366837071671,65.90663728522671,67.44161358470706,69.750277098609,57.51485123985286,74.11017554219642
6,6,65.92796036142137,65.87587920358081,2.5144327531935367,61.91714918972412,64.22332841685106,65.87587920358081,67.62710658365737,70.12068349685205,57.46519786593836,75.9067511660177
7,7,65.92990643910933,65.8743518056246,2.6952345288320245,61.58288940355582,64.0813043898312,65.8743518056246,67.72820638329361,70.42787201683714,56.59733969647347,77.64709600825425
8,8,65.92642926225469,65.82724060721605,2.9043064889466197,61.230405113326455,63.94661440690883,65.82724060721605,67.85977318227876,70.79234378719075,54.6876272722039,78.03698022414989
9,9,65.91585294171956,65.82173238517743,3.0890147160978265,60.96128952243743,63.76978890317415,65.82173238517743,67.97122063837583,71.17593522937065,54.39223524894584,77.70398724476978
10,10,65.90940548657795,65.80112816234544,3.273173290370324,60.63812365391537,63.672557981151016,65.80112816234544,68.05116579266634,71.3834475236142,53.840326556620056,78.90442390898596
11,11,65.91389497876588,65.82238690746502,3.424128671729045,60.417852778918125,63.58070793028793,65.82238690746502,68.14392280037447,71.69909592884677,54.14845975414478,79.46180097171857
12,12,65.92921018573423,65.79928881687806,3.5801821434087464,60.17732218585906,63.53757114420867,65.79928881687806,68.29573169292067,71.99518099866896,53.56570787488382,80.00468832983833
13,13,65.92558911212889,65.80861805237505,3.723415901431088,60.032600048728845,63.37040948977256,65.80861805237505,68.383016611358,72.23115142178185,53.26309375083202,80.12602354502546
14,14,65.92945180235384,65.8223609650785,3.8708133270940066,59.79687878941401,63.217680026470155,65.8223609650785,68.51644490305493,72.46307114519934,52.49520401331516,80.68180695398961
15,15,65.92111928320803,65.79962787457946,4.005264076026079,59.5835512249367,63.098110669168854,65.79962787457946,68.5886192277811,72.6019004029963,52.726521735271,81.07232454958304
16,16,65.9294700194752,65.80640911300327,4.146970594288796,59.3578710784682,63.067862529995594,65.80640911300327,68.67742839298525,72.96525592740302,51.5386252185913,81.42702819193924
17,17,65.92462259296072,65.76451717622597,4.2604730178237995,59.15819963774557,62.940395317177064,65.76451717622597,68.73946944107809,73.15419559354241,51.57872474255941,83.02097103508162
18,18,65.93691173772605,65.76156981415693,4.380699716040761,59.04281356779126,62.86795312458618,65.76156981415693,68.87632513840498,73.40846677159404,51.78445292745219,85.97058802998293
19,19,65.94122788991322,65.73397786760584,4.478018962444235,58.87800882357438,62.858838981426864,65.73397786760584,68.93993829983822,73.50859442984337,50.73449924374518,88.9225324673475
20,20,65.94474934051948,65.7519584490037,4.609598710352107,58.63985451473077,62.73565426638997,65.7519584490037,68.98244176664195,73.89355851480863,51.09137176954061,86.7133518278991
21,21,65.93673095105959,65.72934048193932,4.710388841093454,58.44104579907611,62.707478780033064,65.72934048193932,69.01900394762069,73.92024837115784,50.89849982335319,86.24160248631287
22,22,65.9483461593888,65.7262772853147,4.834288851692396,58.31849686302643,62.64125421774638,65.7262772853147,69.12277169133009,74.15193618083852,50.536913208650496,85.71875773383012
23,23,65.95758920528033,65.73824473410716,4.956354596147629,58.160249256973835,62.56975329221214,65.73824473410716,69.2227713632443,74.37272414604458,49.34567750098739,86.00424584210388
24,24,65.96881205067733,65.79073253438804,5.051639830567577,58.025268403822125,62.49997752884367,65.79073253438804,69.25684684684661,74.60917323420648,49.6471600409205,86.61154763870582
25,25,65.97234303723009,65.74726337219288,5.1659504003025205,57.891382601270436,62.419900369138055,65.74726337219288,69.30253675645771,74.86622473440882,50.32697483746994,87.10734132528643
26,26,65.97885457423776,65.72061388948106,5.269566175291472,57.80410814416368,62.33533315112656,65.72061388948106,69.32933339371961,75.00396501733285,50.10771979418516,86.64831889027259
27,27,65.96479394684354,65.68129065150549,5.386458402998208,57.510249027986575,62.232326335582556,65.68129065150549,69.46741572544938,75.16395261033126,49.72644062952164,87.84449200348541
28,28,65.97037532019003,65.70034740483834,5.507072597016993,57.33760162987211,62.2038732026831,65.70034740483834,69.507891901206,75.42168635659175,48.874873036395094,88.65803358632782
29,29,65.97714398410515,65.71170462960939,5.603451460589974,57.18662739728201,62.07210590203104,65.71170462960939,69.53887831471386,75.66404905641168,48.096305283874166,89.86233919159983
30,30,65.98370910039621,65.71881010613492,5.701382778473799,57.05446664341309,62.05851547287213,65.71881010613492,69.65260014585724,75.67174750357266,47.55531649762698,89.8933039040055
