step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,94.14876008446491,94.07766885231958,2.9439334698989796,89.43218398072563,92.14608459743464,94.07766885231958,96.09886291584824,99.06615966753326,82.71776056120655,107.57729635818181
2,2,94.34114278009982,94.18109139794839,4.168792192593073,87.68273608036374,91.46187797409338,94.18109139794839,97.16783744722503,101.42599892744526,79.7511684616638,110.42312331646899
3,3,94.49944788481649,94.3274659182573,5.1433518228326705,86.25676537537043,90.893093553738,94.3274659182573,97.9536180711473,103.15797556076792,77.52156912382702,115.29486151000224
4,4,94.70460181204331,94.51074313369682,5.928337591486722,85.16494073127018,90.65895015491533,94.51074313369682,98.58259079471432,104.74951068573662,76.01914911953963,120.03102317118561
5,5,94.85409206407795,94.61162661226922,6.640263688109863,84.33961923874728,90.29560053304593,94.61162661226922,99.1987403499727,106.14241485297738,73.03709369994581,120.37168234756881
6,6,95.00986543207661,94.77131797358692,7.307955492383039,83.62617133474696,89.81949608888958,94.77131797358692,99.77597009405007,107.53588404039998,70.02903957743797,122.60279680747493
7,7,95.15844665389811,94.86497205817432,7.944143894354048,82.80056392391607,89.58430575215877,94.86497205817432,100.23650681199884,108.63796024889282,70.61954253200233,132.81726995763086
8,8,95.29769891856976,95.01059270727792,8.488664079353045,82.0144538629532,89.35909639408736,95.01059270727792,100.85599140484922,109.86982659022775,67.73269117310849,134.81814371761396
9,9,95.44614862471397,94.97878104219672,9.061991955299957,81.31867758019374,89.15916639269787,94.97878104219672,101.25036135116659,111.1788583979217,63.7209446093481,138.3675533875118
10,10,95.5641348068353,95.09058533108981,9.47276620304944,80.74596282112401,88.96936531253851,95.09058533108981,101.810162968931,112.14837113547615,63.03463289018174,138.46294957678234
11,11,95.70645319547647,95.25978450648589,9.908338077403819,80.3353644575919,88.80061665420826,95.25978450648589,102.16425043053547,112.85496363870683,61.775246422463944,133.1699811794542
12,12,95.8216020893008,95.30189518969289,10.384740636785859,79.55213037936916,88.55910670301068,95.30189518969289,102.56190609179048,113.63541050401093,63.17100342637802,141.75948513210068
13,13,96.01655994817398,95.45371044762187,10.89826628249534,78.96843303872157,88.43148040618559,95.45371044762187,102.93053335565669,114.9566952500636,62.08864864854866,147.4643110736896
14,14,96.2305953312383,95.67307283527384,11.443623035903194,78.45701126342526,88.14750393985403,95.67307283527384,103.52091555845375,116.23816385523423,60.75208034406028,148.0770990395162
15,15,96.39215593331353,95.85660408175923,11.87006056961701,77.96846917725058,88.06540059803237,95.85660408175923,103.8950799846926,117.12216217262223,61.303454579626,151.41197724875795
16,16,96.54260198054361,95.93384726478236,12.299445513244443,77.43832654037863,87.99756054641864,95.93384726478236,104.17474960886634,118.23938043011113,62.42974127223428,161.91154848200634
17,17,96.72487694044668,96.17935683501808,12.694732002347173,77.08248378206144,87.7945048932417,96.17935683501808,104.56736131325424,118.72236488034675,59.164635383819544,156.73905708252522
18,18,96.87411365094363,96.19829209569635,13.06669353449477,76.77679391612646,87.60343302856593,96.19829209569635,105.0818278550498,119.68527168546352,58.618467549011505,162.9467821828482
19,19,97.04734390849734,96.19970160686256,13.47246171365881,76.47568330171354,87.66194025887573,96.19970160686256,105.53701877512137,120.69340938700743,57.94186892843696,170.8780309776634
20,20,97.15325918503578,96.40303756941643,13.83276205994201,75.93970349002667,87.44780975216983,96.40303756941643,105.86504905656051,121.17905877600022,56.13682724883438,172.27211709063258
21,21,97.27601791646497,96.56169958338627,14.199684040647655,75.57766432883201,87.28763923929073,96.56169958338627,105.9764900105195,122.07717250293535,58.03315492372212,169.89994779926582
22,22,97.47346500413228,96.64207252467628,14.545041266840721,75.35459831312572,87.26233602192482,96.64207252467628,106.34685056762459,123.28217972924404,57.14399647425922,182.00968287163602
23,23,97.66528048005155,96.71775121437867,14.93126525097706,74.84544883880261,87.25107539649693,96.71775121437867,106.82764752656043,123.9514615557975,57.86570972675358,186.49129865016843
24,24,97.86540351211566,96.88430899271175,15.246708050160368,74.50741237142734,87.15847035807485,96.88430899271175,107.26735508250975,124.54275792402217,57.708675051673495,186.96770093079738
25,25,98.0328936842315,97.07159566708305,15.602583664288762,74.21215934811262,87.01864945888721,97.07159566708305,107.70739955981585,125.31377276604394,54.59760424905446,191.65196145451952
26,26,98.20993136526633,97.12538718354476,15.948938689829157,73.84700340659074,87.05082501202634,97.12538718354476,108.19893650622853,126.32231339225369,54.53997822601865,194.08694313084857
27,27,98.40160160417193,97.12754487280608,16.32458710768773,73.63977547777364,86.92791757710853,97.12754487280608,108.57095435914141,127.06853682556388,53.51837631720941,196.20840003001302
28,28,98.57287501323476,97.10469278765112,16.68086714350431,73.2476553778569,86.7806846538393,97.10469278765112,108.87199877668783,127.88408272552178,54.686261279366796,194.06284559263122
29,29,98.76698649867764,97.31778125869803,17.036229766524503,73.10281272585215,86.76673394921457,97.31778125869803,109.26771674092635,128.73184166266662,54.656786618412646,195.18473498763026
30,30,98.91307944903906,97.29856436090763,17.366006364777153,72.86412009900914,86.61473079096524,97.29856436090763,109.70760062950492,129.90359834402702,54.601771286776845,204.69473248628313
