day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,79.16999816894531,79.16999816894531,0.0,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531
1,79.51107416903444,79.51107416903444,0.0,79.51107416903444,79.51107416903444,79.51107416903444,79.51107416903444,79.51107416903444,79.51107416903444,79.51107416903444,79.51107416903444,79.51107416903444
2,79.85288121850043,79.85288121850041,1.4210854715202004e-14,79.85288121850041,79.85288121850041,79.85288121850041,79.85288121850041,79.85288121850041,79.85288121850041,79.85288121850041,79.85288121850041,79.85288121850041
3,80.19533929581038,80.19533929581038,0.0,80.19533929581038,80.19533929581038,80.19533929581038,80.19533929581038,80.19533929581038,80.19533929581038,80.19533929581038,80.19533929581038,80.19533929581038
4,80.53835598485327,80.53835598485324,2.842170943040401e-14,80.53835598485324,80.53835598485324,80.53835598485324,80.53835598485324,80.53835598485324,80.53835598485324,80.53835598485324,80.53835598485324,80.53835598485324
5,80.88182417386773,80.88182417386776,2.842170943040401e-14,80.88182417386776,80.88182417386776,80.88182417386776,80.88182417386776,80.88182417386776,80.88182417386776,80.88182417386776,80.88182417386776,80.88182417386776
6,81.22561922299107,81.22561922299106,1.4210854715202004e-14,81.22561922299106,81.22561922299106,81.22561922299106,81.22561922299106,81.22561922299106,81.22561922299106,81.22561922299106,81.22561922299106,81.22561922299106
7,81.56959545145256,81.56959545145253,2.842170943040401e-14,81.56959545145253,81.56959545145253,81.56959545145253,81.56959545145253,81.56959545145253,81.56959545145253,81.56959545145253,81.56959545145253,81.56959545145253
8,81.91358174568221,81.91358174568221,0.0,81.91358174568221,81.91358174568221,81.91358174568221,81.91358174568221,81.91358174568221,81.91358174568221,81.91358174568221,81.91358174568221,81.91358174568221
9,82.25737602032027,82.25737602032028,1.4210854715202004e-14,82.25737602032028,82.25737602032028,82.25737602032028,82.25737602032028,82.25737602032028,82.25737602032028,82.25737602032028,82.25737602032028,82.25737602032028
10,82.60073816639894,82.60073816639891,2.842170943040401e-14,82.60073816639891,82.60073816639891,82.60073816639891,82.60073816639891,82.60073816639891,82.60073816639891,82.60073816639891,82.60073816639891,82.60073816639891
11,82.94338098121888,82.94338098121888,0.0,82.94338098121888,82.94338098121888,82.94338098121888,82.94338098121888,82.94338098121888,82.94338098121888,82.94338098121888,82.94338098121888,82.94338098121888
12,83.28495837154709,83.2849583715471,1.4210854715202004e-14,83.2849583715471,83.2849583715471,83.2849583715471,83.2849583715471,83.2849583715471,83.2849583715471,83.2849583715471,83.2849583715471,83.2849583715471
13,83.62504982229038,83.62504982229038,0.0,83.62504982229038,83.62504982229038,83.62504982229038,83.62504982229038,83.62504982229038,83.62504982229038,83.62504982229038,83.62504982229038,83.62504982229038
14,83.96313967276704,83.96313967276704,0.0,83.96313967276704,83.96313967276704,83.96313967276704,83.96313967276704,83.96313967276704,83.96313967276704,83.96313967276704,83.96313967276704,83.96313967276704
15,84.29858905288552,84.29858905288552,0.0,84.29858905288552,84.29858905288552,84.29858905288552,84.29858905288552,84.29858905288552,84.29858905288552,84.29858905288552,84.29858905288552,84.29858905288552
16,84.63059725081442,84.63059725081443,1.4210854715202004e-14,84.63059725081443,84.63059725081443,84.63059725081443,84.63059725081443,84.63059725081443,84.63059725081443,84.63059725081443,84.63059725081443,84.63059725081443
17,84.958147548923,84.958147548923,0.0,84.958147548923,84.958147548923,84.958147548923,84.958147548923,84.958147548923,84.958147548923,84.958147548923,84.958147548923,84.958147548923
18,85.27992970328094,85.27992970328094,0.0,85.27992970328094,85.27992970328094,85.27992970328094,85.27992970328094,85.27992970328094,85.27992970328094,85.27992970328094,85.27992970328094,85.27992970328094
19,85.594226375323,85.594226375323,0.0,85.594226375323,85.594226375323,85.594226375323,85.594226375323,85.594226375323,85.594226375323,85.594226375323,85.594226375323,85.594226375323
20,85.8987422541489,85.89874225414893,2.842170943040401e-14,85.89874225414893,85.89874225414893,85.89874225414893,85.89874225414893,85.89874225414893,85.89874225414893,85.89874225414893,85.89874225414893,85.89874225414893
21,86.1903389011925,86.19033890119252,1.4210854715202004e-14,86.19033890119252,86.19033890119252,86.19033890119252,86.19033890119252,86.19033890119252,86.19033890119252,86.19033890119252,86.19033890119252,86.19033890119252
22,86.46460819651291,86.46460819651288,2.842170943040401e-14,86.46460819651288,86.46460819651288,86.46460819651288,86.46460819651288,86.46460819651288,86.46460819651288,86.46460819651288,86.46460819651288,86.46460819651288
23,86.71515613275513,86.71515613275515,2.842170943040401e-14,86.71515613275515,86.71515613275515,86.71515613275515,86.71515613275515,86.71515613275515,86.71515613275515,86.71515613275515,86.71515613275515,86.71515613275515
