day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,88.77999877929688,88.77999877929688,0.0,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688
1,88.74679774929511,88.75911465570769,0.3088107455662397,88.30297542592575,88.46450754696232,88.62476162019504,88.75911465570769,88.89225453614394,89.03595064371775,89.12972164087022,84.62186275827943,93.41975455946847
2,88.71116976596322,88.73064737461493,0.4319822678335465,88.05458527003019,88.2703542999112,88.51971330431722,88.73064737461493,88.9354122981392,89.13941780123348,89.29328436008005,83.82545888802666,93.4156191265623
3,88.67228618300152,88.69880711603739,0.5230915328391452,87.85231837820328,88.11568716102262,88.42815279927657,88.69880711603739,88.95615924184617,89.21121195241336,89.40069982115286,83.64762489540163,93.96304558346128
4,88.6363932454287,88.66478327682574,0.6014623259210442,87.66998607120455,87.98504654465036,88.34717368741944,88.66478327682574,88.97580595598696,89.2839763417239,89.48717283830975,83.30512171169538,94.68614281592104
5,88.5971743379322,88.62270030726206,0.658792407107487,87.49496696534919,87.84972314840724,88.2635701483384,88.62270030726206,88.98099552474066,89.33384931954988,89.55142609811347,83.75090518054185,94.36015773975954
6,88.55903897654731,88.59032788521776,0.7206584719372753,87.35023100698471,87.71967624776501,88.18168101424506,88.59032788521776,88.98950553709733,89.36283357160288,89.60816025595555,82.96448664297077,94.08780769743166
7,88.52332424356102,88.56279528163238,0.7727595906551653,87.23044071141877,87.61369949182661,88.1067234080571,88.56279528163238,88.98407207428379,89.38536983842481,89.66787234024468,82.92386394297897,94.01930938897534
8,88.48371385904643,88.52908878176135,0.8210573467998419,87.12077693391002,87.51211823918132,88.03383338823421,88.52908878176135,88.98000153909753,89.41829782233152,89.70259155020604,82.88452198951904,94.08060904055672
9,88.44951689880601,88.4893655412595,0.8565170516312978,87.03239842954893,87.41739980973938,87.96948622695164,88.4893655412595,88.98345755016055,89.42452695823677,89.7213690118781,82.92837360259448,94.25066685297179
10,88.41592194385234,88.45550616259419,0.9046386729757578,86.92523325764414,87.32173521266432,87.91671899448289,88.45550616259419,88.97551298453998,89.45425721107377,89.76376856985429,80.32647061579878,94.56955070103052
11,88.382933307043,88.41721491499459,0.946083541617674,86.8074215994254,87.24879371823964,87.85450066916417,88.41721491499459,88.97087377062948,89.47482778196013,89.79252318023038,80.76504973069088,94.65492093502164
12,88.35164809763702,88.38998550817124,0.9804398107741885,86.72770757908182,87.16426107573379,87.78669358722084,88.38998550817124,88.9748782272688,89.48735708957275,89.82576324098875,80.75965306286444,94.46123777599773
13,88.31419753396413,88.36743648199038,1.0148798628313795,86.63686001800357,87.07150999267219,87.73247612826532,88.36743648199038,88.95650958234262,89.49443544131324,89.85177501759134,80.49219252639888,94.39076677369664
14,88.27847810663008,88.33320479466823,1.0472576951123613,86.52545749839072,87.020090348686,87.6702129804812,88.33320479466823,88.94042217274517,89.49380946124982,89.86779374384922,78.82756160744441,94.31183538591071
15,88.24332564925325,88.29681684699722,1.0762011909886764,86.46046379686084,86.94230506480548,87.60736231759907,88.29681684699722,88.93229586717447,89.49986232619142,89.86432863894473,79.08419061107995,94.42685365286582
16,88.20766495219118,88.25396786110757,1.105026090939501,86.3570411732265,86.86334193579525,87.56111128798518,88.25396786110757,88.91086591110812,89.49923736852796,89.87948653164247,79.12026813900897,94.67623043338074
17,88.17546152859809,88.22812374703507,1.1327142911862729,86.27674284608176,86.81816809002676,87.51329976454296,88.22812374703507,88.90757866792154,89.49543565576867,89.87201586537009,78.7727071617363,95.52319242358604
18,88.14286631281774,88.18393632914285,1.1603278702872786,86.20442780335408,86.73555889318774,87.46321506403454,88.18393632914285,88.90468103146799,89.49133207942629,89.89008430300645,78.91927654657638,95.1939612633276
19,88.10990679260458,88.15570934792615,1.1886801908646922,86.1264902649832,86.64761760282433,87.41638619218718,88.15570934792615,88.88727172737842,89.50909929573767,89.90023487293516,79.11230361964944,95.30648347373872
20,88.08397746007428,88.13862826096546,1.208090130165059,86.0620794999564,86.60408896461374,87.37179179929802,88.13862826096546,88.86867795113174,89.51024583712403,89.92004223129776,79.1178834385706,95.39546711895373
21,88.05798341595683,88.10290751707075,1.2197424045411633,86.03012332391324,86.5578912986204,87.33660496585074,88.10290751707075,88.86333320355283,89.49977624826744,89.90783326460084,79.23678314450243,95.24903192053804
22,88.03258405842162,88.07636953487156,1.2280710144481513,86.00624239549867,86.50903522212117,87.3069343490287,88.07636953487156,88.82743599955742,89.47781782816324,89.91173661623803,79.20635339756595,94.9566153280804
23,88.00561960788362,88.0542978774428,1.2416101445559034,85.91990533853266,86.48082927678155,87.26615632221242,88.0542978774428,88.81916453641337,89.48788030353735,89.91930776961559,79.25556157055551,95.15811365922372
24,87.98567136097896,88.02538134492465,1.2461408199128283,85.89429388338584,86.44029288940528,87.24323883803024,88.02538134492465,88.78766492098977,89.48448015431391,89.91552228077181,79.1913417030779,95.0570486189898
25,87.96694509050552,88.01342888571142,1.2460303298331248,85.86709612698668,86.41314280763504,87.21670906610265,88.01342888571142,88.77463122899272,89.45409866731266,89.88862648153058,79.36266523339903,94.6429259191211
26,87.95835775800055,87.99421500654103,1.2342546325812698,85.87547280865303,86.4079369012115,87.21193677924796,87.99421500654103,88.75880646257275,89.43510656864248,89.86594326503321,79.6611621561877,94.54640325609782
27,87.96025143147085,88.0008963680687,1.2079978838631875,85.9168091050545,86.45195189628748,87.22313676447057,88.0008963680687,88.75362681025318,89.39972159662683,89.81698953954573,80.01206437538872,94.28522352256915
28,87.98342064181348,88.02569383877952,1.1487106882254874,86.04932458294591,86.55611125109444,87.28804870283513,88.02569383877952,88.73216363683193,89.35564926581955,89.75232807591605,80.59166366384471,94.11520461928707
29,88.0545890022175,88.09750173987712,1.029610729919217,86.33483520220263,86.76805333963512,87.42519178762973,88.09750173987712,88.72320123052361,89.29593474921538,89.64465602326622,81.49929570641275,93.38653755691934
30,88.24085796914972,88.27284298590516,0.7464784127389906,86.98732807554673,87.30578980621821,87.77606326431307,88.27284298590516,88.73133172419814,89.13373886949317,89.40026219606682,83.48302522721634,91.77812213197797
