day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,715.7000122070312,715.7000122070312,0.0,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312
1,717.0267588063108,716.9806490825985,2.541673104490418,713.9014983321255,714.9276000064784,716.065295579936,716.9806490825985,717.9038924047759,719.0966455622055,719.9604378324066,693.9101063430466,762.0514806499074
2,718.3723921022562,718.2373384002908,3.554187889536835,713.6527762167195,715.0544677076326,716.7597688734685,718.2373384002908,719.7877247945273,721.5616558169149,723.0025015000044,692.8409639430488,766.0163797698278
3,719.711151518655,719.5297862742373,4.339729886286428,713.8267076889881,715.4028122892777,717.5970135773578,719.5297862742373,721.5429461193289,723.739336550463,725.6041554003649,691.5829873212232,767.589152074431
4,721.0248363095167,720.8035911909956,4.965483812516827,714.0751266093383,715.9150200754677,718.45140643633,720.8035911909956,723.218660398056,725.9255048101355,728.234288939267,692.4480285128963,771.0075051971322
5,722.3781132822407,722.1072420536345,5.53569044035178,714.5571067341061,716.5698261553715,719.3883484112948,722.1072420536345,724.9093204927796,727.9647689528331,730.3040145526901,693.1792471829287,774.1622101124225
6,723.7092963489832,723.3837077919532,6.060190803957012,715.0372126785699,717.2211349016573,720.3689822117544,723.3837077919532,726.5502800938074,729.9615919911822,732.8553024463848,694.8714125867358,775.1887520114033
7,725.0262102801714,724.678966323862,6.569020069930723,715.5417432874892,717.9309723754836,721.3731414385835,724.678966323862,728.1322259416461,731.8304530743407,734.8958491477919,694.8704095323978,779.6608919406028
8,726.288153745257,725.9414132516096,7.021671458203465,716.1238466156511,718.6254749079098,722.255421070941,725.9414132516096,729.7013020265775,733.7686103837793,737.0079139555676,691.2866793710868,783.8127523181486
9,727.5670910840452,727.2153690940821,7.4665234856534015,716.6248335907507,719.4640191856123,723.2454233067522,727.2153690940821,731.3176110302998,735.6775303417563,739.0546087140389,691.711169675434,784.1173810929935
10,728.8375171738977,728.4359181974145,7.849735768551617,717.1584996293828,720.0643262211628,724.2356101134226,728.4359181974145,732.9228913037327,737.375843860943,740.9605842952121,691.1726945090113,785.8340143374934
11,730.1434863964332,729.7913875824831,8.228935770552804,717.8238105083835,720.8198538055967,725.3392768496839,729.7913875824831,734.4268510069551,739.1005480080308,742.9938573688071,699.6797378053914,792.3855296374853
12,731.4382351426685,731.08036955999,8.576871247452932,718.6915536381907,721.7032445870782,726.3429713009966,731.08036955999,735.8758880807279,741.0270828954223,745.0338890477711,694.5151623871501,792.1966559510008
13,732.7061488227257,732.3035090684689,8.910318421753294,719.4824603976053,722.5353366279493,727.3907135628685,732.3035090684689,737.3533220882408,742.6161677127864,746.97128601304,690.5658301595258,794.1876832699774
14,733.977277659145,733.5670810213267,9.245413345445533,720.2536499674771,723.4216165315433,728.3956613718198,733.5670810213267,738.9037617439928,744.3377299329741,748.9991547103044,691.4538244290579,795.4020672415592
15,735.2575214906295,734.8776026478329,9.567995688018101,721.0312621894285,724.3488968975781,729.3897765619486,734.8776026478329,740.4489062501639,746.0298673139644,750.746456663152,690.4386100348518,796.1112079788057
16,736.4758347778625,736.0566256928976,9.889654392231115,721.5646046571151,725.082254843038,730.3265330231501,736.0566256928976,741.792006357495,747.7867479880109,752.5837772392977,689.7410631798642,798.7209417248384
17,737.6923517690622,737.2765690854397,10.168561603891078,722.343324209336,725.9263783033315,731.3692057386515,737.2765690854397,743.0914909914333,749.3311729500367,754.1764741106153,690.9897765851201,807.1847549091196
18,738.8933900390075,738.5641720373835,10.423519484730457,723.0148695387529,726.9920046404718,732.3769796878975,738.5641720373835,744.5199275363849,750.9477925338866,756.338895259915,692.7780395218632,808.6799563377673
19,740.0873859735409,739.6128366630221,10.658284449877845,724.1782728310412,727.9485994318519,733.3556339332063,739.6128366630221,745.8056224774654,752.443791389383,757.8475664520174,697.1473617443016,811.1335413939535
20,741.226086303199,740.7196062405924,10.921301782060292,724.8540186372295,728.6748075601441,734.2782881732458,740.7196062405924,747.0985293629319,753.9284840511995,759.615811915413,697.2301924227268,811.9554124445003
21,742.313795557479,741.9242226402057,11.109889276768268,725.4770190870457,729.4171680025912,735.2148667213158,741.9242226402057,748.2888195417393,755.2582280257468,760.777036014646,698.0702736852315,827.7578975671338
22,743.3002406699297,742.8744239105956,11.254039952732612,726.2729221811811,730.3201101041119,736.21250455202,742.8744239105956,749.3491766246636,756.5896987172746,762.1994441934236,699.4622837030583,827.689288872771
23,744.1901107582137,743.6950518078712,11.347102967752905,727.0729830444652,730.9619425427727,737.0273917045002,743.6950518078712,750.4310898164626,757.4309883581577,763.2134438666238,700.9320511015458,827.6249115342691
24,744.9682472868494,744.4632041461052,11.444191653052288,727.540675767937,731.5672646414494,737.7250883124427,744.4632041461052,751.3142155786954,758.4717625791659,764.2075988909289,701.9006441398743,828.9246283513298
25,745.5939134299607,744.9888687044205,11.447225769890508,728.105872342994,732.131338254406,738.3164646371974,744.9888687044205,752.0744968533166,759.1254853933999,765.0796200659399,702.8883478068718,828.3922738832002
26,745.9166274150116,745.3932697827215,11.323052837339501,728.5781541816274,732.5205309216075,738.7390376294576,745.3932697827215,752.3153848926565,759.4784786074873,764.9433881343982,700.5505031268842,826.5280954618424
27,745.76742741732,745.3362560092148,11.038546990665013,728.8141349284685,732.6259758423821,738.7362197537875,745.3362560092148,752.0199900398013,759.2198984937473,764.6893232792038,701.8014353767051,821.848671868718
28,744.7910180993038,744.3603704068049,10.503072956599713,728.6786936375862,732.301189821698,738.0945292406429,744.3603704068049,750.7997662528861,757.4342173672871,762.6001130383114,702.8205901361973,816.0711236302573
29,741.9718703572102,741.6152804447581,9.35001888684021,727.5565546318675,730.7031822626703,735.9406558339803,741.6152804447581,747.4126484572155,753.2784484841779,757.9856500134482,704.6298535306929,803.8600545226014
30,734.6487652346602,734.3440882850025,6.757489030096213,724.2529169241587,726.5891695359186,730.300185882503,734.3440882850025,738.5008016059508,742.8244836866827,746.0677475224378,708.1132474480996,775.6072728197215
