day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,379.3699951171875,379.3699951171875,0.0,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875
1,377.4869346312476,377.48693463124755,5.684341886080802e-14,377.48693463124755,377.48693463124755,377.48693463124755,377.48693463124755,377.48693463124755,377.48693463124755,377.48693463124755,377.48693463124755,377.48693463124755
2,375.61724411851566,375.61724411851577,1.1368683772161603e-13,375.61724411851577,375.61724411851577,375.61724411851577,375.61724411851577,375.61724411851577,375.61724411851577,375.61724411851577,375.61724411851577,375.61724411851577
3,373.76123218694437,373.7612321869443,5.684341886080802e-14,373.7612321869443,373.7612321869443,373.7612321869443,373.7612321869443,373.7612321869443,373.7612321869443,373.7612321869443,373.7612321869443,373.7612321869443
4,371.9192593013274,371.9192593013274,0.0,371.9192593013274,371.9192593013274,371.9192593013274,371.9192593013274,371.9192593013274,371.9192593013274,371.9192593013274,371.9192593013274,371.9192593013274
5,370.0917473911741,370.0917473911741,0.0,370.0917473911741,370.0917473911741,370.0917473911741,370.0917473911741,370.0917473911741,370.0917473911741,370.0917473911741,370.0917473911741,370.0917473911741
6,368.2791916903852,368.27919169038506,1.1368683772161603e-13,368.27919169038506,368.27919169038506,368.27919169038506,368.27919169038506,368.27919169038506,368.27919169038506,368.27919169038506,368.27919169038506,368.27919169038506
7,366.4821754381995,366.4821754381996,1.1368683772161603e-13,366.4821754381996,366.4821754381996,366.4821754381996,366.4821754381996,366.4821754381996,366.4821754381996,366.4821754381996,366.4821754381996,366.4821754381996
8,364.70138828243665,364.70138828243654,1.1368683772161603e-13,364.70138828243654,364.70138828243654,364.70138828243654,364.70138828243654,364.70138828243654,364.70138828243654,364.70138828243654,364.70138828243654,364.70138828243654
9,362.9376495211617,362.9376495211616,1.1368683772161603e-13,362.9376495211616,362.9376495211616,362.9376495211616,362.9376495211616,362.9376495211616,362.9376495211616,362.9376495211616,362.9376495211616,362.9376495211616
10,361.19193773597084,361.1919377359707,1.1368683772161603e-13,361.1919377359707,361.1919377359707,361.1919377359707,361.1919377359707,361.1919377359707,361.1919377359707,361.1919377359707,361.1919377359707,361.1919377359707
11,359.46542896779823,359.4654289677982,5.684341886080802e-14,359.4654289677982,359.4654289677982,359.4654289677982,359.4654289677982,359.4654289677982,359.4654289677982,359.4654289677982,359.4654289677982,359.4654289677982
12,357.75954645599364,357.75954645599364,0.0,357.75954645599364,357.75954645599364,357.75954645599364,357.75954645599364,357.75954645599364,357.75954645599364,357.75954645599364,357.75954645599364,357.75954645599364
13,356.0760262485056,356.07602624850574,1.1368683772161603e-13,356.07602624850574,356.07602624850574,356.07602624850574,356.07602624850574,356.07602624850574,356.07602624850574,356.07602624850574,356.07602624850574,356.07602624850574
14,354.4170049305488,354.4170049305489,1.1368683772161603e-13,354.4170049305489,354.4170049305489,354.4170049305489,354.4170049305489,354.4170049305489,354.4170049305489,354.4170049305489,354.4170049305489,354.4170049305489
15,352.785138701073,352.78513870107287,1.1368683772161603e-13,352.78513870107287,352.78513870107287,352.78513870107287,352.78513870107287,352.78513870107287,352.78513870107287,352.78513870107287,352.78513870107287,352.78513870107287
16,351.18376771375836,351.18376771375847,1.1368683772161603e-13,351.18376771375847,351.18376771375847,351.18376771375847,351.18376771375847,351.18376771375847,351.18376771375847,351.18376771375847,351.18376771375847,351.18376771375847
17,349.61714715147207,349.61714715147207,0.0,349.61714715147207,349.61714715147207,349.61714715147207,349.61714715147207,349.61714715147207,349.61714715147207,349.61714715147207,349.61714715147207,349.61714715147207
18,348.0907790116125,348.09077901161237,1.1368683772161603e-13,348.09077901161237,348.09077901161237,348.09077901161237,348.09077901161237,348.09077901161237,348.09077901161237,348.09077901161237,348.09077901161237,348.09077901161237
19,346.61189995222145,346.61189995222156,1.1368683772161603e-13,346.61189995222156,346.61189995222156,346.61189995222156,346.61189995222156,346.61189995222156,346.61189995222156,346.61189995222156,346.61189995222156,346.61189995222156
20,345.19021838225575,345.1902183822557,5.684341886080802e-14,345.1902183822557,345.1902183822557,345.1902183822557,345.1902183822557,345.1902183822557,345.1902183822557,345.1902183822557,345.1902183822557,345.1902183822557
21,343.8390637317899,343.83906373179,1.1368683772161603e-13,343.83906373179,343.83906373179,343.83906373179,343.83906373179,343.83906373179,343.83906373179,343.83906373179,343.83906373179,343.83906373179
22,342.5772456619433,342.57724566194327,5.684341886080802e-14,342.57724566194327,342.57724566194327,342.57724566194327,342.57724566194327,342.57724566194327,342.57724566194327,342.57724566194327,342.57724566194327,342.57724566194327
23,341.43219650860436,341.43219650860425,1.1368683772161603e-13,341.43219650860425,341.43219650860425,341.43219650860425,341.43219650860425,341.43219650860425,341.43219650860425,341.43219650860425,341.43219650860425,341.43219650860425
24,340.44557229058177,340.4455722905817,5.684341886080802e-14,340.4455722905817,340.4455722905817,340.4455722905817,340.4455722905817,340.4455722905817,340.4455722905817,340.4455722905817,340.4455722905817,340.4455722905817
25,339.68391552839597,339.6839155283959,5.684341886080802e-14,339.6839155283959,339.6839155283959,339.6839155283959,339.6839155283959,339.6839155283959,339.6839155283959,339.6839155283959,339.6839155283959,339.6839155283959
26,339.26073988578344,339.2607398857834,5.684341886080802e-14,339.2607398857834,339.2607398857834,339.2607398857834,339.2607398857834,339.2607398857834,339.2607398857834,339.2607398857834,339.2607398857834,339.2607398857834
27,339.3877262174857,339.3877262174858,1.1368683772161603e-13,339.3877262174858,339.3877262174858,339.3877262174858,339.3877262174858,339.3877262174858,339.3877262174858,339.3877262174858,339.3877262174858,339.3877262174858
28,340.51408024765976,340.51408024765965,1.1368683772161603e-13,340.51408024765965,340.51408024765965,340.51408024765965,340.51408024765965,340.51408024765965,340.51408024765965,340.51408024765965,340.51408024765965,340.51408024765965
29,343.8161613938046,343.8161613938046,0.0,343.8161613938046,343.8161613938046,343.8161613938046,343.8161613938046,343.8161613938046,343.8161613938046,343.8161613938046,343.8161613938046,343.8161613938046
30,352.84312493125697,352.84312493125685,1.1368683772161603e-13,352.84312493125685,352.84312493125685,352.84312493125685,352.84312493125685,352.84312493125685,352.84312493125685,352.84312493125685,352.84312493125685,352.84312493125685
