day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,216.4199981689453,216.4199981689453,0.0,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453
1,217.07752262810547,216.52573464295628,9.181300110087438,203.57164646462678,207.94613933868908,212.44588652002108,216.52573464295628,221.2118897365293,226.8992009170814,229.63355178113792,190.11842795120955,288.979247415251
2,217.65012358962932,217.08870533628118,12.646883796164634,199.04963531295212,203.71956797201116,210.55719593145568,217.08870533628118,223.81132032645968,230.59200787717705,235.9318904299428,174.6251116085326,324.13597890321205
3,218.20249667655332,217.40993538418948,15.116900442961834,196.2158621477486,201.15861364018866,209.0400658260803,217.40993538418948,225.82734365450867,234.50544779072314,241.40779386960088,164.09806525886546,327.9559020827363
4,218.68164424589222,217.42855881834183,17.1270958058921,194.08533653015232,199.35218304217136,208.1081288430586,217.42855881834183,227.47991420186705,237.835518821598,245.54935029761302,157.36318196515157,368.94843727904527
5,219.30346357993022,218.00055817701337,18.865654242211647,192.03228862372694,197.6821929006133,207.1914474636976,218.00055817701337,229.10413466102966,241.1953574953073,250.29255615465613,150.2196859335886,376.3573080988443
6,219.79538280048502,218.1413388459237,20.46672457860348,190.04068115336872,196.14415257748033,206.83536416242245,218.1413388459237,230.57846199681865,243.50744170837555,254.33579151392533,156.96509325436799,379.72315027382933
7,220.3250869136834,218.53301034241844,21.88142820022747,188.9956851360812,195.23242164349924,206.20074895165365,218.53301034241844,231.8072532552466,245.73387627805113,257.600491781475,153.0468935574419,387.44993204977783
8,220.88713851120238,218.62987051554245,23.265909642571263,187.5907581886105,194.3366175863332,205.96492557117114,218.62987051554245,233.26679504817483,248.33481990947445,260.9629316516481,153.7848602243292,385.9449089397456
9,221.44420138372607,218.87674130587965,24.543056240958222,186.54684159169065,193.06925218321538,205.43937528406755,218.87674130587965,234.6108388830925,250.74140101117627,264.41774340248537,139.40015177644617,397.1239494606228
10,221.87160724693751,219.26512705737238,25.595193492557332,185.269745527695,192.4939320396398,204.97782399840966,219.26512705737238,235.6454919331509,253.17073260082637,267.0831203264436,140.85906219138946,386.38658273492706
11,222.51530679832567,219.79691508446558,26.773886130119628,183.95334916600208,191.7591508543277,204.6889231896307,219.79691508446558,236.9742354798526,255.12068477021722,269.95064275012487,140.41900540088278,395.033819421591
12,223.02579243081053,220.238193149531,27.667169381871002,183.37750665321502,191.00918033231142,204.5247944426216,220.238193149531,238.2488862666351,256.95994385736986,271.9032077910075,134.35219025430342,404.70761375691063
13,223.6544693915037,220.64030556795373,28.85359028613579,182.58661991308534,190.21941778102266,204.08481633265157,220.64030556795373,239.47482316958616,259.447632076104,274.9050560324869,134.2227608107807,445.9534100835196
14,224.16228468208644,221.10424623759013,29.684140177145185,182.0972832507677,189.85472628547018,204.15120193735152,221.10424623759013,240.433945666289,260.9343433915635,277.05461455137106,140.67767725886043,418.677425703614
