day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,37.220001220703125,37.220001220703125,0.0,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125
1,37.40621759687612,37.40621759687613,1.4210854715202004e-14,37.40621759687613,37.40621759687613,37.40621759687613,37.40621759687613,37.40621759687613,37.40621759687613,37.40621759687613,37.40621759687613,37.40621759687613
2,37.592966728298,37.592966728298,0.0,37.592966728298,37.592966728298,37.592966728298,37.592966728298,37.592966728298,37.592966728298,37.592966728298,37.592966728298,37.592966728298
3,37.78020576453968,37.78020576453967,7.105427357601002e-15,37.78020576453967,37.78020576453967,37.78020576453967,37.78020576453967,37.78020576453967,37.78020576453967,37.78020576453967,37.78020576453967,37.78020576453967
4,37.96788503017827,37.96788503017827,0.0,37.96788503017827,37.96788503017827,37.96788503017827,37.96788503017827,37.96788503017827,37.96788503017827,37.96788503017827,37.96788503017827,37.96788503017827
5,38.15594675652767,38.15594675652767,0.0,38.15594675652767,38.15594675652767,38.15594675652767,38.15594675652767,38.15594675652767,38.15594675652767,38.15594675652767,38.15594675652767,38.15594675652767
6,38.3443235205951,38.3443235205951,0.0,38.3443235205951,38.3443235205951,38.3443235205951,38.3443235205951,38.3443235205951,38.3443235205951,38.3443235205951,38.3443235205951,38.3443235205951
7,38.532936309217426,38.532936309217426,0.0,38.532936309217426,38.532936309217426,38.532936309217426,38.532936309217426,38.532936309217426,38.532936309217426,38.532936309217426,38.532936309217426,38.532936309217426
8,38.72169209893992,38.72169209893992,0.0,38.72169209893992,38.72169209893992,38.72169209893992,38.72169209893992,38.72169209893992,38.72169209893992,38.72169209893992,38.72169209893992,38.72169209893992
9,38.910480804064896,38.91048080406489,7.105427357601002e-15,38.91048080406489,38.91048080406489,38.91048080406489,38.91048080406489,38.91048080406489,38.91048080406489,38.91048080406489,38.91048080406489,38.91048080406489
10,39.099171391519505,39.09917139151951,7.105427357601002e-15,39.09917139151951,39.09917139151951,39.09917139151951,39.09917139151951,39.09917139151951,39.09917139151951,39.09917139151951,39.09917139151951,39.09917139151951
11,39.28760688429237,39.28760688429239,1.4210854715202004e-14,39.28760688429239,39.28760688429239,39.28760688429239,39.28760688429239,39.28760688429239,39.28760688429239,39.28760688429239,39.28760688429239,39.28760688429239
12,39.47559786355723,39.475597863557226,7.105427357601002e-15,39.475597863557226,39.475597863557226,39.475597863557226,39.475597863557226,39.475597863557226,39.475597863557226,39.475597863557226,39.475597863557226,39.475597863557226
13,39.66291391486705,39.66291391486705,0.0,39.66291391486705,39.66291391486705,39.66291391486705,39.66291391486705,39.66291391486705,39.66291391486705,39.66291391486705,39.66291391486705,39.66291391486705
14,39.84927221629171,39.8492722162917,7.105427357601002e-15,39.8492722162917,39.8492722162917,39.8492722162917,39.8492722162917,39.8492722162917,39.8492722162917,39.8492722162917,39.8492722162917,39.8492722162917
15,40.03432208706621,40.03432208706621,0.0,40.03432208706621,40.03432208706621,40.03432208706621,40.03432208706621,40.03432208706621,40.03432208706621,40.03432208706621,40.03432208706621,40.03432208706621
16,40.21762372120229,40.217623721202294,7.105427357601002e-15,40.217623721202294,40.217623721202294,40.217623721202294,40.217623721202294,40.217623721202294,40.217623721202294,40.217623721202294,40.217623721202294,40.217623721202294
17,40.39861837707185,40.398618377071855,7.105427357601002e-15,40.398618377071855,40.398618377071855,40.398618377071855,40.398618377071855,40.398618377071855,40.398618377071855,40.398618377071855,40.398618377071855,40.398618377071855
18,40.57658572176115,40.57658572176115,0.0,40.57658572176115,40.57658572176115,40.57658572176115,40.57658572176115,40.57658572176115,40.57658572176115,40.57658572176115,40.57658572176115,40.57658572176115
19,40.750581355918754,40.75058135591877,1.4210854715202004e-14,40.75058135591877,40.75058135591877,40.75058135591877,40.75058135591877,40.75058135591877,40.75058135591877,40.75058135591877,40.75058135591877,40.75058135591877
20,40.91934283931304,40.91934283931304,0.0,40.91934283931304,40.91934283931304,40.91934283931304,40.91934283931304,40.91934283931304,40.91934283931304,40.91934283931304,40.91934283931304,40.91934283931304
21,41.08114391699384,41.08114391699385,1.4210854715202004e-14,41.08114391699385,41.08114391699385,41.08114391699385,41.08114391699385,41.08114391699385,41.08114391699385,41.08114391699385,41.08114391699385,41.08114391699385
22,41.23356010534603,41.233560105346044,1.4210854715202004e-14,41.233560105346044,41.233560105346044,41.233560105346044,41.233560105346044,41.233560105346044,41.233560105346044,41.233560105346044,41.233560105346044,41.233560105346044
23,41.37307528054531,41.3730752805453,7.105427357601002e-15,41.3730752805453,41.3730752805453,41.3730752805453,41.3730752805453,41.3730752805453,41.3730752805453,41.3730752805453,41.3730752805453,41.3730752805453
24,41.49438640929766,41.494386409297654,7.105427357601002e-15,41.494386409297654,41.494386409297654,41.494386409297654,41.494386409297654,41.494386409297654,41.494386409297654,41.494386409297654,41.494386409297654,41.494386409297654
25,41.589093650754535,41.589093650754535,0.0,41.589093650754535,41.589093650754535,41.589093650754535,41.589093650754535,41.589093650754535,41.589093650754535,41.589093650754535,41.589093650754535,41.589093650754535
26,41.6430225306401,41.643022530640096,7.105427357601002e-15,41.643022530640096,41.643022530640096,41.643022530640096,41.643022530640096,41.643022530640096,41.643022530640096,41.643022530640096,41.643022530640096,41.643022530640096
27,41.63012048427883,41.63012048427883,0.0,41.63012048427883,41.63012048427883,41.63012048427883,41.63012048427883,41.63012048427883,41.63012048427883,41.63012048427883,41.63012048427883,41.63012048427883
28,41.49622006078972,41.49622006078972,0.0,41.49622006078972,41.49622006078972,41.49622006078972,41.49622006078972,41.49622006078972,41.49622006078972,41.49622006078972,41.49622006078972,41.49622006078972
29,41.10387013289869,41.10387013289869,0.0,41.10387013289869,41.10387013289869,41.10387013289869,41.10387013289869,41.10387013289869,41.10387013289869,41.10387013289869,41.10387013289869,41.10387013289869
30,40.064375509719795,40.064375509719795,0.0,40.064375509719795,40.064375509719795,40.064375509719795,40.064375509719795,40.064375509719795,40.064375509719795,40.064375509719795,40.064375509719795,40.064375509719795
