day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,66.80000305175781,66.80000305175781,0.0,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781
1,66.83737843477074,66.84361338948705,0.5382000526914152,66.0021543825034,66.21143142151745,66.51059704366997,66.84361338948705,67.1416877618454,67.50342399604789,67.68704567398119,64.2735995017375,69.60569163855459
2,66.87901349243471,66.85302832589137,0.769273554795513,65.71189256455627,65.96437817606957,66.3813503150414,66.85302832589137,67.334803141877,67.8293176779188,68.13478186740656,63.500064994179866,71.53970036561326
3,66.92751241069716,66.90050303852766,0.9283111627564868,65.49281179542822,65.8022808171858,66.31936605376806,66.90050303852766,67.49982715628374,68.06189136005048,68.46927454988081,63.28316508966942,71.49185766796175
4,66.96246433352654,66.93477423610531,1.06981098056587,65.28429385392057,65.65623820573059,66.26583139746907,66.93477423610531,67.63140473946311,68.30866656526416,68.73465229500474,63.09831780164417,72.18241889154758
5,67.00291338656295,66.9723935232258,1.2066339767882979,65.08123036937283,65.52532192605798,66.20538624301552,66.9723935232258,67.75906721082707,68.5289205294809,69.0337732011013,62.78208648772495,72.93509070350363
6,67.0308704912449,66.99092278430183,1.3184483380536702,64.93696672962075,65.38188758481999,66.16093975037272,66.99092278430183,67.86380920537044,68.71418971878535,69.24036075911829,62.20168428765255,73.84200651062184
7,67.07261562485259,67.04127908301123,1.429245622492719,64.79306509459721,65.29322272361216,66.12581314127391,67.04127908301123,67.98057710418459,68.89032023953254,69.45797522955642,61.90329532091075,73.3806321223039
8,67.11757376563408,67.08945865918413,1.5307002378879817,64.67696413957154,65.21777637221707,66.08992085403305,67.08945865918413,68.09021546241138,69.05885709783458,69.67350288011042,61.80849222317578,74.75871161731116
9,67.16255951517275,67.12240617689957,1.6276195902007298,64.57014499726564,65.13963875391323,66.07445957367635,67.12240617689957,68.20687966239288,69.21802212496065,69.87581587875822,61.764920653328645,75.54488344563033
10,67.19666910188923,67.13801805133075,1.7106177837012957,64.4506664011155,65.07850143342432,66.05343518829653,67.13801805133075,68.31778984176543,69.34541359070023,70.06467202475446,61.122705590233124,74.67770736845324
11,67.24149795369433,67.19769312996671,1.7889779027490496,64.42146731751649,65.00791353009909,66.05517953500568,67.19769312996671,68.4059019763522,69.5215351875968,70.24416740893645,61.26940070617065,74.9950194754521
12,67.27957576364169,67.22619744847502,1.8689896300493798,64.30704534056578,64.94895518376106,66.01468161546924,67.22619744847502,68.46106507753247,69.69968867669839,70.42985237071991,60.54403080346558,75.9053091147218
13,67.31415806114673,67.26271427188115,1.9440122702878637,64.17718193682246,64.88926001146696,66.02603166307024,67.26271427188115,68.55567465590373,69.85115792230147,70.5836122114344,60.52633276258909,75.49727283323682
14,67.36098241169012,67.30748930691041,2.017576390291027,64.13275029214249,64.83122825482442,66.01190029296687,67.30748930691041,68.64700120389351,69.99070310316867,70.79587700668982,60.48096047633531,75.6380788266211
15,67.39559831590667,67.3328541830968,2.0826846296342434,64.0529332205348,64.78796631656367,66.00592338319748,67.3328541830968,68.73693039684048,70.09467731733189,70.8813434634212,60.32644003486137,75.43349853314008
16,67.43210978106947,67.38041162087563,2.1500569016028566,64.00278472402496,64.72951516269141,65.97979904739454,67.38041162087563,68.83321989133182,70.19630807982439,71.07791593972453,59.32732943225108,75.40566486304546
17,67.47966047403202,67.38368220222972,2.207399987031268,63.97500469020752,64.72607368567883,65.99808110227231,67.38368220222972,68.90742949876324,70.34394810757843,71.20248312929257,59.929631086279876,77.10853575070762
18,67.51500495664665,67.44282433298477,2.258712808598936,63.9142927684095,64.67908742655273,65.98479671774724,67.44282433298477,69.01234307160354,70.43079016014309,71.33140695194658,58.794633906309976,77.552535121786
19,67.5567824059015,67.47987702906545,2.307526307254887,63.87785316397939,64.65821829409632,65.98807074105508,67.47987702906545,69.07425238805303,70.50309607103175,71.42047150149592,58.63133528506704,77.73129658478977
20,67.57833894917593,67.5197162711637,2.346629654815177,63.830864132762564,64.64669385951004,65.98517511949555,67.5197162711637,69.10233244063161,70.5895065107063,71.51961228606822,58.64121983677234,77.4947053827224
21,67.60810173850025,67.53451514507553,2.3824858669462237,63.798435957207516,64.66999125456354,65.98286223905137,67.53451514507553,69.17359171922517,70.68580061688994,71.62981855191228,58.48591228602959,77.31866563285217
22,67.63737742374205,67.54091620228905,2.4132651298533694,63.77178152377062,64.66350319146109,66.00727351950201,67.54091620228905,69.2412846426238,70.73011662313172,71.66412808201207,58.72267244892641,77.52846318091474
23,67.66304716409941,67.58020449885973,2.444155637363011,63.76252677082329,64.60995939529994,66.01199052880625,67.58020449885973,69.27195390389986,70.78176223300294,71.73508334966021,58.46805442677112,78.0552942944082
24,67.68689665035274,67.60274244027437,2.456291186549772,63.77560551749606,64.62023819115068,65.9914784803651,67.60274244027437,69.30102130429711,70.85661421691648,71.76095181754783,58.677856324694204,78.13945283826057
25,67.69772305812221,67.6399869855194,2.4563912058516575,63.78647838785841,64.63004877900063,66.01236199586344,67.6399869855194,69.32017585217017,70.85542517166063,71.78256931409706,58.48958980109178,78.95804961124952
26,67.6966826974575,67.64119079271856,2.419976145475531,63.83389811928347,64.65908943135605,66.04896632917797,67.64119079271856,69.30942098217659,70.80513778115167,71.74464137333295,58.34313162545915,78.69834696316914
27,67.68187868658218,67.61526276758434,2.3421657787041283,63.92304839356247,64.76528413774973,66.10200095831479,67.61526276758434,69.23898097970617,70.71089598976198,71.60414399843167,58.717017449689614,77.99510399180237
28,67.63934158160981,67.5990246539295,2.1915173607454697,64.1659910638817,64.91098595668944,66.13882857805919,67.5990246539295,69.0554935735588,70.48697075756573,71.31176272092107,59.51743069877182,77.3153947815949
29,67.52274096855746,67.5053148668959,1.8672495501353605,64.53825728429197,65.17001264626818,66.254492963789,67.5053148668959,68.74395764242354,69.91176092718874,70.65746987725757,60.419825766406504,75.15667405433258
30,67.18123629241846,67.17472721571397,0.9769257632918786,65.59485742206601,65.94484242812378,66.51184950344194,67.17472721571397,67.82645644351655,68.441569696238,68.7945949598992,63.46992565352854,70.99113254902616
