day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,219.47999572753906,219.47999572753906,0.0,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906
1,219.87340208928114,219.73550198269373,6.726160387209432,209.10708529129212,213.27909119260278,216.79018038174493,219.73550198269373,223.27034680307017,226.91602765086947,230.90399422580373,187.38617187766084,262.9124438058088
2,220.1785163559672,220.1860632434002,9.471426420520304,204.64246034477435,209.27861803011598,215.01162135850464,220.1860632434002,225.5922821229103,231.05837001776237,234.9439208604685,174.22993662323162,273.94500321693044
3,220.60187133922716,220.55605486607038,11.613667585783798,201.61628163605263,206.87193776665993,213.72622254336667,220.55605486607038,227.28161406858493,234.39738243006013,238.80065778020767,164.75492131396595,279.0289806579851
4,220.91268948041167,220.69251744974406,13.434326004043129,198.99323606734885,204.76434031281522,212.70107004983416,220.69251744974406,228.93876234609138,237.17074503672993,243.0401131543216,146.78132811365322,284.0945871723513
5,221.25237033596858,221.15660075610018,14.762892409933405,197.36606109706483,203.2661643680938,212.09515596975822,221.15660075610018,230.12535758896996,239.30828476852125,245.3667613321624,143.67610329544115,293.53523529250646
6,221.55692549487446,221.41999299852733,16.146676650920746,195.6591271775475,201.8564341629717,211.36646898632048,221.41999299852733,231.32721854441968,241.59062421087188,248.40071216748953,143.51167386497843,302.5406870498746
7,221.9010074602751,221.59073842385857,17.477648275524526,194.17683962100386,200.58565390942755,210.65717195813392,221.59073842385857,232.46664249787437,243.60882192969876,250.73775160805442,145.1244291237998,310.8714463971438
8,222.19044673542223,221.58090911237275,18.682042582443742,192.44243363193712,199.25103015148306,210.01938527308684,221.58090911237275,233.71693039933686,245.6222647020793,254.00843931400837,144.48733014460112,314.82777194974045
9,222.56480026212037,222.0034202573443,19.72600799487341,191.3346686473552,198.39853266236494,209.8066297469801,222.0034202573443,234.66099339290275,247.6728200969134,256.226099425,136.31124353509176,314.78705423743713
10,222.89495971798198,222.1287743520734,20.813914275047043,189.69663757174862,197.83552146885089,209.38204267850756,222.1287743520734,235.62298149341797,249.2409494383401,258.44585440716617,138.879131907486,325.427675840261
11,223.3248135519401,222.35970482130014,21.870950568493953,188.55108273086307,196.68536215488044,208.9120493563376,222.35970482130014,236.78558907948846,250.88455995159438,260.5691870875098,142.00006596168674,329.75579342730765
12,223.77468001329228,222.76399054560005,22.83639625832968,187.73151320618433,195.558508545839,208.47897806573468,222.76399054560005,238.10917987570087,252.3859416988388,262.7327683276005,143.51850385205336,339.08708623260907
13,224.14208807080666,223.05347521619228,23.82424138416969,186.9711148087233,194.5286669869285,208.22165546811664,223.05347521619228,238.87570880519874,254.50758458497043,265.3560281045228,144.61360079024058,330.50746328549155
14,224.51595146043795,223.46502824089345,24.753258340644354,186.256860708852,194.0481213925417,207.63392801520877,223.46502824089345,239.91556248533993,256.0208233154315,266.7964344358232,141.05645859919363,340.4301338293363
15,224.8241068850601,223.72577326058303,25.595573334421356,185.12678520570645,193.30953466570784,207.29521681742278,223.72577326058303,240.68537702150044,257.54907680561973,268.6905298379973,142.6117305543168,347.6130442897211
16,225.26439758408787,224.1657210251273,26.41543341627677,184.4234391780979,192.86646779975436,207.08998070593978,224.1657210251273,241.70837931518517,259.0990951483531,270.26641430757746,142.899419632416,356.1498700932614
17,225.60541690749,224.40871998985494,27.162389762649926,184.08059765902777,192.2676843463895,206.9553459087607,224.40871998985494,242.56704515465833,259.9897043484224,271.21462506321967,144.37264446076736,362.20947561217054
18,225.84753873204644,224.78871858268167,27.79572464206164,182.5722801545834,191.6176502099783,207.07651324691236,224.78871858268167,243.34334915366682,261.27866534419974,272.93468605282084,145.63554897430828,375.88720011117806
19,226.155247856814,225.0609126924353,28.40099664624564,182.08736474329828,191.27016122325296,206.73995290006158,225.0609126924353,244.05133782695958,262.1062733497323,274.6679256019945,138.2214030480927,390.1078235480176
20,226.4398059943771,225.25776640508911,28.84372042033576,181.52013204369058,190.8040387834519,206.76065026676656,225.25776640508911,244.71700066997926,262.7717755614012,275.97409947531304,136.7591665788943,384.6686542385061
21,226.69745362583552,225.36485984368596,29.284879360730095,181.16457021458424,190.27057702260203,206.68996415630198,225.36485984368596,245.219215689939,263.75920186192894,276.78137382530707,140.65747726937994,394.0681117233971
22,226.94153355038256,225.6210225272132,29.55176460188185,181.36741374146652,190.59051313286255,206.52054630013168,225.6210225272132,245.61178192012207,265.0205122667593,278.27843225956394,137.40714432409573,385.7836000138306
23,227.0431492971071,225.41739713010904,29.659602175382947,181.29239700064272,190.39541184980172,206.87133569065173,225.41739713010904,245.59919701310085,265.5312717400515,278.21521758212543,139.77008295275135,380.6929901709466
24,227.20391553430375,225.71011316465737,29.78417448454262,181.27532408487488,190.75474723300974,206.8590029715576,225.71011316465737,245.75583707668986,265.94198807912477,278.2398094495987,135.68706288733694,373.54579633668584
25,227.29258859048858,225.56528562208106,29.617492738952606,181.60279653629485,190.98686694108247,207.03428190844664,225.56528562208106,245.92731607058346,266.3925506740978,278.8832911848244,137.01066571469414,366.9020901344177
26,227.33479570418913,225.69686107246335,29.2332342818184,182.107024964392,191.61099326957597,207.36475066580755,225.69686107246335,245.6536867591597,265.7356440972945,278.0481618987577,142.48402504553493,361.92152414233936
27,227.0794897850621,225.5999365042142,28.18656495200798,183.76497055345976,192.0935282131015,207.74762514507074,225.5999365042142,245.06289459060207,263.84086649851537,276.0988633798077,141.35406666706038,351.9692084110769
28,226.4389513825614,225.1164335971667,26.23271784625325,185.47643749213606,193.95205196574332,208.55418794090832,225.1164335971667,243.06201165893194,260.5738584610496,272.0256902123947,146.16491310235136,346.60467209347377
29,225.1803483493221,224.14915909045675,22.138790238533115,190.3600679756913,197.71216877688374,210.01582106610687,224.14915909045675,239.4563172498009,253.79330158224923,263.14660476239453,156.1678693208735,320.2722164272888
