day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,32.27000045776367,32.27000045776367,0.0,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367
1,32.24334520192747,32.25043588988575,0.12388528363778664,32.05251541276014,32.115164886135645,32.19710648303648,32.25043588988575,32.300255225792604,32.360520797931116,32.40723538759974,30.846586724991596,33.11537854537682
2,32.21787418433721,32.22491939864484,0.17518511555068314,31.94564832823713,32.02049119840828,32.13353326123788,32.22491939864484,32.30804258520918,32.397629871525744,32.4686803394536,30.725202624844666,33.95247557627629
3,32.18767436084704,32.19694498649758,0.21735381448919905,31.83363409444359,31.945130028549805,32.07948750418559,32.19694498649758,32.304939026964774,32.41631234674537,32.503429771976165,30.4089971814389,34.0426450363378
4,32.16008476687062,32.16957461911822,0.25061814631178975,31.757021548178777,31.87449094467651,32.02866474535075,32.16957461911822,32.29891239510515,32.42916301138769,32.529725891500185,30.40229121106252,34.33330603209218
5,32.13153963964898,32.1424651298601,0.27745873507826524,31.676544429276365,31.81072971649941,31.98097242993679,32.1424651298601,32.28862392703376,32.439739284901655,32.549102897857836,30.163093742915567,34.31844538711454
6,32.10725803541146,32.11552221994744,0.30365110059257977,31.6050840278046,31.750462586557017,31.938183886140916,32.11552221994744,32.28248440492651,32.45227415448822,32.56319988877463,30.309744248378163,34.18849265899203
7,32.08044710216985,32.08851794125923,0.3272138540048681,31.538207380889297,31.692123362595456,31.897738097036274,32.08851794125923,32.27446235233424,32.456619720257216,32.57892840675114,30.10208177281336,34.08811374665538
8,32.05392914003389,32.06342302173509,0.3477541684851513,31.47321172425764,31.62897309441707,31.85814704759649,32.06342302173509,32.26752011995971,32.457611182304646,32.59037906529146,30.096569119681917,34.1541125836121
9,32.029000922075475,32.03693309824263,0.36551002580755815,31.417594650524922,31.578927119188652,31.820817845231048,32.03693309824263,32.25361934297526,32.45972624918324,32.60158637997412,30.012628737972552,34.13027988624366
10,32.00143577443657,32.009146599359795,0.38493477468364057,31.35182948905299,31.519745529502423,31.78107873458791,32.009146599359795,32.23911487010857,32.4533617107019,32.60117518997295,30.01224515108938,34.14344189908284
11,31.975965757111553,31.98605511042037,0.39988051409884745,31.31799815559971,31.470590050233483,31.73857561203083,31.98605511042037,32.226632444627015,32.44988335177071,32.60097165699151,29.938395777588383,34.45312621983066
12,31.94780586192418,31.956402168283038,0.41519467666924476,31.265277799352827,31.430868344088633,31.697155932538482,31.956402168283038,32.20764999573517,32.43953150806498,32.59372912297124,29.89065717431008,34.28961744868234
13,31.922615871850883,31.93197732797349,0.42927069966464426,31.219468551331772,31.393855314630756,31.660367129117024,31.93197732797349,32.19563049334705,32.43053912265796,32.60134605242122,29.77487954597877,34.25390724836001
14,31.896386924863684,31.907185650784104,0.44269372580123106,31.15835507896008,31.349179557150226,31.62723705804291,31.907185650784104,32.18185412416938,32.41473749888169,32.59220058187265,29.736201646505283,34.288727506149215
15,31.869371757889155,31.880008908263815,0.4557347214682783,31.1078648359922,31.30434447242417,31.591788071868855,31.880008908263815,32.16332054269511,32.41362798929824,32.59384653196259,29.67431468591824,34.39534373759666
16,31.842229154277256,31.853981687764318,0.47060954463915633,31.05760095066133,31.25537612437992,31.554173160314026,31.853981687764318,32.143171886975786,32.40437225892522,32.59273335522477,29.64334732235879,34.72583766841856
17,31.81724002507992,31.826274857354004,0.48140808424656545,31.00993899132723,31.214687250336446,31.521906373566534,31.826274857354004,32.127065206732816,32.39548416190787,32.59801439174608,29.651443206588674,34.68880001832398
