day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,66.80000305175781,66.80000305175781,0.0,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781
1,66.83483316096148,66.84192722986784,0.546924194492758,65.9904080724983,66.20802538697446,66.49049009705948,66.84192722986784,67.13897755357571,67.50543937737669,67.70475667649303,64.27242616046263,69.59823745911372
2,66.8717280706863,66.85700237554138,0.7714371019335265,65.69675018833509,65.95444911341627,66.38029684614719,66.85700237554138,67.32545192051498,67.80818320018433,68.13089133614633,63.12574628308409,70.78151123485586
3,66.908799365271,66.88244036160144,0.9339818256895729,65.43994991762739,65.77879751583036,66.31333507212082,66.88244036160144,67.48146832724751,68.06622603752412,68.43595391653064,63.20891843946326,72.20170669624478
4,66.9427272951758,66.89547476055631,1.0713943133663926,65.25548289680124,65.64285605595448,66.24375211607025,66.89547476055631,67.6222414981252,68.28269334582257,68.7325278952664,62.84187231955235,72.6168748492602
5,66.98111619548482,66.953704042678,1.1945423198827263,65.08951901676106,65.52390185942892,66.20255416957741,66.953704042678,67.7303786546245,68.47386949295542,68.99579204967051,62.18532765350436,72.60781801560978
6,67.02662544174427,66.98190084176312,1.3167170694586519,64.94827555493129,65.40256763307147,66.14854432950222,66.98190084176312,67.85041840999737,68.73479051612651,69.26338564647202,62.151651109148816,72.68313736667142
7,67.05857320982913,67.00494758479103,1.4231977293314138,64.80041520896849,65.28730361526758,66.12205485336094,67.00494758479103,67.9419798243269,68.8888268745763,69.47190966116759,61.517053270760044,73.0736946661247
8,67.10216004562169,67.04882161597894,1.523985670720868,64.71216256411118,65.20848904856459,66.08086511599988,67.04882161597894,68.07209538093963,69.03951779155102,69.69578799296193,61.351479087947716,73.85901977666296
9,67.13417855349167,67.08058851300154,1.6166863629890285,64.57077336381472,65.12061261025254,66.04700694994172,67.08058851300154,68.17925076790891,69.21093964790398,69.86003942187162,60.715174987476,74.23068544704951
10,67.17165014483612,67.10690960486484,1.7032948397658771,64.50801013612099,65.06780852473152,66.02824153780998,67.10690960486484,68.25856321048768,69.3669816685145,70.0110361981237,60.3898148773691,74.5925532081284
11,67.22039185999375,67.17915607337156,1.7970282058197373,64.38951662078092,65.0110118126206,66.00428778596216,67.17915607337156,68.37336962660488,69.53792640817873,70.2283129366642,59.951683777032166,75.63664626502212
12,67.25070707478778,67.20489813474644,1.876072241317187,64.24588308801063,64.92004537146637,65.97924142550741,67.20489813474644,68.47031595318833,69.63416761229506,70.41714103359668,59.9364178472571,75.65506050071504
13,67.29170984019069,67.24554565013773,1.945964204916715,64.1967370414646,64.90042658774512,65.97663268766179,67.24554565013773,68.5339427378848,69.78098809009666,70.50641077695101,60.06551638609285,77.5491647306485
14,67.31791893272069,67.30165707094193,2.0110150937448985,64.0730616214615,64.8140447562892,65.96380576857773,67.30165707094193,68.6153023348291,69.87583190718706,70.68607613264352,59.81740574908826,77.61166497719604
15,67.35398774124029,67.32536264024854,2.0797494040819617,63.9880140970731,64.73907281630572,65.95638593377899,67.32536264024854,68.68138177031342,69.99330632990386,70.84623723082022,59.81403853499959,77.66162165896672
16,67.38547245100462,67.35477357782833,2.1368971287718876,63.956503985907325,64.69766529882624,65.9322901963385,67.35477357782833,68.75336282626586,70.07303186287194,71.01736851598243,59.1273906461853,77.99782755433783
17,67.4234660238413,67.35939951966135,2.19474591692726,63.928918787302436,64.65043697830092,65.94623351696134,67.35939951966135,68.84980122993582,70.22016336187285,71.12646433556273,58.796920151120815,78.28534701009623
18,67.46245269959284,67.41965241167108,2.2482423999153265,63.906222702526115,64.606222555626,65.9384155802038,67.41965241167108,68.89973497742503,70.2889298432246,71.27524833124336,58.61286746419049,78.94116203593204
19,67.49135341173795,67.43255276665666,2.2990005285163106,63.824143685306254,64.58355839506255,65.95650826715993,67.43255276665666,68.96349290333056,70.40697630689931,71.37721285864495,59.042307745572536,78.1746931842606
20,67.51196733304567,67.47395130677593,2.3443160828471585,63.760660775570734,64.52360705714958,65.93514039781637,67.47395130677593,69.0484554159831,70.52312745881652,71.45137957223059,58.8255541378359,78.54953996403012
21,67.54574877850906,67.48257056197656,2.376062705793174,63.67996395072094,64.54699153044278,65.95609143983914,67.48257056197656,69.0757035960603,70.59524459149192,71.54988462563315,58.661476411420075,78.03393627044542
22,67.57328640316223,67.51633164335186,2.40251033551802,63.69055470198025,64.51333893527797,65.96587720459306,67.51633164335186,69.13750381875167,70.69570195480915,71.66975255768253,58.6012493727364,78.16068444271177
23,67.59737602144868,67.56304183989423,2.42302300767284,63.67396788223344,64.49699518273071,65.97640215602853,67.56304183989423,69.14396388048021,70.72740634747092,71.69961004127784,58.68621342544052,79.3733065084771
24,67.61712089900999,67.55485418418596,2.428113905340613,63.73428541811653,64.51121280649136,65.97381900334493,67.55485418418596,69.18518089970064,70.73651530931873,71.70398178344095,59.13183280619633,79.19986814381959
25,67.62848572383352,67.57941442841599,2.4183194484059993,63.72602218374849,64.54814234305533,65.99699388024467,67.57941442841599,69.20873312755081,70.73970669218963,71.67256743462409,58.891543683383915,78.48777928119733
26,67.62627141818814,67.56633787304554,2.3714934610798304,63.81151957150776,64.58953084187122,66.0206503683264,67.56633787304554,69.19477404171276,70.68887778844162,71.59551568673056,59.15215169692729,78.1485614792723
27,67.60733122420454,67.5483949802238,2.2722907863928814,63.94444349081863,64.74112016156498,66.0730258580564,67.5483949802238,69.11391102089637,70.54803702382506,71.38402019656824,59.81692566097194,78.32656727250384
28,67.53935521311581,67.4894225737201,2.0591483966996,64.20076109237414,64.92117993195156,66.15237649074751,67.4894225737201,68.89137644783116,70.18508558383662,71.02834686622924,60.44942592107135,77.57955296346013
29,67.36835974624766,67.33189657743122,1.5697347742847225,64.84161489554444,65.37290819879365,66.2955862350064,67.33189657743122,68.39753978058378,69.38082972498604,70.03777753024882,62.032081014492576,74.52059324792494
30,66.80474637604824,66.80474637604824,0.0,66.80474637604824,66.80474637604824,66.80474637604824,66.80474637604824,66.80474637604824,66.80474637604824,66.80474637604824,66.80474637604824,66.80474637604824
