day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,130.79837036132812,130.79837036132812,0.0,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812
1,130.49191579565905,130.49191579565908,2.842170943040401e-14,130.49191579565908,130.49191579565908,130.49191579565908,130.49191579565908,130.49191579565908,130.49191579565908,130.49191579565908,130.49191579565908,130.49191579565908
2,130.18684371840388,130.18684371840388,0.0,130.18684371840388,130.18684371840388,130.18684371840388,130.18684371840388,130.18684371840388,130.18684371840388,130.18684371840388,130.18684371840388,130.18684371840388
3,129.88321647396043,129.88321647396046,2.842170943040401e-14,129.88321647396046,129.88321647396046,129.88321647396046,129.88321647396046,129.88321647396046,129.88321647396046,129.88321647396046,129.88321647396046,129.88321647396046
4,129.58110561337165,129.58110561337168,2.842170943040401e-14,129.58110561337168,129.58110561337168,129.58110561337168,129.58110561337168,129.58110561337168,129.58110561337168,129.58110561337168,129.58110561337168,129.58110561337168
5,129.28059360542127,129.28059360542127,0.0,129.28059360542127,129.28059360542127,129.28059360542127,129.28059360542127,129.28059360542127,129.28059360542127,129.28059360542127,129.28059360542127,129.28059360542127
6,128.98177594450175,128.9817759445017,5.684341886080802e-14,128.9817759445017,128.9817759445017,128.9817759445017,128.9817759445017,128.9817759445017,128.9817759445017,128.9817759445017,128.9817759445017,128.9817759445017
7,128.68476376697552,128.68476376697555,2.842170943040401e-14,128.68476376697555,128.68476376697555,128.68476376697555,128.68476376697555,128.68476376697555,128.68476376697555,128.68476376697555,128.68476376697555,128.68476376697555
8,128.38968712523246,128.38968712523243,2.842170943040401e-14,128.38968712523243,128.38968712523243,128.38968712523243,128.38968712523243,128.38968712523243,128.38968712523243,128.38968712523243,128.38968712523243,128.38968712523243
9,128.0966991209041,128.09669912090413,2.842170943040401e-14,128.09669912090413,128.09669912090413,128.09669912090413,128.09669912090413,128.09669912090413,128.09669912090413,128.09669912090413,128.09669912090413,128.09669912090413
10,127.8059811725155,127.80598117251553,2.842170943040401e-14,127.80598117251553,127.80598117251553,127.80598117251553,127.80598117251553,127.80598117251553,127.80598117251553,127.80598117251553,127.80598117251553,127.80598117251553
11,127.51774979857306,127.51774979857309,2.842170943040401e-14,127.51774979857309,127.51774979857309,127.51774979857309,127.51774979857309,127.51774979857309,127.51774979857309,127.51774979857309,127.51774979857309,127.51774979857309
12,127.23226545085573,127.23226545085578,4.263256414560601e-14,127.23226545085578,127.23226545085578,127.23226545085578,127.23226545085578,127.23226545085578,127.23226545085578,127.23226545085578,127.23226545085578,127.23226545085578
13,126.94984416002961,126.9498441600296,1.4210854715202004e-14,126.9498441600296,126.9498441600296,126.9498441600296,126.9498441600296,126.9498441600296,126.9498441600296,126.9498441600296,126.9498441600296,126.9498441600296
