day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,439.1099853515625,439.1099853515625,0.0,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625
1,439.3680266151826,439.30803932749416,1.561914951344534,437.1441897178163,437.81047318280577,438.58220250081297,439.30803932749416,440.0960215793482,440.9285776218064,441.7598513330017,427.60429778663547,456.9457754960108
2,439.6209231318724,439.5600732114193,2.1867480669379944,436.33703663506907,437.22913154073,438.419635308409,439.5600732114193,440.7441315463756,442.052294320627,443.0341129132434,426.4132161964238,458.2153226130557
3,439.8444166626951,439.74593374184644,2.664964089060135,435.71827871604273,436.81018875505174,438.24812741554547,439.74593374184644,441.3235036995214,442.98465699927425,444.1486289508808,425.18274958501877,457.33970941631696
4,440.0612094975358,439.97051360519924,3.0727430629693604,435.27391635642107,436.52355710510597,438.23482377471294,439.97051360519924,441.7715659688481,443.7128960528277,445.11344524355627,422.5149353303601,459.1272602492927
5,440.3221321648359,440.2461751211227,3.4553975486406587,434.8572275509441,436.1855450904229,438.2094101037939,440.2461751211227,442.29779442837844,444.56778510836676,446.04136105965085,423.7629058677056,461.2270595591573
6,440.5439799973661,440.4487198248802,3.7522281876989023,434.59997380002335,436.06233001460424,438.24817966282586,440.4487198248802,442.7414572366662,445.1225391081251,446.71916067012023,423.4038154683562,459.8837070009927
7,440.7699371317642,440.6774377607792,4.043863747579778,434.3404253925667,435.86927559660217,438.23608437608834,440.6774377607792,443.19938021731423,445.7247194924584,447.4955960785979,423.6444631521689,463.21551883405766
8,440.9987102318695,440.89257557955665,4.303419517412393,434.1733977462956,435.81711502947513,438.26238574587654,440.89257557955665,443.57764212244246,446.3235673842905,448.1772399727748,422.4610368965911,464.21718869108264
9,441.2165359697041,441.0814523062809,4.5555088903456875,433.99711651887316,435.6431014640725,438.3024066454896,441.0814523062809,443.95313214113526,446.9333137516969,448.88691481982335,422.52911791326676,466.4909998879727
10,441.4350027786649,441.35064753786065,4.796813180437412,433.90663334607075,435.5666356958708,438.3419800013696,441.35064753786065,444.3445454655255,447.45241109431345,449.55053449253757,422.35293719504557,465.5877552534196
11,441.64136912851455,441.4894572920324,4.999070744414645,433.7276936836065,435.55204882141635,438.32696015614545,441.4894572920324,444.6982508117599,448.00159114106555,450.099784522962,419.14418541756703,464.71845328831284
12,441.8785215122562,441.7009971951495,5.214670142385282,433.66034441145104,435.42577631856307,438.43432833026503,441.7009971951495,445.0734839004014,448.55178927944013,450.6664667031725,420.8427843092368,465.19296648452524
13,442.1132721584486,441.8898752281757,5.417061175034694,433.4414766827121,435.43560491294465,438.54028451030103,441.8898752281757,445.48430013096026,448.9930645784501,451.3043889951355,415.3082303503846,465.5533458888682
14,442.3469084194624,442.17640693173166,5.5955783888628785,433.47720959713763,435.45077193455427,438.64536969948676,442.17640693173166,445.8386142125961,449.46975952305166,451.9432668732889,414.8411413402626,466.1994830285625
15,442.57605585273234,442.35295267948993,5.802220206679324,433.38670608847787,435.4695393689871,438.7134674199968,442.35295267948993,446.2030729433493,449.9803458875827,452.511754708638,415.4525044847294,467.25880406032
16,442.78951607346517,442.54124561752485,5.937847469986404,433.32495626504704,435.49568898308837,438.8025732283053,442.54124561752485,446.54442621503483,450.3340099457481,452.97904926292273,416.2997972571747,467.1742824251278
17,442.9898271884626,442.7466647231121,6.089787975550786,433.3251898784251,435.527261095872,438.86653425803866,442.7466647231121,446.83861454685484,450.74630051788046,453.34392274283965,417.31588594630733,467.69125670087305
18,443.2126077956686,442.9843904199171,6.242354883106942,433.3544465175885,435.4862160053599,439.042662230072,442.9843904199171,447.15025099944484,451.2204153831385,453.79641831984577,416.16844009901564,469.55137659652974
19,443.4053460951397,443.1698676904076,6.4007352481020865,433.2256746101313,435.4819057405911,439.17725862776445,443.1698676904076,447.54441926772057,451.6149197954262,454.12868396605893,415.69538072597544,473.98451807219215
20,443.62739335274966,443.38717391420647,6.493224308482016,433.23212090994787,435.533376734163,439.37902722270934,443.38717391420647,447.7793255516573,451.95825867971797,454.5715934352217,414.84943281970374,473.46259194224996
21,443.78471695145015,443.53102216126206,6.639898916200656,433.1164990855261,435.5261771791132,439.50000847399735,443.53102216126206,448.00180116663614,452.39623787338206,455.0241796919563,415.6429445459236,472.94570676306046
22,443.9522277748591,443.7153901668265,6.755487084657472,433.058830218826,435.4606220378009,439.52987365516765,443.7153901668265,448.2607455485645,452.6788715831846,455.42981828152176,416.19650264135424,474.40263817473357
23,444.09020633118155,443.8367469877395,6.821111194190052,433.2294092405072,435.6455123426982,439.55095846012074,443.8367469877395,448.43483498752585,452.9049543260726,455.7329346973952,416.7302304719742,474.11551410726184
24,444.2475280372274,444.00106691577685,6.880211026298873,433.2602134102148,435.7446122180884,439.6550791255225,444.00106691577685,448.6345560869348,453.0993590491739,456.02573683752223,415.12495950121416,473.4242123378113
25,444.3417427414639,444.14431106417345,6.888901128420831,433.43276128095766,435.7973765222797,439.7357507867648,444.14431106417345,448.7412002666173,453.24402111536796,456.2031006856384,415.8262085814607,477.44861149450713
26,444.4022665061312,444.19972913151383,6.839272106962363,433.52415648197,435.92187816154717,439.84219522014564,444.19972913151383,448.74091166557855,453.2401360120397,456.27326462991425,417.74940323504876,480.67306808210526
27,444.39268218881494,444.17224452760126,6.696042986064888,433.83769835893764,436.0882250637411,439.90357916391855,444.17224452760126,448.65208622437757,453.1451202202403,455.93732715062856,417.96016780694083,478.542591748046
28,444.20146448588855,444.0258369695815,6.374737862832404,433.99898938623886,436.30402611428315,439.94054954129115,444.0258369695815,448.25705171134797,452.4053657047778,455.1950657021323,418.8862166397143,478.3615590101853
29,443.72899290920355,443.6041612203959,5.708907515010374,434.6024704029203,436.69857815822587,439.88407864297096,443.6041612203959,447.3291744174793,451.0951199848127,453.5380379806202,421.63851722160024,472.3906868078994
30,442.5008195756399,442.38498292592317,4.115072634288906,435.84559080226757,437.3276059229286,439.7791613171034,442.38498292592317,445.10462917103587,447.84098590766416,449.51749713922914,426.90307919694294,462.50484764392866
