day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,140.47000122070312,140.47000122070312,0.0,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312,140.47000122070312
1,140.52600010352285,140.52037648721904,0.3724692227015289,139.99964173276587,140.14479412180506,140.34524874857308,140.52037648721904,140.70714064612037,140.9079718930611,141.06003838949286,137.70006588547636,146.34689333803362
2,140.58129128052644,140.57923738394487,0.5178619011199681,139.81063423611948,140.0195173827944,140.29961734439823,140.57923738394487,140.86164127206416,141.14672801560386,141.35027661201605,137.5318946668653,146.60433792457448
3,140.63129104018438,140.6287267702076,0.6320755946620069,139.6702997702007,139.92626992872354,140.27783325721362,140.6287267702076,140.98436595087884,141.3324013386997,141.60555961286084,135.7077418592414,146.7087025424347
4,140.6889783518903,140.6868128589264,0.7337648218426152,139.5492485148468,139.84572481699672,140.27512250851498,140.6868128589264,141.11072360173534,141.52188478444344,141.80455043744132,135.4033816617282,146.4211569416785
5,140.7398511729727,140.7400930579044,0.8175595278824841,139.45096255008613,139.79171915752502,140.2601058033743,140.7400930579044,141.22759350463977,141.683721922177,142.00670632934842,135.57428665555872,146.3931287688481
6,140.8016590399589,140.79968868093565,0.8964585870752938,139.3657745545689,139.7531069994691,140.28047993735487,140.79968868093565,141.328046067285,141.84742748804925,142.1869439719625,135.43818460405177,147.1044700914799
7,140.85455629176818,140.8480379767019,0.9673322038030399,139.32330706394393,139.72036381099454,140.27751429423333,140.8480379767019,141.425778118439,141.99846539028957,142.37120179621905,135.59746598622067,148.23867837050875
8,140.9110941549422,140.90777094308413,1.0309417257361502,139.32407541532282,139.6874096414191,140.28422635725394,140.90777094308413,141.52612158564773,142.1312938976971,142.54867864612228,134.80728945436738,148.99438519873584
9,140.968155062111,140.96505841538962,1.0948361131994686,139.22251930466103,139.67768777239766,140.2931299361957,140.96505841538962,141.63151940934097,142.26664423552162,142.68277329996116,133.78038811709268,149.21907204845704
10,141.0236448359708,141.0174845594072,1.1572197500195116,139.1951387231008,139.6238094642681,140.31327420507748,141.0174845594072,141.73129291242458,142.4017582462525,142.84994656528713,133.58405307917613,148.88742175470642
11,141.07570082177844,141.0594532480017,1.2115612232103865,139.1569852667669,139.6283661600559,140.31880999771172,141.0594532480017,141.82696954282628,142.533370341612,142.99457768962833,134.2108396174341,149.47830423501154
12,141.12227978173425,141.11121803810428,1.2643281332509644,139.12234324060876,139.597039432232,140.3352580710248,141.11121803810428,141.90552808037012,142.66281164997056,143.13592243815688,134.01366577996455,149.02561013922792
13,141.17933855295777,141.17342539996412,1.319846277655727,139.08827248452064,139.58742577589155,140.37271938752212,141.17342539996412,141.9721292838701,142.79234263528255,143.32742553130956,133.9064860483486,149.2225422432597
14,141.2258120580067,141.2179931782179,1.3668772045377005,139.0419921044491,139.560888881925,140.38568485007664,141.2179931782179,142.05590970963408,142.8825438543041,143.4624344197337,133.6199088236216,149.33588267445086
15,141.26996136844227,141.2593047724677,1.4143203104411075,139.0418240750988,139.55558755319353,140.39482420911077,141.2593047724677,142.1272346110696,142.99029703314616,143.59578261687267,133.10622587611866,149.70932538494884
16,141.3245110302639,141.31415186991785,1.4627284067117052,139.019278045736,139.56405013435278,140.4011701926608,141.31415186991785,142.20617616584474,143.10803465272107,143.72052760341134,133.30238826722078,149.79459402646896
17,141.36746071058693,141.3551890299384,1.5030167711435298,138.9744102589606,139.562281834743,140.42244251716187,141.3551890299384,142.30679466128507,143.19081711861128,143.79851740513263,133.80176880999866,149.6844040842762
18,141.406652895001,141.3936024979281,1.5339419588958638,138.9712149388795,139.53558067304365,140.44786982804095,141.3936024979281,142.34948803790468,143.29684028249537,143.89394922057207,134.05795376860536,150.00149193596286
19,141.45804091866475,141.455393889486,1.5712359795955249,138.95323846609043,139.55688495048258,140.47114342566607,141.455393889486,142.4273291925466,143.38574812711195,144.0054123232554,133.05431496395,150.0774782818366
20,141.4992412090905,141.5022128290606,1.6036823817796908,138.9206096641743,139.5487411046618,140.4834914239193,141.5022128290606,142.4915874598009,143.49179343309353,144.109196906575,133.6892038175884,150.37937425516068
21,141.5449848969105,141.54045266514095,1.6339585082060821,138.925102540927,139.5311256297798,140.52252771089542,141.54045266514095,142.5629160939613,143.5601748942077,144.1960600886932,133.42173448778217,150.1915010601494
22,141.58125592642898,141.57413161385455,1.657519967616629,138.9276873547988,139.57637586247608,140.517048953496,141.57413161385455,142.6153564294303,143.62003778502307,144.27497029049817,133.0771451522441,150.15817950686062
23,141.62160452189775,141.61504928845883,1.6733637083832487,138.93833387252695,139.55788919084492,140.56539158488349,141.61504928845883,142.67323111499343,143.67339309968474,144.3305104665558,133.06326452321295,150.59387495357527
24,141.65223005181747,141.6440389680992,1.6802024315572262,138.95362733462295,139.56470788915024,140.5932211447648,141.6440389680992,142.71454212457735,143.7154731792961,144.37745309549518,133.74389294201885,149.99797141941949
25,141.68182848690142,141.67061326758216,1.6804902379769595,138.99624721541437,139.5964726014568,140.61120601179323,141.67061326758216,142.75097202008524,143.76262290549468,144.40547386650002,133.7202005325095,149.97070902818953
26,141.6967219899405,141.6778074065744,1.6793819057459731,138.97269493081316,139.62996678316279,140.62943452276494,141.6778074065744,142.76964220156836,143.77534284909473,144.42957835591844,133.63907970248712,149.87455685146892
27,141.6899437764849,141.68620672244174,1.6460175558764942,139.0187528366218,139.65846888534557,140.64127612303534,141.68620672244174,142.7266851949222,143.7100260995048,144.37139155068817,133.70119321772125,149.5431332075114
28,141.65432642538397,141.64303307382437,1.570962794801251,139.10049638491824,139.73422462367466,140.64945685555708,141.64303307382437,142.66424913185088,143.5894394261969,144.19727038091855,134.3478527509071,149.0564231270044
29,141.54994566475935,141.5497840993647,1.4078196883992518,139.26461758727444,139.8288784204391,140.64121927734737,141.5497840993647,142.4386776294497,143.28805664195352,143.83567459278652,135.00136614960329,147.81865416212202
30,141.26655161663507,141.27310887221375,1.0193988458263226,139.6265254452922,140.00400579433492,140.6013685213825,141.27310887221375,141.92157470377188,142.5255258986447,142.8923606677356,136.6720043324785,146.2514262747013
