day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,220.07000732421875,220.07000732421875,0.0,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875
1,220.31019053196948,220.14162667517385,4.48915704064485,213.45066951637648,215.46803641461332,217.8795142655155,220.14162667517385,222.88480656452938,225.1663967049682,226.82405101008123,200.4032542149641,249.33589975610036
2,220.64081401321576,220.58918828430896,6.304385540832048,210.83984613230777,213.42833505401595,216.94024195861036,220.58918828430896,224.26758694147352,227.8046990663617,230.39974515392208,190.408838325359,260.82753101944195
3,220.9772188965463,220.97018570355436,7.66001671606549,209.03810824017967,211.88825111807492,216.39220316470428,220.97018570355436,225.48629645343277,229.90685730872477,233.05026255448388,185.3280337833579,267.5869392339403
4,221.15670240064725,221.20148922857544,8.788782260987348,207.0358231013031,210.64063775100908,215.67800536729067,221.20148922857544,226.40820299749942,231.54970127759594,235.293335380999,181.8416128195147,283.70778621434505
5,221.42127738956717,221.24683346696165,9.7287762011667,206.03120388321057,209.71590460504734,215.38124906927183,221.24683346696165,227.3252057513305,233.10917595346362,237.3226077333469,178.6098364498296,285.87337611148257
6,221.65123034001058,221.4499995119087,10.551110391819636,204.68288474762517,209.1063111755247,214.93940702566346,221.4499995119087,228.17027120806148,234.4981335009859,238.78506222327206,177.4635324385235,294.1027134460462
7,222.0172535217547,221.76144698734464,11.468482826610654,203.55152146482192,208.15236653408962,214.6750132989433,221.76144698734464,229.02156205172403,236.09676273767133,241.02308401627232,170.02437823172556,295.55921551903646
8,222.29934332667565,222.01976758581904,12.250165544157822,202.77379416151783,207.31660531164664,214.46147306539706,222.01976758581904,229.86587228091605,237.38655911016087,242.81583472899462,170.94512314528131,298.84565779961576
9,222.60253552573695,222.26274931599175,12.970047910504935,202.10337416396365,206.6318587721289,214.1483544918411,222.26274931599175,230.58296403261056,238.88240537545553,244.20807385291812,172.8133252437083,296.71444580559194
10,222.80348306124736,222.417302674874,13.483325460665839,201.45064110712144,206.33127782219864,213.87435086004862,222.417302674874,231.1157446631701,239.78934336279806,245.47641237993358,172.17029024807087,298.998110148093
11,223.1289255262523,222.6706514586315,14.006559159053396,201.08115875383018,205.95280256240062,213.84502908259725,222.6706514586315,231.80491391843836,240.96088410996273,246.45725304554847,169.28043913968523,300.98325726790966
