day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,146.4657745361328,146.4657745361328,0.0,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328
1,146.2940120431822,146.2940120431822,0.0,146.2940120431822,146.2940120431822,146.2940120431822,146.2940120431822,146.2940120431822,146.2940120431822,146.2940120431822,146.2940120431822,146.2940120431822
2,146.1230556710806,146.12305567108058,2.842170943040401e-14,146.12305567108058,146.12305567108058,146.12305567108058,146.12305567108058,146.12305567108058,146.12305567108058,146.12305567108058,146.12305567108058,146.12305567108058
3,145.95296564376625,145.95296564376625,0.0,145.95296564376625,145.95296564376625,145.95296564376625,145.95296564376625,145.95296564376625,145.95296564376625,145.95296564376625,145.95296564376625,145.95296564376625
4,145.7838108559386,145.78381085593867,5.684341886080802e-14,145.78381085593867,145.78381085593867,145.78381085593867,145.78381085593867,145.78381085593867,145.78381085593867,145.78381085593867,145.78381085593867,145.78381085593867
5,145.61567048483624,145.6156704848362,5.684341886080802e-14,145.6156704848362,145.6156704848362,145.6156704848362,145.6156704848362,145.6156704848362,145.6156704848362,145.6156704848362,145.6156704848362,145.6156704848362
6,145.44863597564589,145.44863597564589,0.0,145.44863597564589,145.44863597564589,145.44863597564589,145.44863597564589,145.44863597564589,145.44863597564589,145.44863597564589,145.44863597564589,145.44863597564589
7,145.28281350571848,145.2828135057185,2.842170943040401e-14,145.2828135057185,145.2828135057185,145.2828135057185,145.2828135057185,145.2828135057185,145.2828135057185,145.2828135057185,145.2828135057185,145.2828135057185
8,145.11832706803554,145.11832706803554,0.0,145.11832706803554,145.11832706803554,145.11832706803554,145.11832706803554,145.11832706803554,145.11832706803554,145.11832706803554,145.11832706803554,145.11832706803554
9,144.95532236355464,144.95532236355464,0.0,144.95532236355464,144.95532236355464,144.95532236355464,144.95532236355464,144.95532236355464,144.95532236355464,144.95532236355464,144.95532236355464,144.95532236355464
10,144.79397176151082,144.7939717615108,2.842170943040401e-14,144.7939717615108,144.7939717615108,144.7939717615108,144.7939717615108,144.7939717615108,144.7939717615108,144.7939717615108,144.7939717615108,144.7939717615108
11,144.63448068622208,144.63448068622208,0.0,144.63448068622208,144.63448068622208,144.63448068622208,144.63448068622208,144.63448068622208,144.63448068622208,144.63448068622208,144.63448068622208,144.63448068622208
12,144.47709593359193,144.4770959335919,2.842170943040401e-14,144.4770959335919,144.4770959335919,144.4770959335919,144.4770959335919,144.4770959335919,144.4770959335919,144.4770959335919,144.4770959335919,144.4770959335919
13,144.32211663435174,144.32211663435177,2.842170943040401e-14,144.32211663435177,144.32211663435177,144.32211663435177,144.32211663435177,144.32211663435177,144.32211663435177,144.32211663435177,144.32211663435177,144.32211663435177
14,144.16990890305584,144.1699089030559,5.684341886080802e-14,144.1699089030559,144.1699089030559,144.1699089030559,144.1699089030559,144.1699089030559,144.1699089030559,144.1699089030559,144.1699089030559,144.1699089030559
15,144.02092570635386,144.0209257063539,2.842170943040401e-14,144.0209257063539,144.0209257063539,144.0209257063539,144.0209257063539,144.0209257063539,144.0209257063539,144.0209257063539,144.0209257063539,144.0209257063539
16,143.8757342605624,143.87573426056238,2.842170943040401e-14,143.87573426056238,143.87573426056238,143.87573426056238,143.87573426056238,143.87573426056238,143.87573426056238,143.87573426056238,143.87573426056238,143.87573426056238
17,143.73505451811076,143.73505451811081,5.684341886080802e-14,143.73505451811081,143.73505451811081,143.73505451811081,143.73505451811081,143.73505451811081,143.73505451811081,143.73505451811081,143.73505451811081,143.73505451811081
18,143.59981436924392,143.59981436924394,2.842170943040401e-14,143.59981436924394,143.59981436924394,143.59981436924394,143.59981436924394,143.59981436924394,143.59981436924394,143.59981436924394,143.59981436924394,143.59981436924394
19,143.47123071144918,143.4712307114492,2.842170943040401e-14,143.4712307114492,143.4712307114492,143.4712307114492,143.4712307114492,143.4712307114492,143.4712307114492,143.4712307114492,143.4712307114492,143.4712307114492
20,143.35093177031288,143.35093177031288,0.0,143.35093177031288,143.35093177031288,143.35093177031288,143.35093177031288,143.35093177031288,143.35093177031288,143.35093177031288,143.35093177031288,143.35093177031288
21,143.24114752153784,143.2411475215378,2.842170943040401e-14,143.2411475215378,143.2411475215378,143.2411475215378,143.2411475215378,143.2411475215378,143.2411475215378,143.2411475215378,143.2411475215378,143.2411475215378
22,143.14501717706588,143.14501717706585,2.842170943040401e-14,143.14501717706585,143.14501717706585,143.14501717706585,143.14501717706585,143.14501717706585,143.14501717706585,143.14501717706585,143.14501717706585,143.14501717706585
23,143.06710777311702,143.06710777311704,2.842170943040401e-14,143.06710777311704,143.06710777311704,143.06710777311704,143.06710777311704,143.06710777311704,143.06710777311704,143.06710777311704,143.06710777311704,143.06710777311704
24,143.01433608559748,143.01433608559745,2.842170943040401e-14,143.01433608559745,143.01433608559745,143.01433608559745,143.01433608559745,143.01433608559745,143.01433608559745,143.01433608559745,143.01433608559745,143.01433608559745
25,142.99771813314123,142.99771813314123,0.0,142.99771813314123,142.99771813314123,142.99771813314123,142.99771813314123,142.99771813314123,142.99771813314123,142.99771813314123,142.99771813314123,142.99771813314123
26,143.03597829207092,143.03597829207092,0.0,143.03597829207092,143.03597829207092,143.03597829207092,143.03597829207092,143.03597829207092,143.03597829207092,143.03597829207092,143.03597829207092,143.03597829207092
27,143.16387277395867,143.16387277395864,2.842170943040401e-14,143.16387277395864,143.16387277395864,143.16387277395864,143.16387277395864,143.16387277395864,143.16387277395864,143.16387277395864,143.16387277395864,143.16387277395864
28,143.45468862600052,143.45468862600055,2.842170943040401e-14,143.45468862600055,143.45468862600055,143.45468862600055,143.45468862600055,143.45468862600055,143.45468862600055,143.45468862600055,143.45468862600055,143.45468862600055
29,144.0984919723694,144.0984919723694,0.0,144.0984919723694,144.0984919723694,144.0984919723694,144.0984919723694,144.0984919723694,144.0984919723694,144.0984919723694,144.0984919723694,144.0984919723694
30,145.6577059217698,145.65770592176983,2.842170943040401e-14,145.65770592176983,145.65770592176983,145.65770592176983,145.65770592176983,145.65770592176983,145.65770592176983,145.65770592176983,145.65770592176983,145.65770592176983
