day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,90.13999938964844,90.13999938964844,0.0,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844
1,91.60214988227496,91.60214988227499,2.842170943040401e-14,91.60214988227499,91.60214988227499,91.60214988227499,91.60214988227499,91.60214988227499,91.60214988227499,91.60214988227499,91.60214988227499,91.60214988227499
2,93.08478982979963,93.08478982979965,1.4210854715202004e-14,93.08478982979965,93.08478982979965,93.08478982979965,93.08478982979965,93.08478982979965,93.08478982979965,93.08478982979965,93.08478982979965,93.08478982979965
3,94.58780736789495,94.58780736789492,2.842170943040401e-14,94.58780736789492,94.58780736789492,94.58780736789492,94.58780736789492,94.58780736789492,94.58780736789492,94.58780736789492,94.58780736789492,94.58780736789492
4,96.11102081254316,96.11102081254316,0.0,96.11102081254316,96.11102081254316,96.11102081254316,96.11102081254316,96.11102081254316,96.11102081254316,96.11102081254316,96.11102081254316,96.11102081254316
5,97.65416461590077,97.65416461590077,0.0,97.65416461590077,97.65416461590077,97.65416461590077,97.65416461590077,97.65416461590077,97.65416461590077,97.65416461590077,97.65416461590077,97.65416461590077
6,99.21687207784339,99.21687207784338,1.4210854715202004e-14,99.21687207784338,99.21687207784338,99.21687207784338,99.21687207784338,99.21687207784338,99.21687207784338,99.21687207784338,99.21687207784338,99.21687207784338
7,100.79865391022257,100.79865391022255,1.4210854715202004e-14,100.79865391022255,100.79865391022255,100.79865391022255,100.79865391022255,100.79865391022255,100.79865391022255,100.79865391022255,100.79865391022255,100.79865391022255
8,102.39887145172369,102.39887145172372,2.842170943040401e-14,102.39887145172372,102.39887145172372,102.39887145172372,102.39887145172372,102.39887145172372,102.39887145172372,102.39887145172372,102.39887145172372,102.39887145172372
9,104.01670291569143,104.0167029156914,2.842170943040401e-14,104.0167029156914,104.0167029156914,104.0167029156914,104.0167029156914,104.0167029156914,104.0167029156914,104.0167029156914,104.0167029156914,104.0167029156914
10,105.65110046874499,105.65110046874499,0.0,105.65110046874499,105.65110046874499,105.65110046874499,105.65110046874499,105.65110046874499,105.65110046874499,105.65110046874499,105.65110046874499,105.65110046874499
11,107.30073510437315,107.3007351043731,4.263256414560601e-14,107.3007351043731,107.3007351043731,107.3007351043731,107.3007351043731,107.3007351043731,107.3007351043731,107.3007351043731,107.3007351043731,107.3007351043731
12,108.96392506903747,108.96392506903743,4.263256414560601e-14,108.96392506903743,108.96392506903743,108.96392506903743,108.96392506903743,108.96392506903743,108.96392506903743,108.96392506903743,108.96392506903743,108.96392506903743
13,110.63854182324798,110.63854182324796,1.4210854715202004e-14,110.63854182324796,110.63854182324796,110.63854182324796,110.63854182324796,110.63854182324796,110.63854182324796,110.63854182324796,110.63854182324796,110.63854182324796
14,112.32188486224716,112.32188486224717,1.4210854715202004e-14,112.32188486224717,112.32188486224717,112.32188486224717,112.32188486224717,112.32188486224717,112.32188486224717,112.32188486224717,112.32188486224717,112.32188486224717
15,114.01051266328756,114.01051266328761,5.684341886080802e-14,114.01051266328761,114.01051266328761,114.01051266328761,114.01051266328761,114.01051266328761,114.01051266328761,114.01051266328761,114.01051266328761,114.01051266328761
16,115.70001069745219,115.70001069745219,0.0,115.70001069745219,115.70001069745219,115.70001069745219,115.70001069745219,115.70001069745219,115.70001069745219,115.70001069745219,115.70001069745219,115.70001069745219
17,117.38466733417728,117.38466733417728,0.0,117.38466733417728,117.38466733417728,117.38466733417728,117.38466733417728,117.38466733417728,117.38466733417728,117.38466733417728,117.38466733417728,117.38466733417728
18,119.05701188219113,119.05701188219116,2.842170943040401e-14,119.05701188219116,119.05701188219116,119.05701188219116,119.05701188219116,119.05701188219116,119.05701188219116,119.05701188219116,119.05701188219116,119.05701188219116
19,120.70714097795819,120.70714097795816,2.842170943040401e-14,120.70714097795816,120.70714097795816,120.70714097795816,120.70714097795816,120.70714097795816,120.70714097795816,120.70714097795816,120.70714097795816,120.70714097795816
20,122.32171051156777,122.32171051156776,1.4210854715202004e-14,122.32171051156776,122.32171051156776,122.32171051156776,122.32171051156776,122.32171051156776,122.32171051156776,122.32171051156776,122.32171051156776,122.32171051156776
21,123.88238115194598,123.88238115194595,2.842170943040401e-14,123.88238115194595,123.88238115194595,123.88238115194595,123.88238115194595,123.88238115194595,123.88238115194595,123.88238115194595,123.88238115194595,123.88238115194595
22,125.36333600172496,125.36333600172492,4.263256414560601e-14,125.36333600172492,125.36333600172492,125.36333600172492,125.36333600172492,125.36333600172492,125.36333600172492,125.36333600172492,125.36333600172492,125.36333600172492
23,126.72714886801708,126.72714886801703,5.684341886080802e-14,126.72714886801703,126.72714886801703,126.72714886801703,126.72714886801703,126.72714886801703,126.72714886801703,126.72714886801703,126.72714886801703,126.72714886801703
24,127.91755487569615,127.91755487569614,1.4210854715202004e-14,127.91755487569614,127.91755487569614,127.91755487569614,127.91755487569614,127.91755487569614,127.91755487569614,127.91755487569614,127.91755487569614,127.91755487569614
25,128.84599648563992,128.8459964856399,2.842170943040401e-14,128.8459964856399,128.8459964856399,128.8459964856399,128.8459964856399,128.8459964856399,128.8459964856399,128.8459964856399,128.8459964856399,128.8459964856399
26,129.3645423852354,129.36454238523544,2.842170943040401e-14,129.36454238523544,129.36454238523544,129.36454238523544,129.36454238523544,129.36454238523544,129.36454238523544,129.36454238523544,129.36454238523544,129.36454238523544
27,129.20539657371475,129.20539657371475,0.0,129.20539657371475,129.20539657371475,129.20539657371475,129.20539657371475,129.20539657371475,129.20539657371475,129.20539657371475,129.20539657371475,129.20539657371475
28,127.82434867638086,127.82434867638086,0.0,127.82434867638086,127.82434867638086,127.82434867638086,127.82434867638086,127.82434867638086,127.82434867638086,127.82434867638086,127.82434867638086,127.82434867638086
29,123.88990015917763,123.88990015917767,4.263256414560601e-14,123.88990015917767,123.88990015917767,123.88990015917767,123.88990015917767,123.88990015917767,123.88990015917767,123.88990015917767,123.88990015917767,123.88990015917767
30,113.91676005374148,113.91676005374151,2.842170943040401e-14,113.91676005374151,113.91676005374151,113.91676005374151,113.91676005374151,113.91676005374151,113.91676005374151,113.91676005374151,113.91676005374151,113.91676005374151
