day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,67.30999755859375,67.30999755859375,0.0,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375,67.30999755859375
1,67.35529549054499,67.36476689682121,0.9504816352532897,66.06719797403775,66.3381156256238,66.84611107790082,67.36476689682121,67.89126318206456,68.31951428414366,68.66774305410682,60.9056652563869,72.58182613210674
2,67.38761032776654,67.38936232490929,1.35640861752606,65.4319797244984,65.91254396145601,66.63903344495844,67.38936232490929,68.14940028049492,68.915285303587,69.483457439306,56.56308786915933,73.85102659368768
3,67.42141147432237,67.40347227878374,1.656060341390465,64.98363301697833,65.58815166247176,66.48505113173432,67.40347227878374,68.36657173757465,69.3294670467253,70.05724233127403,56.02411180019599,76.60626108621489
4,67.48178699655995,67.48486390047997,1.8987661806997114,64.64376705243302,65.33751417044633,66.37518832225568,67.48486390047997,68.58223927050408,69.71440933078297,70.54569630027677,55.9566972486879,76.24359467420635
5,67.54669249974326,67.5317187884116,2.118978159423325,64.26096737961218,65.1201511792708,66.2876201021524,67.5317187884116,68.81508895200972,70.0921938222151,71.02265129712094,55.15426465107107,76.84345814589098
6,67.60938639667694,67.59152255157272,2.3260854374593625,63.918468710623465,64.88765909925107,66.20981482056692,67.59152255157272,69.02522234247128,70.43412900161731,71.46428421180838,55.18105896002336,78.28164195864095
7,67.68004362770375,67.6431744796908,2.510561311325311,63.68595142204578,64.68802827969827,66.16630395262288,67.6431744796908,69.22959289338496,70.7318491430006,71.79477658913248,54.81848659495178,77.84923425683863
8,67.73322444326924,67.69438568885438,2.6777470660911304,63.38507178658687,64.56106597231522,66.10839388086576,67.69438568885438,69.40503092625181,71.05843003322057,72.16632155978466,54.46135517618411,78.19589385104169
9,67.78169528878999,67.77411768696868,2.8204006472341754,63.197022059202624,64.39603316619201,66.02809089852391,67.77411768696868,69.57423220776465,71.27819016147029,72.3697051107754,53.85314462985945,78.98858961460026
10,67.83261570987497,67.83957973390932,2.9627403780952375,62.97172534193357,64.22784603632226,65.97146326670645,67.83957973390932,69.73270088054414,71.5354364189307,72.6225395153286,53.07745615376488,79.21816601181594
11,67.89412670422311,67.87899549883764,3.1027067133202832,62.921841645862145,64.03497498463737,65.91779275183573,67.87899549883764,69.85753099338467,71.78122765090781,72.98379234300094,52.43004271621709,80.1652063521053
12,67.92535140960396,67.92474864444556,3.2195421823643655,62.68746287399302,63.98270712071732,65.86348072865948,67.92474864444556,70.01923165049419,71.99161689861994,73.1504468803968,52.16537189326886,80.03049507228442
13,67.96429537268178,67.97144471483736,3.3356876557316766,62.487941294754826,63.8639671246821,65.81364114218744,67.97144471483736,70.09457424894872,72.1655506923648,73.45728646781085,51.954817885716245,80.66092846118964
14,68.00312173037585,68.0060047638265,3.451160619595294,62.29322139726817,63.713601486069216,65.78316728953769,68.0060047638265,70.24539096914175,72.33612957719443,73.69715311465386,52.0026508844734,81.028029864748
15,68.05419783798091,68.03645159877357,3.5589973895179887,62.189668464873975,63.61323267781175,65.76524423740537,68.03645159877357,70.39296406202128,72.53952462768733,73.85668675260297,51.37554331054656,80.97311884018566
16,68.10099936873493,68.08563927312088,3.666423491269458,62.120840206091,63.53641549621155,65.65912762686,68.08563927312088,70.51063053959074,72.70141220676165,74.16960258724437,51.90964391477576,83.18164687301181
17,68.1576641191206,68.1257869774239,3.75673628863501,62.02426975276559,63.480293178419466,65.67100898637713,68.1257869774239,70.61097601660525,72.96561518133635,74.3859582654757,52.19039665691987,81.81507008291257
18,68.21163946133227,68.17341167109981,3.8424780499087605,61.962579163647476,63.44040675829025,65.69431903000579,68.17341167109981,70.68998959429524,73.12379743759357,74.57560953979932,51.27942031050679,82.95156626199314
19,68.25409447965721,68.23325023571829,3.9176547192940787,61.85747376369744,63.38828119506217,65.71710037584843,68.23325023571829,70.77268284350923,73.25295542595003,74.81017469968792,52.08891550564814,82.86147108122765
20,68.30820170383052,68.30497489841035,3.986370315591252,61.73682695986068,63.36965744484712,65.74023328646513,68.30497489841035,70.87029963900048,73.31064075203913,74.93897009626806,52.42757420230473,86.20133397668927
21,68.36952470144611,68.36363633097993,4.045726931289537,61.784428860875366,63.37605449661592,65.73536512361423,68.36363633097993,70.97436675372956,73.50640962370316,75.12152242771992,50.33017152750739,86.17842731575612
22,68.40452325442992,68.38372331435309,4.107584753986957,61.66775192621915,63.305749032930756,65.70681181246889,68.38372331435309,71.01182968153675,73.64155280015584,75.2785692906223,49.99010694132264,84.90229827603746
23,68.42637459040036,68.40871951523087,4.151912767991236,61.60234868810436,63.235382662382065,65.74272410837116,68.40871951523087,71.09747712862361,73.71856536702083,75.36233909747956,50.28368689384945,84.99326429337535
24,68.44689919354512,68.4050872785743,4.146984159588888,61.71625976305013,63.23793000812983,65.73947593211409,68.4050872785743,71.1455010936431,73.75079447414052,75.29265171137068,50.53660066044288,84.54576947406021
25,68.4513361772419,68.4089581553117,4.13031009160694,61.75575338838652,63.22965111733309,65.74102601607306,68.4089581553117,71.1280650814951,73.71031518216138,75.27194387559724,50.23460621477183,84.52963585177497
26,68.45573263678632,68.4161226279762,4.060161115412761,61.78734648814417,63.36600871800912,65.80825909641955,68.4161226279762,71.08355122363966,73.57956209835777,75.11743555452104,51.46697181133648,85.43787686344373
27,68.43450843964557,68.40663703760515,3.9328076459332455,62.004445627628705,63.47606014479547,65.85554598001794,68.40663703760515,70.97210845579897,73.38078021287157,74.97232238573402,51.77720244960097,85.54085473562537
28,68.36917817277356,68.33280557976144,3.673717655912335,62.3804971778303,63.73737133456387,65.9591778467663,68.33280557976144,70.73809812918749,73.01903606390974,74.48766618818206,53.7783330114174,82.92939790252612
29,68.19004260024121,68.18355414112962,3.110715678796853,63.05409626178609,64.27751070284715,66.16074576657212,68.18355414112962,70.2065703497798,72.14401385106353,73.32302309148768,55.73074693572173,80.3839686770857
30,67.74647646817326,67.76212077833438,1.6223942978916777,65.05332349224733,65.68286924678067,66.71288485541054,67.76212077833438,68.79765093358176,69.76834331737457,70.36987743190357,61.02750599475303,74.32595955034651
