day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,86.25277709960938,86.25277709960938,0.0,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938
1,86.2493389736277,86.24211487435781,0.291340638862722,85.91546350555672,86.01778311220815,86.14488382757634,86.24211487435781,86.35433621597946,86.47512196882462,86.59277337741081,82.91864127637315,90.23748689918028
2,86.24274288148699,86.24001317441696,0.39768320459004575,85.72667100704957,85.88253878091359,86.07802743047796,86.24001317441696,86.4121164581829,86.60475256486089,86.76876890638287,80.67980300461755,90.32744049010596
3,86.24468593214218,86.24194589926316,0.5044365627802452,85.57709076725078,85.77768700295536,86.02716966408266,86.24194589926316,86.46110401444099,86.70792932719172,86.93648904826294,80.29810087556857,90.66196305772063
4,86.24185996563101,86.23892396814205,0.5852831412871058,85.47330745555867,85.69219201972219,85.97124842695946,86.23892396814205,86.50268118779601,86.80270712937983,87.05196297851214,78.49614529430097,90.70789018660604
5,86.24247341961652,86.23732104806416,0.6467916856062975,85.34773299878763,85.61756142167637,85.9332242865307,86.23732104806416,86.54409433826648,86.88015431217588,87.1695737335039,78.72912976717808,91.08851695410114
6,86.24546733668919,86.2411709698683,0.7094593193285441,85.25292068115532,85.54256121328271,85.89915492299683,86.2411709698683,86.58266187485609,86.95868744782885,87.26228535219738,78.95552260086637,90.99313577498759
7,86.24339516862834,86.23796109942217,0.7595000965604096,85.16828700388112,85.46378288531689,85.85337632400645,86.23796109942217,86.61272017641483,87.03285250460235,87.37134626090278,78.88733192494087,91.54920880936842
8,86.24124574000614,86.22945327124745,0.8105709517361,85.07418054496789,85.4062246525008,85.81558517162516,86.22945327124745,86.64790257350195,87.0961631716138,87.47004310295027,79.17525081630967,91.80528720916563
9,86.24531002416511,86.23152546290498,0.8532676223607197,85.0129546421642,85.34060529159466,85.78542208039279,86.23152546290498,86.67986270481342,87.16610385092876,87.55632519880096,80.19653689037189,91.62938249029233
10,86.24230017251334,86.22955075453461,0.8963827366296708,84.9478746831319,85.29659015908307,85.75986410081478,86.22955075453461,86.70188394049829,87.23211497131597,87.61806636904988,80.23639349168337,92.51110472791312
11,86.24349054713959,86.22023684022989,0.9344034666455946,84.86859954764999,85.24292441127147,85.73102449993479,86.22023684022989,86.72520955351224,87.28017077595926,87.68463459649185,80.08503480015148,92.35358757650846
12,86.24782505014932,86.22483323032156,0.9739347885124925,84.81279613652329,85.19338225462157,85.70512621366497,86.22483323032156,86.76085290904271,87.32434754752828,87.75720729050613,80.03789968433779,92.38431779266361
13,86.2484834208884,86.22919575683528,1.0075455317166155,84.76002035529497,85.1432594445983,85.68174825137089,86.22919575683528,86.79020068847552,87.37517421000156,87.84880263874415,79.83807450276892,93.48102705963196
14,86.24571248347577,86.22695293262205,1.0384324132196316,84.68294901242857,85.1034525601647,85.65893056630004,86.22695293262205,86.80503667990128,87.41791391966989,87.88639234422917,79.26807325421179,93.5870358068479
15,86.24377906352319,86.228959100759,1.0706012407867127,84.6374439765045,85.05149838876903,85.63811323999758,86.228959100759,86.82249957730578,87.45585011957228,87.91162025099229,79.28433688871992,93.9119224318788
16,86.24057807982746,86.22954683433406,1.0993409307139916,84.58302779821791,85.02522035375206,85.60825833953281,86.22954683433406,86.8354289930822,87.48226807541744,87.9746224070404,79.220603405481,93.9706601702695
17,86.23997593786171,86.22913791936779,1.1334961920276037,84.51657813600131,84.97148825737759,85.5884682900971,86.22913791936779,86.86181834697672,87.51766821861074,88.046372319943,79.2908230822844,93.9733148338115
18,86.23922602072763,86.21954999447735,1.1635357667154076,84.4675821276083,84.94509990907811,85.57226288943653,86.21954999447735,86.88538460352393,87.566031828557,88.07706651225523,79.03550329946461,93.88769392689215
19,86.23947642561359,86.22140961840968,1.187321299513121,84.4023401059655,84.9098585863306,85.5601300107122,86.22140961840968,86.9091196796156,87.59274930190831,88.12181171788956,79.12171145139935,93.50691127687196
20,86.23774978073402,86.22184040638226,1.2071126653991808,84.36888741369738,84.8702811842091,85.55133234816084,86.22184040638226,86.92394814139584,87.61052586337857,88.14886758816151,79.21012652836781,93.48894400609218
21,86.24215257441432,86.22312321323427,1.2236644133111991,84.34528628178374,84.85593654515743,85.54169904707268,86.22312321323427,86.93286573078917,87.65198905457513,88.17794916851314,79.24385577864696,93.32277600644898
22,86.24289484346569,86.22539057345554,1.243123275262347,84.29095471844578,84.81670254509147,85.52932283515312,86.22539057345554,86.95585077753165,87.68089284929368,88.21289465509551,79.21734393194359,93.40973086093751
23,86.2396395637297,86.22676424718799,1.2607015671416053,84.24589909178516,84.78497786481088,85.52052683652883,86.22676424718799,86.9762556534815,87.70498784901825,88.24456745194448,79.30475394842045,93.72677060689584
24,86.24744921694243,86.24258144645236,1.266684968782887,84.24982580156646,84.76609253492673,85.51868631180773,86.24258144645236,86.97528084319805,87.7305773311497,88.27985971507029,79.42980894339422,93.56715997536202
25,86.24824703785256,86.23682833781933,1.268226472178086,84.22246356241885,84.77099324469447,85.51147188979621,86.23682833781933,86.98249749027322,87.74397691072998,88.28392802696006,79.62349250159622,93.97719851721111
26,86.25656218505989,86.2416438513067,1.2608070359702823,84.2580348798766,84.7796941564404,85.51752395820962,86.2416438513067,86.98261521131961,87.73809799987325,88.30586059376947,79.99745475642831,93.7489943508293
27,86.26050437542432,86.25113842400543,1.226269964219961,84.31127223522401,84.84023226115558,85.5349302545259,86.25113842400543,86.96365146230514,87.70384226712643,88.23977593839923,80.25714921937491,93.606091813391
28,86.27292318725858,86.26307898746234,1.1728963860850963,84.40636148709044,84.91647387889277,85.5901971138707,86.26307898746234,86.9437894853614,87.64948247320696,88.1611554899713,80.4511783881135,93.54706588787475
29,86.29070255872504,86.28136600514523,1.0524189126505759,84.62998830950326,85.06556172279993,85.67519171181571,86.28136600514523,86.9031325150771,87.5177329905541,87.96377982125271,81.17874343617059,92.78890058184737
30,86.3368067804656,86.33348373792495,0.7625184884477204,85.13398259424446,85.43928307596877,85.88966230237418,86.33348373792495,86.78148239499502,87.24394149584602,87.55270249779511,81.8962810845377,90.84188416518079
