day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,79.16999816894531,79.16999816894531,0.0,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531
1,79.23646608802271,79.20646749919156,1.5396836551014759,76.91382702117762,77.67490147087062,78.39371925111007,79.20646749919156,80.02200548931572,80.7414552549938,81.41784375677616,72.98379415364721,89.65254354194462
2,79.27324921999278,79.18493446531215,2.174881211983388,76.12289984052947,76.8930287597137,78.0154742006358,79.18493446531215,80.36935496211396,81.55470022942804,82.45524296849499,67.96102039382308,91.89277562836145
3,79.3528862121719,79.2312211095931,2.657105225064991,75.44376494508829,76.36878511947195,77.75526921959457,79.2312211095931,80.72296255308834,82.2234479129086,83.43039655801833,67.6371502491623,98.02013870977366
4,79.44355598451216,79.31610536162842,3.0760936954506177,74.85653606189291,75.93152284595566,77.53531424538286,79.31610536162842,81.08417685124458,82.87302016188303,84.51054361790213,67.349547054914,97.19278929592524
5,79.48526177664306,79.3241193647427,3.4445344596812233,74.33477878321858,75.50691747042461,77.3090589103384,79.3241193647427,81.33050310599177,83.44038667807123,85.31226908877899,66.81755632456932,101.2883339142793
6,79.55380703762395,79.356144316803,3.7481505004863465,73.88222485190845,75.1146958811017,77.14069873869894,79.356144316803,81.64899941511315,83.95979779197816,86.0393949852284,65.85137833069886,100.00961018153907
7,79.64702609478141,79.4118220056456,4.041277854491374,73.5867023755243,74.85704871745787,77.02061629571719,79.4118220056456,81.91331990309665,84.50338087609569,86.57072654953673,65.29969943862436,103.4288548308791
8,79.6875262601432,79.37090513236532,4.297172927971875,73.33045327562496,74.6414690865373,76.86368364707045,79.37090513236532,82.0926979498562,84.96590605474971,87.22430573603683,65.11122204601942,102.89582630674869
9,79.73795963985107,79.42069707455578,4.540815430667901,72.9916809441562,74.40346440419837,76.70944299402403,79.42069707455578,82.35159350014736,85.34955570187502,87.67978784025907,62.33926760780738,103.26367972132209
10,79.79998030189525,79.477405247419,4.774126117792424,72.67267536751007,74.14247264199248,76.60087865191427,79.477405247419,82.52712354003094,85.7551018373084,88.16951782031595,62.060849692983005,107.20725143678584
11,79.84382870192019,79.52543355716236,4.9929322866913015,72.35509806819657,73.95609427089605,76.4785634071445,79.52543355716236,82.7483826197138,86.1633958034186,88.54549005138321,62.570095741879896,106.76812081385881
12,79.90550486463609,79.56397859040251,5.2119486176292495,72.15552486900332,73.73104091868214,76.37162899003326,79.56397859040251,82.92793121518525,86.53993000769293,89.04365511945606,61.96370944791965,108.43745225665845
13,79.94886252741354,79.59418140975845,5.4078382981162365,71.89934647774423,73.53401716323565,76.35037886319303,79.59418140975845,83.09254373586388,86.82471714897648,89.55564397071544,61.42999389957265,108.45776604848855
14,80.01828794180345,79.60200826248209,5.617820779607067,71.58063819191486,73.31637875719247,76.21921315943302,79.60200826248209,83.28006427547405,87.10525939547817,90.09187447674984,60.62339880452566,108.09930160962908
15,80.06491794983714,79.65383538474939,5.792882438568836,71.22313980721887,73.10663353926805,76.1847790926858,79.65383538474939,83.40706623504201,87.39235256357843,90.44364083760377,60.86909479479867,109.61619440171515
16,80.13667444657487,79.68384401012813,5.950642491988914,71.18247922893238,72.95419139202124,76.12361677482563,79.68384401012813,83.5461738848996,87.75347163251688,90.86928663172431,61.45434696458044,108.48539270586248
17,80.209471887295,79.74236893045676,6.110597427714475,70.97527026262527,72.84956036840929,76.11512505272732,79.74236893045676,83.72341511571963,88.01055911431125,91.0630169764147,61.45403285594428,108.01323478593174
18,80.23703978474578,79.79491707914934,6.2561399922627885,70.72316314492686,72.74567634868737,76.03233680742125,79.79491707914934,83.977030426847,88.3282298941866,91.4184598138214,61.24792587340718,115.52379423969013
19,80.2805848001251,79.76266403512396,6.3794694276574555,70.56229461769775,72.61596159244083,75.96507472650978,79.76266403512396,84.09810349550226,88.46006554810502,91.57493175567555,61.618149606040014,114.23753659199589
20,80.31652093838451,79.79878350701486,6.4934025002758755,70.58008801815934,72.5723145334936,75.9139091364771,79.79878350701486,84.2064768352526,88.67865692511127,91.80250198577356,60.639518191577785,114.28174214332591
21,80.35982137165281,79.87088828878886,6.587845444524806,70.53132708982297,72.4926690475545,75.90788007207345,79.87088828878886,84.26462101031302,88.8335922081797,92.14560326378337,60.50607471227105,112.73510807022963
22,80.41337217292501,79.89386264659625,6.6855667684715305,70.42339501166268,72.42034476721066,75.85927766089581,79.89386264659625,84.39435735219693,89.04964891024083,92.40494188351921,60.40225137109862,117.74453096383331
23,80.43833003326573,79.96679964559335,6.749777644253761,70.31901090686361,72.32975164696276,75.82406780101326,79.96679964559335,84.4744772591072,89.15695231937606,92.51143289018897,59.689767818432124,118.31800779066516
24,80.45922857366763,79.96384960890025,6.740097426104038,70.38248541551098,72.40906316963095,75.87676288359884,79.96384960890025,84.43462827513949,89.17996400532861,92.58383881471352,60.327968882606676,118.25661580127819
