day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,161.77999877929688,161.77999877929688,0.0,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688
1,161.6035518549165,161.6035518549165,0.0,161.6035518549165,161.6035518549165,161.6035518549165,161.6035518549165,161.6035518549165,161.6035518549165,161.6035518549165,161.6035518549165,161.6035518549165
2,161.42760173831647,161.42760173831653,5.684341886080802e-14,161.42760173831653,161.42760173831653,161.42760173831653,161.42760173831653,161.42760173831653,161.42760173831653,161.42760173831653,161.42760173831653,161.42760173831653
3,161.252178726726,161.252178726726,0.0,161.252178726726,161.252178726726,161.252178726726,161.252178726726,161.252178726726,161.252178726726,161.252178726726,161.252178726726,161.252178726726
4,161.07731748951255,161.07731748951255,0.0,161.07731748951255,161.07731748951255,161.07731748951255,161.07731748951255,161.07731748951255,161.07731748951255,161.07731748951255,161.07731748951255,161.07731748951255
5,160.9030578803868,160.90305788038683,2.842170943040401e-14,160.90305788038683,160.90305788038683,160.90305788038683,160.90305788038683,160.90305788038683,160.90305788038683,160.90305788038683,160.90305788038683,160.90305788038683
6,160.72944593776725,160.7294459377673,5.684341886080802e-14,160.7294459377673,160.7294459377673,160.7294459377673,160.7294459377673,160.7294459377673,160.7294459377673,160.7294459377673,160.7294459377673,160.7294459377673
7,160.55653512623434,160.5565351262343,2.842170943040401e-14,160.5565351262343,160.5565351262343,160.5565351262343,160.5565351262343,160.5565351262343,160.5565351262343,160.5565351262343,160.5565351262343,160.5565351262343
8,160.38438788974287,160.3843878897429,2.842170943040401e-14,160.3843878897429,160.3843878897429,160.3843878897429,160.3843878897429,160.3843878897429,160.3843878897429,160.3843878897429,160.3843878897429,160.3843878897429
9,160.21307761199324,160.21307761199327,2.842170943040401e-14,160.21307761199327,160.21307761199327,160.21307761199327,160.21307761199327,160.21307761199327,160.21307761199327,160.21307761199327,160.21307761199327,160.21307761199327
10,160.0426911142685,160.04269111426848,2.842170943040401e-14,160.04269111426848,160.04269111426848,160.04269111426848,160.04269111426848,160.04269111426848,160.04269111426848,160.04269111426848,160.04269111426848,160.04269111426848
11,159.87333187104448,159.87333187104448,0.0,159.87333187104448,159.87333187104448,159.87333187104448,159.87333187104448,159.87333187104448,159.87333187104448,159.87333187104448,159.87333187104448,159.87333187104448
12,159.70512419635494,159.70512419635492,2.842170943040401e-14,159.70512419635492,159.70512419635492,159.70512419635492,159.70512419635492,159.70512419635492,159.70512419635492,159.70512419635492,159.70512419635492,159.70512419635492
13,159.5382187613136,159.53821876131366,5.684341886080802e-14,159.53821876131366,159.53821876131366,159.53821876131366,159.53821876131366,159.53821876131366,159.53821876131366,159.53821876131366,159.53821876131366,159.53821876131366
14,159.37279996488206,159.37279996488203,2.842170943040401e-14,159.37279996488203,159.37279996488203,159.37279996488203,159.37279996488203,159.37279996488203,159.37279996488203,159.37279996488203,159.37279996488203,159.37279996488203
15,159.20909592821408,159.20909592821408,0.0,159.20909592821408,159.20909592821408,159.20909592821408,159.20909592821408,159.20909592821408,159.20909592821408,159.20909592821408,159.20909592821408,159.20909592821408
16,159.04739227257156,159.04739227257156,0.0,159.04739227257156,159.04739227257156,159.04739227257156,159.04739227257156,159.04739227257156,159.04739227257156,159.04739227257156,159.04739227257156,159.04739227257156
