day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,247.42015075683594,247.42015075683594,0.0,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594
1,247.5433246024752,247.61492015529535,4.299673086946797,240.5858777115166,242.68239992859822,245.58085045981804,247.61492015529535,249.57334269197847,251.94752537417745,252.98210609987814,225.39646729738297,288.7725051096544
2,247.8093100434942,247.82391549884846,6.261858372235958,238.34193481421812,240.78015210782317,244.52109503070628,247.82391549884846,250.9029320766353,254.25061199310238,256.97844846771517,214.69097447649423,307.8062505575653
3,248.11979686134634,248.0481780046029,7.608549159137293,236.44539468963777,239.4914408631852,243.7480950592351,248.0481780046029,252.07844109083413,256.3447641971768,259.69666568065065,217.34260705967924,309.7591902457874
4,248.4237829258105,248.2805788040277,8.884099230792327,234.9233740253187,238.15831480093047,243.23984846188156,248.2805788040277,253.18096210565415,258.37993009907086,262.10617480590275,214.87101735757537,311.51793721326567
5,248.71545885929987,248.42391183406195,9.899391351730106,233.73513812636463,237.17183771900514,242.6697606049729,248.42391183406195,254.14287876898044,259.8231886490285,264.2225027658818,203.87979972288758,314.58870344243695
6,248.89423584929406,248.5838817354938,10.87238316985062,232.3829905667259,236.12454793070597,242.11512958822883,248.5838817354938,254.93652413911713,261.34458082573144,266.1751951074345,205.21126074268562,321.88761696286264
7,249.15172148086572,248.72468319527536,11.800094398146449,231.03909665321015,235.17644605683813,241.72180004743643,248.72468319527536,255.86047886925834,262.85901820326444,268.33796658838685,202.9613928950964,323.45974099878845
8,249.33535584492463,248.87735728543106,12.54681026218847,230.0001989304305,234.2992697438077,241.5722175008645,248.87735728543106,256.36575009569066,263.9631985440339,269.41496442024425,202.56217963531395,322.4020714563714
9,249.59232267524004,249.20728820817595,13.217600014823693,229.402773413337,233.94853442677558,241.3859333251152,249.20728820817595,257.0104014021736,265.14843152952756,271.1377101202822,202.91342418930566,320.4764133813448
10,249.78346679002777,249.2417847019915,13.93018891247379,228.50824838502544,233.28228749680054,240.9168640491343,249.2417847019915,257.5451795905867,266.41357883499217,272.8545457726663,203.706811122083,336.44026063579327
