day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,24.30207633972168,24.30207633972168,0.0,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168
1,24.3005575999058,24.302309679174424,0.3920407134171431,23.709042069172185,23.830311312184005,24.068894781752853,24.302309679174424,24.515115810173718,24.706171486419652,24.90098055996337,22.70358527234994,26.044299647584612
2,24.304788995489456,24.295628045431044,0.5521102110211029,23.435763719711012,23.63988581974994,23.954773384352926,24.295628045431044,24.633938156321236,24.96766753702362,25.21918063364153,22.162602361157546,27.171500548168584
3,24.306270123318395,24.29171004762278,0.6723625794822811,23.24395866564274,23.487763782921427,23.877347497592165,24.29171004762278,24.70718499164922,25.140297758252977,25.45159174468804,21.736728505207484,27.47278922315308
4,24.29866455778295,24.27542024818779,0.7806327021572529,23.084488874223275,23.35321277463241,23.790297724418807,24.27542024818779,24.77681012259383,25.289395284775317,25.61218539709406,21.332388279069846,28.29186314125641
5,24.288899292538503,24.259500523128345,0.8759106250086557,22.905282205708936,23.210980631183126,23.70017222351875,24.259500523128345,24.843045735706674,25.394964250017715,25.76014734767654,21.039151739619463,28.84877644733475
6,24.2965404401513,24.274810757227726,0.957647993645248,22.774445298391434,23.10123843848631,23.666924998480276,24.274810757227726,24.90557516614406,25.50414766097455,25.91765691960468,20.81219716114961,28.70064391474686
7,24.295356144381298,24.266820510738068,1.0290066518532734,22.639030953081278,23.031168217492503,23.61433312718932,24.266820510738068,24.930620222960467,25.582682980417644,26.028671380978803,20.493037010029905,29.76088991959604
8,24.302488930633576,24.26440544525517,1.1000271044372225,22.547122904199906,22.934180705395825,23.576764738515728,24.26440544525517,24.989914512485054,25.695619985635815,26.157248019779225,20.543601212917263,30.03234424726892
9,24.305422124917573,24.269895046660398,1.1598960725420022,22.447701966342443,22.8536432931417,23.534466695401942,24.269895046660398,25.035851906919213,25.77097138573229,26.248933104135293,20.104938127384933,30.12009599201762
10,24.29565489455618,24.273545534882324,1.2133721948934457,22.358514232834732,22.77580658341411,23.47263087464155,24.273545534882324,25.065524203535446,25.82526318284175,26.338078738909893,20.357757290183137,30.04724919056611
11,24.289153791799613,24.250211520215625,1.271642930789212,22.269478003237193,22.714180023579264,23.424535872579376,24.250211520215625,25.103328475109,25.887055209832358,26.440934443955687,19.988885092348724,30.03812349479295
12,24.290162357819476,24.239373272687892,1.3227187243229597,22.188970404051908,22.63936515816936,23.392947148677912,24.239373272687892,25.134315241964003,25.974135153295013,26.51718781942974,19.77192604399784,30.04159560734291
13,24.289509484495213,24.230231988389406,1.3690345947372156,22.1305331102637,22.589405489349765,23.363144833509573,24.230231988389406,25.163296085746953,26.037701298973655,26.580947409928527,19.562838734509405,30.08621500197508
14,24.28820494085145,24.22315013671693,1.4186510970177066,22.038997151644242,22.521059601951844,23.327588955955562,24.22315013671693,25.204021616718236,26.106227881627753,26.665439877158075,19.576773559571514,30.912862508786713
15,24.285672314824232,24.226712901970647,1.454863618350985,22.008969520607813,22.47659879533612,23.29095745162209,24.226712901970647,25.219385975134497,26.12465066541684,26.731290835113434,19.61265676279462,31.039299121578132
16,24.290883632177884,24.225242318442376,1.49263365698865,21.965309208563294,22.44587307110963,23.27593635264014,24.225242318442376,25.250165695481126,26.20622942462018,26.84192548055561,19.447323229551404,32.3461380500345
17,24.287470684195693,24.212183484400008,1.5252930574376995,21.889555486072297,22.402711293995466,23.246704010769342,24.212183484400008,25.267763716647465,26.26472878777478,26.862791725557848,19.489057892651726,32.75276040313556
18,24.28337003666115,24.2136514747411,1.559522966486344,21.816278245760923,22.3477166256518,23.221501196703464,24.2136514747411,25.291818937074687,26.314924880257404,26.90683038266152,19.409487779492608,32.77234214471136
19,24.286153907749224,24.207263631641126,1.588035610832908,21.792136875013178,22.32262853694322,23.189686774221084,24.207263631641126,25.300189988085783,26.35086905737142,26.987648000793413,19.635893209333336,32.646681467479944
20,24.283172266341545,24.205919019240447,1.617035132069207,21.73095494856765,22.29409847529033,23.16322554800755,24.205919019240447,25.310919204967778,26.384642128781277,27.031767201115283,19.62769372515458,32.52461741092015
21,24.284415726979297,24.214030102298516,1.642500026906684,21.710946413204255,22.24456636214948,23.138362170964648,24.214030102298516,25.340938961640624,26.41590034160737,27.074128156661164,19.528971961886246,32.24532566150365
22,24.283798769659903,24.200378224628466,1.6612707869647219,21.645359248167996,22.20327840925278,23.127555387207103,24.200378224628466,25.368872261178453,26.437436316028297,27.082488355114247,19.375470626952982,32.44477911425621
